Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Ramirez o0.5 HR,gneiffer07,475,0.25,1.4375,Cleveland Guardians,J.Ramirez,Kansas City Royals,1.0,1.1875,N,0.25,0.0,0.2,0.0,0.1,0.0
Y.Rodriguez o3.5 Hits Allowed,SBK5065,-157,1.0,1.6369426751592355,Toronto Blue Jays,Y.Rodriguez,Boston Red Sox,0.0,0.6369426751592355,Y,0.6153846153846154,1.0,0.8,1.0,0.6,1.0
L.Webb u18.5 Outs,PropBetGuy,-145,1.45,2.45,San Francisco Giants,L.Webb,Milwaukee Brewers,0.0,1.0000000000000002,Y,0.4444444444444444,0.0,0.2,0.0,0.4,0.0
J.Jones o1.5 BB,KyleJustBets,115,1.0,2.15,Pittsburgh Pirates,J.Jones,Chicago Cubs,1.0,1.15,Y,0.625,1.0,1.0,1.0,0.8,1.0
C.Mullins o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Mullins,Los Angeles Dodgers,0.0,0.75,N,0.6,1.0,0.4,0.0,0.6,1.0
S.Ohtani o1.5 Total Bases,MJCLocks,106,1.0,2.06,Los Angeles Dodgers,S.Ohtani,Baltimore Orioles,1.0,1.06,Y,0.5555555555555556,1.0,0.6,1.0,0.5,0.0
T.Hernandez o1.5 Total Bases,sandyplashkes,-108,1.08,2.08,Los Angeles Dodgers,T.Hernandez,Baltimore Orioles,1.0,1.0,N,0.4126984126984127,0.0,0.4,0.0,0.2,0.0
S.Ohtani o1.5 Total Bases,theprophunter0_,100,1.5,3.0,Los Angeles Dodgers,S.Ohtani,Baltimore Orioles,1.0,1.5,Y,0.5555555555555556,1.0,0.6,1.0,0.5,0.0
M.Toglia o1.5 Total Bases,theprophunter0_,115,1.0,2.15,Colorado Rockies,M.Toglia,Miami Marlins,1.0,1.15,N,0.3411764705882353,0.0,0.2,0.0,0.4,0.0
D.Cease u2.5 Earned Runs,Markus_Markets,-140,1.0,1.7142857142857144,San Diego Padres,D.Cease,St Louis Cardinals,0.0,0.7142857142857144,N,0.5925925925925926,1.0,0.8,1.0,0.7,1.0
R.Munoz o2.5 earned runs,Rotowire,100,0.75,1.5,Miami Marlins,R.Munoz,Colorado Rockies,0.0,0.75,Y,0.6,1.0,0.8,1.0,0.7,1.0
A.Nola u18.5 Outs,SBK5065,-160,1.0,1.625,Philadelphia Phillies,A.Nola,Houston Astros,1.0,0.625,N,0.6,1.0,0.8,1.0,0.7,1.0
S.Manaea u17.5 Outs,KyleJustBets,-140,1.0,1.7142857142857144,New York Mets,S.Manaea,Arizona Diamondbacks,0.0,0.7142857142857144,N,0.5833333333333334,1.0,0.2,0.0,0.3,0.0
G.Cole u6.5 Ks,LinesAtLunch,-130,1.3,2.3,New York Yankees,G.Cole,Washington Nationals,0.0,0.9999999999999998,N,0.5,0.0,0.4,0.0,0.5,0.0
M.Lorenzen u3.5 Ks,PlayerPropSavant,-115,1.15,2.1499999999999995,Kansas City Royals,M.Lorenzen,Cleveland Guardians,0.0,0.9999999999999996,Y,0.5,0.0,0.5,0.0,0.5,0.0
J.Flaherty o5.5 Ks,Markus_Markets,-150,1.0,1.6666666666666663,Los Angeles Dodgers,J.Flaherty,Baltimore Orioles,1.0,0.6666666666666665,N,0.75,1.0,0.75,1.0,0.75,1.0
J.Steele o6.5 Ks,sirlockselot_,120,2.0,4.4,Chicago Cubs,J.Steele,Pittsburgh Pirates,0.0,2.4000000000000004,N,0.45,0.0,0.6,1.0,0.5,0.0
B.Pfaadt u6.5 Ks,charliedisturco,-130,1.3,2.3,Arizona Diamondbacks,B.Pfaadt,New York Mets,1.0,0.9999999999999998,Y,0.64,1.0,0.8,1.0,0.7,1.0
J.Flaherty o5.5 Ks,KyleJustBets,-155,1.0,1.6451612903225803,Los Angeles Dodgers,J.Flaherty,Baltimore Orioles,1.0,0.6451612903225805,N,0.75,1.0,0.75,1.0,0.75,1.0
