Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
D.Cease u2.5 Earned Runs,Markus_Markets,-140,1.0,1.7142857142857144,San Diego Padres,D.Cease,St Louis Cardinals,0.0,0.7142857142857144,N,0.5925925925925926,1,0.8,1,0.7,1
R.Munoz o2.5 earned runs,Rotowire,100,0.75,1.5,Miami Marlins,R.Munoz,Colorado Rockies,0.0,0.75,Y,0.6,1,0.8,1,0.7,1
Y.Rodriguez o3.5 Hits Allowed,SBK5065,-157,1.0,1.6369426751592355,Toronto Blue Jays,Y.Rodriguez,Boston Red Sox,0.0,0.6369426751592355,Y,0.6153846153846154,1,0.8,1,0.6,1
C.Mullins o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Mullins,Los Angeles Dodgers,0.0,0.75,N,0.6,1,0.4,0,0.6,1
G.Cole u6.5 Ks,LinesAtLunch,-130,1.3,2.3,New York Yankees,G.Cole,Washington Nationals,0.0,0.9999999999999998,N,0.5,0,0.4,0,0.5,0
J.Flaherty o5.5 Ks,Markus_Markets,-150,1.0,1.6666666666666663,Los Angeles Dodgers,J.Flaherty,Baltimore Orioles,1.0,0.6666666666666665,N,0.75,1,0.75,1,0.75,1
B.Pfaadt u6.5 Ks,charliedisturco,-130,1.3,2.3,Arizona Diamondbacks,B.Pfaadt,New York Mets,1.0,0.9999999999999998,Y,0.64,1,0.8,1,0.7,1
J.Flaherty o5.5 Ks,KyleJustBets,-155,1.0,1.6451612903225803,Los Angeles Dodgers,J.Flaherty,Baltimore Orioles,1.0,0.6451612903225805,N,0.75,1,0.75,1,0.75,1
A.Nola u18.5 Outs,SBK5065,-160,1.0,1.625,Philadelphia Phillies,A.Nola,Houston Astros,1.0,0.625,N,0.6,1,0.8,1,0.7,1
S.Ohtani o1.5 Total Bases,MJCLocks,106,1.0,2.06,Los Angeles Dodgers,S.Ohtani,Baltimore Orioles,1.0,1.06,Y,0.5555555555555556,1,0.6,1,0.5,0
M.Amaya o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago Cubs,M.Amaya,Pittsburgh Pirates,0.0,0.75,Y,0.6436781609195402,1.0,0.8,1.0,0.7,1.0
J.Tena o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Washington Nationals,J.Tena,New York Yankees,1.0,0.75,Y,0.6666666666666666,1.0,0.4,0.0,0.7,1.0
B.Rooker o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Oakland Athletics,B.Rooker,Cincinnati Reds,0.0,0.75,N,0.5701754385964912,1.0,0.6,1.0,0.5,0.0
J.Young o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Washington Nationals,J.Young,New York Yankees,1.0,0.75,N,0.6610169491525424,1.0,1.0,1.0,0.8,1.0
D.Varsho o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Toronto Blue Jays,D.Varsho,Boston Red Sox,0.0,0.75,Y,0.4358974358974359,0.0,0.8,1.0,0.7,1.0
A.Judge o2.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,A.Judge,Washington Nationals,0.0,1.5,N,0.5076923076923077,1.0,0.6,1.0,0.6,1.0
E.Julien o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Minnesota Twins,E.Julien,Atlanta Braves,1.0,0.75,Y,0.4714285714285714,0.0,0.4,0.0,0.4,0.0
A.Judge o1.5 total bases,Rotowire,100,0.75,1.5,New York Yankees,A.Judge,Washington Nationals,0.0,0.75,Y,0.5307692307692308,1.0,0.6,1.0,0.7,1.0
S.Schwellenbach o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,S.Schwellenbach,Minnesota Twins,0.0,1.5,Y,0.5714285714285714,1.0,1.0,1.0,0.7,1.0
S.Schwellenbach o5.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,S.Schwellenbach,Minnesota Twins,0.0,0.75,Y,0.7142857142857143,1.0,1.0,1.0,0.9,1.0
