,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
5,5,J.Quintana u4.5 Ks,MrTuttle05,-135,1.35,J.Quintana,2.35,1.0,New York Mets,Minnesota Twins,1,0.6666666666666666,1,0.2,0,0.3,0
6,6,Z.Wheeler u7.5 Ks,MrTuttle05,-175,1.75,Z.Wheeler,2.75,1.0,Philadelphia Phillies,New York Yankees,1,0.6666666666666666,1,1.0,1,0.8,1
7,7,Z.Wheeler u7.5 Ks,SBK5065,-155,1.2,Z.Wheeler,1.9741935483870965,0.7741935483870965,Philadelphia Phillies,New York Yankees,1,0.6666666666666666,1,1.0,1,0.8,1
13,13,J.Montgomery u3.5 Ks,MrTuttle05,-108,1.08,J.Montgomery,2.08,1.0,Arizona Diamondbacks,Washington Nationals,1,0.6,1,0.6,1,0.6,1
18,18,L.Gil o5.5 strikeouts,Rotowire,100,0.75,L.Gil,1.5,0.75,New York Yankees,Philadelphia Phillies,0,0.6666666666666666,1,0.8,1,0.6,1
19,19,A.Marsh u5.5 strikeouts,Rotowire,100,0.75,A.Marsh,1.5,0.75,Kansas City Royals,Chicago White Sox,0,0.5263157894736842,1,0.4,0,0.5,0
22,22,L.Gilbert u6.5 strikeouts,Rotowire,100,0.75,L.Gilbert,1.5,0.75,Seattle Mariners,Boston Red Sox,0,0.5,0,0.2,0,0.4,0
23,23,N.Eovaldi u5.5 strikeouts,Rotowire,100,0.75,N.Eovaldi,1.5,0.75,Texas Rangers,St Louis Cardinals,0,0.4117647058823529,0,0.6,1,0.5,0
25,25,P.Skenes o7.5 strikeouts,Rotowire Prizepicks,100,1.5,P.Skenes,3.0,1.5,Pittsburgh Pirates,Houston Astros,0,0.7692307692307693,1,1.0,1,0.9,1
26,26,J.Bloss u4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Bloss,3.0,1.5,Houston Astros,Pittsburgh Pirates,1,0.5,0,0.5,0,0.5,0
27,27,N.Pivetta u6.5 strikeouts,Rotowire Prizepicks,100,1.5,N.Pivetta,3.0,1.5,Boston Red Sox,Seattle Mariners,1,0.4666666666666667,0,0.4,0,0.5,0
28,28,J.Montgomery u3.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Montgomery,3.0,1.5,Arizona Diamondbacks,Washington Nationals,1,0.6,1,0.6,1,0.6,1
