Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Diaz o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,Y.Diaz,Oakland Athletics,1.0,0.75,Y,0.5714285714285714,1,0.6,1,0.6,1
J.Wilson o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Oakland Athletics,J.Wilson,Houston Astros,0.0,0.75,Y,0.7692307692307693,1,1.0,1,0.7,1
M.Chapman o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,San Francisco Giants,M.Chapman,Milwaukee Brewers,1.0,1.5,N,0.5352112676056338,1,0.8,1,0.9,1
J.Polanco o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Seattle Mariners,J.Polanco,Texas Rangers,1.0,0.75,N,0.6442307692307693,1,0.6,1,0.4,0
J.Aranda o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Tampa Bay Rays,J.Aranda,Cleveland Guardians,0.0,0.75,Y,0.6428571428571429,1,0.8,1,0.7,1
C.Raleigh o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,C.Raleigh,Texas Rangers,1.0,1.5,N,0.437956204379562,0,1.0,1,0.9,1
Z.Gelof o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,Z.Gelof,Houston Astros,0.0,1.5,N,0.512396694214876,1,1.0,1,0.8,1
N.Cortes u2.5 Earned Runs,PlayerPropSavant,-131,1.31,2.31,New York Yankees,N.Cortes,Boston Red Sox,1.0,1.0,Y,0.4285714285714285,0,0.6,1,0.4,0
S.Gray o5.5 Ks,Markus_Markets,-138,1.0,1.7246376811594204,St Louis Cardinals,S.Gray,Cincinnati Reds,1.0,0.7246376811594204,Y,0.8461538461538461,1,0.8,1,0.9,1
S.Gray o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,S.Gray,Cincinnati Reds,1.0,1.5,Y,0.5,0,0.6,1,0.6,1
H.Birdsong o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Francisco Giants,H.Birdsong,Milwaukee Brewers,1.0,1.5,N,0.25,0,0.2,0,0.3,0
