Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
M.Muncy o0.5 hits+runs+rbi,Rotowire,Los Angeles Dodgers,M.Muncy,San Diego Padres,1,0.6716417910447762,1,0.8,1,0.7,1,100,0.75,1.5,0.75
M.Olson o1.5 hits+runs+rbi,Rotowire Prizepicks,Atlanta Braves,M.Olson,New York Mets,1,0.4968152866242038,0,0.6,1,0.7,1,100,1.5,3.0,1.5
O.Albies o1.5 hits+runs+rbi,Rotowire,Atlanta Braves,O.Albies,New York Mets,1,0.5425531914893617,1,0.8,1,0.6,1,100,0.75,1.5,0.75
F.Tatis o1.5 Hits + Runs + RBIs,MJCLocks,San Diego Padres,F.Tatis,Los Angeles Dodgers,0,0.6105263157894737,1,0.8,1,0.8,1,-110,1.1,2.1,1.0
C.Cowser o0.5 hits+runs+rbi,Rotowire,Baltimore Orioles,C.Cowser,New York Yankees,0,0.6344827586206897,1,0.8,1,0.7,1,100,0.75,1.5,0.75
M.Harris o1.5 hits+runs+rbi,Rotowire Prizepicks,Atlanta Braves,M.Harris,New York Mets,1,0.4857142857142857,0,1.0,1,0.8,1,100,1.5,3.0,1.5
K.Schwarber o1.5 Hits + Runs + RBIs,FirefighterBets,Philadelphia Phillies,K.Schwarber,Chicago Cubs,1,0.541095890410959,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
C.Mullins o0.5 hits+runs+rbi,Rotowire,Baltimore Orioles,C.Mullins,New York Yankees,0,0.6119402985074627,1,0.8,1,0.6,1,100,0.75,1.5,0.75
F.Tatis o1.5 Hits + Runs + RBIs,FirefighterBets,San Diego Padres,F.Tatis,Los Angeles Dodgers,0,0.6105263157894737,1,0.8,1,0.8,1,-110,1.0,1.9090909090909087,0.9090909090909092
W.Abreu o0.5 hits+runs+rbi,Rotowire,Boston Red Sox,W.Abreu,Toronto Blue Jays,0,0.6220472440944882,1,1.0,1,0.7,1,100,0.75,1.5,0.75
T.Soderstrom o0.5 hits+runs+rbi,Rotowire Prizepicks,Oakland Athletics,T.Soderstrom,Texas Rangers,1,0.5818181818181818,1,0.8,1,0.7,1,100,1.5,3.0,1.5
G.Conine o0.5 hits+runs+rbi,Rotowire,Miami Marlins,G.Conine,Minnesota Twins,0,0.48,0,0.6,1,0.4,0,100,0.75,1.5,0.75
