,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Kelenic o0.5 RBI,NicholaskMartin,145,0.5,1.225,Seattle Mariners,J.Kelenic,Boston Red Sox,0.0,0.7250000000000001,N,0.45,0.0,0.6,1.0,0.5,0.0
1,R.Devers o0.5 RBI,Thespinzone,107,0.08,0.1656,Boston Red Sox,R.Devers,Seattle Mariners,1.0,0.0856,N,0.5238095238095238,1.0,0.8,1.0,0.6,1.0
2,C.Morel o0.5 RBI,Thespinzone,250,0.08,0.28,Chicago Cubs,C.Morel,Houston Astros,0.0,0.2,N,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
3,J.Soto o0.5 RBI,NicholaskMartin,175,0.5,1.375,San Diego Padres,J.Soto,Kansas City Royals,1.0,0.875,N,0.3255813953488372,0.0,0.2,0.0,0.3,0.0
4,J.Heim o0.5 RBI,Thespinzone,150,0.11,0.275,Texas Rangers,J.Heim,Atlanta Braves,1.0,0.165,Y,0.5,0.0,0.6,1.0,0.6,1.0
5,J.Kelenic o0.5 RBI,NicholaskMartin,145,0.5,1.225,Seattle Mariners,J.Kelenic,Boston Red Sox,0.0,0.7250000000000001,N,0.45,0.0,0.6,1.0,0.5,0.0
6,R.Devers o0.5 RBI,Thespinzone,107,0.08,0.1656,Boston Red Sox,R.Devers,Seattle Mariners,1.0,0.0856,N,0.5238095238095238,1.0,0.8,1.0,0.6,1.0
7,Y.Alvarez o0.5 RBI,Thespinzone,138,0.1,0.238,Houston Astros,Y.Alvarez,Chicago Cubs,1.0,0.1379999999999999,Y,0.5833333333333334,1.0,0.6,1.0,0.7,1.0
8,C.Morel o0.5 RBI,Thespinzone,250,0.08,0.28,Chicago Cubs,C.Morel,Houston Astros,0.0,0.2,N,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
9,B.Rooker o0.5 RBI,Thespinzone,163,0.12,0.3156,Oakland Athletics,B.Rooker,Arizona Diamondbacks,1.0,0.1956,Y,0.3513513513513513,0.0,0.4,0.0,0.2,0.0
10,J.Lowe o0.5 RBI,Thespinzone,230,0.08,0.264,Tampa Bay Rays,J.Lowe,New York Mets,0.0,0.184,N,0.4705882352941176,0.0,0.4,0.0,0.3,0.0
11,L.Nootbaar o0.5 RBI,Thespinzone,250,0.07,0.245,St. Louis Cardinals,L.Nootbaar,Milwaukee Brewers,1.0,0.175,N,0.3448275862068966,0.0,0.2,0.0,0.4,0.0
12,J.Soto o0.5 RBI,NicholaskMartin,175,0.5,1.375,San Diego Padres,J.Soto,Kansas City Royals,1.0,0.875,N,0.3255813953488372,0.0,0.2,0.0,0.3,0.0
