,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,G.Rodriguez o4.5 Ks,kylemurray03,-117,1.17,G.Rodriguez,2.17,1.0,Baltimore Orioles,Cleveland Guardians,1,0.8461538461538461,1,0.8,1,0.8,1
1,1,G.Rodriguez o4.5 Ks,gneiffer07,-105,1.05,G.Rodriguez,2.05,0.9999999999999998,Baltimore Orioles,Cleveland Guardians,1,0.8461538461538461,1,0.8,1,0.8,1
3,3,B.Singer o4.5 Ks,kylemurray03,-138,1.38,B.Singer,2.38,1.0,Kansas City Royals,Miami Marlins,1,0.5333333333333333,1,0.2,0,0.5,0
4,4,B.Singer o4.5 Ks,gneiffer07,-130,1.3,B.Singer,2.3,0.9999999999999998,Kansas City Royals,Miami Marlins,1,0.5333333333333333,1,0.2,0,0.5,0
7,7,G.Ashcraft u5.5 Ks,SBK5065,-133,1.33,G.Ashcraft,2.33,1.0,Cincinnati Reds,Pittsburgh Pirates,1,0.8333333333333334,1,1.0,1,0.9,1
8,8,G.Ashcraft u5.5 Ks,PropBetGuy,-146,1.46,G.Ashcraft,2.46,1.0,Cincinnati Reds,Pittsburgh Pirates,1,0.8333333333333334,1,1.0,1,0.9,1
11,11,S.Turnbull o3.5 Ks,kylemurray03,110,1.0,S.Turnbull,2.1,1.1,Philadelphia Phillies,Detroit Tigers,0,0.8333333333333334,1,0.8,1,0.8333333333333334,1
12,12,J.Estes u4.5 Ks,kylemurray03,-135,1.35,J.Estes,2.35,1.0,Oakland Athletics,Los Angeles Angels,0,0.5,0,0.6,1,0.5,0
15,15,R.Nelson u3.5 ks,Jason Radowitz,124,1.0,R.Nelson,2.24,1.2400000000000002,Arizona Diamondbacks,Minnesota Twins,1,0.6666666666666666,1,0.8,1,0.7,1
20,20,K.Crawford o4.5 strikeouts,Rotowire,100,0.75,K.Crawford,1.5,0.75,Boston Red Sox,Toronto Blue Jays,1,0.875,1,1.0,1,0.9,1
21,21,G.Rodriguez o4.5 strikeouts,Rotowire,100,0.75,G.Rodriguez,1.5,0.75,Baltimore Orioles,Cleveland Guardians,1,0.8461538461538461,1,0.8,1,0.8,1
22,22,S.Arrighetti u6.5 strikeouts,Rotowire,100,0.75,S.Arrighetti,1.5,0.75,Houston Astros,Colorado Rockies,1,0.7692307692307693,1,0.8,1,0.8,1
23,23,R.Feltner u4.5 strikeouts,Rotowire,100,0.75,R.Feltner,1.5,0.75,Colorado Rockies,Houston Astros,0,0.6,1,0.4,0,0.6,1
24,24,R.Pepiot u6.5 strikeouts,Rotowire,100,0.75,R.Pepiot,1.5,0.75,Tampa Bay Rays,Seattle Mariners,1,0.5384615384615384,1,0.4,0,0.5,0
26,26,D.Cease o6.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Cease,3.0,1.5,San Diego Padres,Washington Nationals,1,0.625,1,0.4,0,0.6,1
27,27,D.Herz o4.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Herz,3.0,1.5,Washington Nationals,San Diego Padres,0,0.75,1,0.75,1,0.75,1
28,28,G.Ashcraft u4.5 strikeouts,Rotowire Prizepicks,100,1.5,G.Ashcraft,3.0,1.5,Cincinnati Reds,Pittsburgh Pirates,1,0.6666666666666666,1,0.8,1,0.8,1
