Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
F.Freeman o1.5 Total Bases,GreenDotDaily,115,1.15,2.4725,Los Angeles Dodgers,F.Freeman,Atlanta Braves,0.0,1.3225000000000002,Y,0.4693877551020408,0.0,0.8,1.0,0.7,1.0
F.Freeman o1.5 Total Bases,charliedisturco,115,0.58,1.247,Los Angeles Dodgers,F.Freeman,Atlanta Braves,0.0,0.6670000000000001,Y,0.4693877551020408,0.0,0.8,1.0,0.7,1.0
S.Ohtani o1.5 total bases,Chris Landers,110,1.0,2.1,Los Angeles Angels,S.Ohtani,Boston Red Sox,1.0,1.1,N,0.4893617021276595,0.0,0.4,0.0,0.4,0.0
T.Houck o2.5 Earned Runs,PropBetGuy,105,1.0,2.05,Boston Red Sox,T.Houck,Los Angeles Angels,0.0,1.0499999999999998,N,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
C.Morton u6.5 Ks,SBK5065,-150,0.5,0.8333333333333333,Atlanta Braves,C.Morton,Los Angeles Dodgers,1.0,0.3333333333333332,Y,0.6666666666666666,1.0,0.4,0.0,0.6666666666666666,1.0
C.Morton u6.5 Ks,The_Oddsmaker,-145,1.0,1.6896551724137931,Atlanta Braves,C.Morton,Los Angeles Dodgers,1.0,0.6896551724137931,Y,0.6666666666666666,1.0,0.4,0.0,0.6666666666666666,1.0
L.Castillo u7.5 Ks,jimsannes,110,1.0,2.1,Seattle Mariners,L.Castillo,Oakland Athletics,1.0,1.1,N,0.6,1.0,0.6,1.0,0.6,1.0
K.Muller u4.5 Ks,jimsannes,-118,0.85,1.5703389830508474,Oakland Athletics,K.Muller,Seattle Mariners,0.0,0.7203389830508474,Y,0.8,1.0,0.8,1.0,0.8,1.0
M.Lorenzen o4.5 Ks,jimsannes,112,1.12,2.3744000000000005,Detroit Tigers,M.Lorenzen,Kansas City Royals,0.0,1.2544000000000004,Y,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
C.Seager o0.5 RBI,Thespinzone,160,0.12,0.312,Texas Rangers,C.Seager,Pittsburgh Pirates,0.0,0.192,Y,0.5,0.0,1.0,1.0,0.7,1.0
J.Lowe o0.5 RBI,Thespinzone,195,0.08,0.236,Tampa Bay Rays,J.Lowe,Toronto Blue Jays,1.0,0.1559999999999999,N,0.4871794871794871,0.0,0.6,1.0,0.5,0.0
