Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Ramirez o0.5 RBI,Thespinzone,132,0.25,0.5800000000000001,Cleveland Guardians,J.Ramirez,Washington Nationals,1.0,0.33,N,0.5789473684210527,1,0.6,1,0.8,1
M.Andujar o0.5 RBI,Thespinzone,210,0.25,0.775,Oakland Athletics,M.Andujar,Atlanta Braves,0.0,0.525,N,0.7142857142857143,1,0.8,1,0.7142857142857143,1
M.Ozuna o0.5 RBI,Thespinzone,115,0.25,0.5375,Atlanta Braves,M.Ozuna,Oakland Athletics,1.0,0.2875,N,0.5,0,0.6,1,0.4,0
J.Irvin o3.5 Ks,PropBetGuy,-125,1.0,1.8,Washington Nationals,J.Irvin,Cleveland Guardians,0.0,0.8,Y,0.7272727272727273,1,0.8,1,0.7,1
L.Lynn u5.5 ks,Jason Radowitz,-140,1.0,1.7142857142857144,St Louis Cardinals,L.Lynn,Philadelphia Phillies,0.0,0.7142857142857144,Y,0.7272727272727273,1,1.0,1,0.7,1
C.Bassitt u2.5 Earned Runs,SportsBookBreakers,-163,1.0,1.6134969325153374,Toronto Blue Jays,C.Bassitt,Pittsburgh Pirates,1.0,0.6134969325153374,N,0.5454545454545454,1,0.6,1,0.6,1
N.Nastrini o2.5 Earned Runs,cowhitchurch,-145,0.5,0.8448275862068966,Chicago White Sox,N.Nastrini,Milwaukee Brewers,0.0,0.3448275862068966,Y,0.75,1,0.75,1,0.75,1
J.Smith o0.5 Runs Scored,Thespinzone,160,0.4,1.04,Texas Rangers,J.Smith,Miami Marlins,0.0,0.64,Y,0.425,0,0.8,1,0.5,0
S.Kwan o0.5 Runs Scored,Thespinzone,102,0.25,0.505,Cleveland Guardians,S.Kwan,Washington Nationals,1.0,0.255,N,0.6060606060606061,1,0.4,0,0.6,1
B.Pfaadt u1.5 BB,SBK5065,-120,1.2,2.2,Arizona Diamondbacks,B.Pfaadt,New York Mets,0.0,1.0000000000000002,N,0.6363636363636364,1,0.6,1,0.6,1
