Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Bohm o1.5 Total Bases,charliedisturco,100,0.25,0.5,Philadelphia Phillies,A.Bohm,St Louis Cardinals,1.0,0.25,N,0.5,0.0,0.4,0.0,0.4,0.0
P.Goldschmidt o1.5 Total Bases,charliedisturco,120,0.25,0.55,St Louis Cardinals,P.Goldschmidt,Philadelphia Phillies,0.0,0.3,N,0.2777777777777778,0.0,0.6,1.0,0.6,1.0
C.Ragans o5.5 Ks,PropBetGuy,105,1.05,2.1525,Kansas City Royals,C.Ragans,San Diego Padres,1.0,1.1024999999999998,Y,0.6666666666666666,1.0,0.8,1.0,0.6,1.0
J.Irvin o3.5 Ks,PropBetGuy,-125,1.0,1.8,Washington Nationals,J.Irvin,Cleveland Guardians,0.0,0.8,Y,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
N.Lodolo o5.5 ks,Jason Radowitz,-136,1.0,1.7352941176470589,Cincinnati Reds,N.Lodolo,Chicago Cubs,0.0,0.7352941176470589,N,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
L.Lynn u5.5 ks,Jason Radowitz,-140,1.0,1.7142857142857144,St Louis Cardinals,L.Lynn,Philadelphia Phillies,0.0,0.7142857142857144,Y,0.7272727272727273,1.0,1.0,1.0,0.7,1.0
T.Rogers o4.5 Ks,cowhitchurch,-106,0.53,1.03,Miami Marlins,T.Rogers,Texas Rangers,1.0,0.5,N,0.3636363636363636,0.0,0.2,0.0,0.3,0.0
M.King o4.5 Ks,Thespinzone,-104,0.25,0.4903846153846154,San Diego Padres,M.King,Kansas City Royals,0.0,0.2403846153846154,N,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
Z.Littell o4.5 Ks,Thespinzone,138,0.25,0.595,Tampa Bay Rays,Z.Littell,Baltimore Orioles,0.0,0.345,N,0.7272727272727273,1.0,0.6,1.0,0.7,1.0
Z.Littell o4.5 Ks,charliedisturco,130,0.5,1.15,Tampa Bay Rays,Z.Littell,Baltimore Orioles,0.0,0.6499999999999999,N,0.7272727272727273,1.0,0.6,1.0,0.7,1.0
J.Smith o0.5 Runs Scored,Thespinzone,160,0.4,1.04,Texas Rangers,J.Smith,Miami Marlins,0.0,0.64,Y,0.425,0.0,0.8,1.0,0.5,0.0
S.Kwan o0.5 Runs Scored,Thespinzone,102,0.25,0.505,Cleveland Guardians,S.Kwan,Washington Nationals,1.0,0.255,N,0.6060606060606061,1.0,0.4,0.0,0.6,1.0
N.Hoerner o0.5 Runs Scored,Thespinzone,128,0.32,0.7296000000000001,Chicago Cubs,N.Hoerner,Cincinnati Reds,1.0,0.4096000000000001,Y,0.4807692307692308,0.0,0.4,0.0,0.4,0.0
C.Bassitt u2.5 Earned Runs,SportsBookBreakers,-163,1.0,1.6134969325153374,Toronto Blue Jays,C.Bassitt,Pittsburgh Pirates,1.0,0.6134969325153374,N,0.5454545454545454,1.0,0.6,1.0,0.6,1.0
N.Nastrini o2.5 Earned Runs,cowhitchurch,-145,0.5,0.8448275862068966,Chicago White Sox,N.Nastrini,Milwaukee Brewers,0.0,0.3448275862068966,Y,0.75,1.0,0.75,1.0,0.75,1.0
J.Ramirez o0.5 RBI,Thespinzone,132,0.25,0.5800000000000001,Cleveland Guardians,J.Ramirez,Washington Nationals,1.0,0.33,N,0.5789473684210527,1.0,0.6,1.0,0.8,1.0
M.Andujar o0.5 RBI,Thespinzone,210,0.25,0.775,Oakland Athletics,M.Andujar,Atlanta Braves,0.0,0.525,N,0.7142857142857143,1.0,0.8,1.0,0.7142857142857143,1.0
M.Ozuna o0.5 RBI,Thespinzone,115,0.25,0.5375,Atlanta Braves,M.Ozuna,Oakland Athletics,1.0,0.2875,N,0.5,0.0,0.6,1.0,0.4,0.0
J.Soto o0.5 RBI,Thespinzone,190,0.48,1.392,New York Yankees,J.Soto,San Francisco Giants,0.0,0.912,Y,0.45,0.0,0.6,1.0,0.7,1.0
J.Profar o0.5 RBI,Thespinzone,190,0.25,0.725,San Diego Padres,J.Profar,Kansas City Royals,0.0,0.475,N,0.3559322033898305,0.0,0.6,1.0,0.4,0.0
B.Pfaadt u1.5 BB,SBK5065,-120,1.2,2.2,Arizona Diamondbacks,B.Pfaadt,New York Mets,0.0,1.0000000000000002,N,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
