Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Arozarena o1.5 Total Bases,charliedisturco,130,0.5,1.15,Tampa Bay Rays,R.Arozarena,Texas Rangers,1.0,0.6499999999999999,N,0.265625,0.0,0.2,0.0,0.1,0.0
M.Yoshida o1.5 total bases,Chris Landers,130,1.0,2.3,Boston Red Sox,M.Yoshida,New York Yankees,0.0,,N,0.5517241379310345,1.0,0.0,0.0,0.4,0.0
J.Naylor o1.5 total bases,Colby Conway,-110,1.0,1.9090909090909087,Cleveland Guardians,J.Naylor,Houston Astros,1.0,,N,0.4210526315789473,0.0,0.8,1.0,0.7,1.0
R.Arozarena o0.5 Runs Scored,Thespinzone,107,0.15,0.3105,Tampa Bay Rays,R.Arozarena,Texas Rangers,1.0,0.1605,N,0.515625,1.0,0.8,1.0,0.5,0.0
G.Torres o0.5 Runs Scored,Thespinzone,115,0.11,0.2365,New York Yankees,G.Torres,Boston Red Sox,1.0,0.1265,N,0.4848484848484848,0.0,0.4,0.0,0.2,0.0
M.Yoshida o0.5 Runs Scored,Thespinzone,125,0.11,0.2475,Boston Red Sox,M.Yoshida,New York Yankees,0.0,0.1375,N,0.4482758620689655,0.0,0.0,0.0,0.3,0.0
P.Goldschmidt o0.5 Runs Scored,Thespinzone,102,0.15,0.303,St. Louis Cardinals,P.Goldschmidt,Cincinnati Reds,1.0,0.153,Y,0.46875,0.0,0.4,0.0,0.5,0.0
M.Conforto o0.5 Runs Scored,Thespinzone,120,0.12,0.264,San Francisco Giants,M.Conforto,Chicago Cubs,1.0,0.144,Y,0.5178571428571429,1.0,0.6,1.0,0.4,0.0
F.Alvarez o0.5 HR,Thespinzone,600,0.04,0.28,New York Mets,F.Alvarez,Pittsburgh Pirates,0.0,0.24,N,0.1818181818181818,0.0,0.4,0.0,0.2,0.0
L.Gilbert o5.5 Ks,PropBetGuy,-115,1.15,2.1499999999999995,Seattle Mariners,L.Gilbert,Los Angeles Angels,0.0,0.9999999999999996,N,0.7692307692307693,1.0,0.6,1.0,0.7,1.0
B.Garrett o4.5 Ks,PropBetGuy,-118,1.0,1.847457627118644,Miami Marlins,B.Garrett,Chicago White Sox,0.0,0.847457627118644,Y,0.6153846153846154,1.0,0.8,1.0,0.6,1.0
F.Alvarez o0.5 RBI,Thespinzone,190,0.1,0.29,New York Mets,F.Alvarez,Pittsburgh Pirates,0.0,0.1899999999999999,N,0.2954545454545454,0.0,0.8,1.0,0.4,0.0
N.Jones o0.5 RBI,Thespinzone,200,0.2,0.6000000000000001,Colorado Rockies,N.Jones,San Diego Padres,1.0,0.4000000000000001,Y,0.6,1.0,0.8,1.0,0.7,1.0
J.Naylor o0.5 RBI,Thespinzone,140,0.15,0.36,Cleveland Guardians,J.Naylor,Houston Astros,1.0,0.21,N,0.4561403508771929,0.0,0.6,1.0,0.6,1.0
J.Martinez o0.5 RBI,Thespinzone,125,0.11,0.2475,Los Angeles Dodgers,J.Martinez,Philadelphia Phillies,0.0,0.1375,N,0.52,1.0,0.4,0.0,0.5,0.0
