Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Mountcastle o1.5 Total Bases,charliedisturco,104,0.5,1.02,Baltimore Orioles,R.Mountcastle,Toronto Blue Jays,0.0,0.52,Y,0.4155844155844156,0.0,0.8,1.0,0.7,1.0
S.Steer o1.5 Total Bases,charliedisturco,125,0.5,1.125,Cincinnati Reds,S.Steer,Chicago Cubs,0.0,0.625,Y,0.4,0.0,0.4,0.0,0.4,0.0
M.McLain o1.5 Total Bases,charliedisturco,150,0.5,1.25,Cincinnati Reds,M.McLain,Chicago Cubs,0.0,0.75,N,0.4558823529411764,0.0,0.2,0.0,0.3,0.0
H.Kim o1.5 Total Bases,charliedisturco,-135,0.5,0.8703703703703703,San Diego Padres,H.Kim,Colorado Rockies,0.0,0.3703703703703703,N,0.0,0.0,0.0,0.0,0.0,0.0
Y.Diaz o0.5 Runs Scored,Thespinzone,130,0.1,0.2299999999999999,Tampa Bay Rays,Y.Diaz,New York Yankees,0.0,0.1299999999999999,Y,0.532608695652174,1.0,0.8,1.0,0.5,0.0
J.Crawford o0.5 Runs Scored,Thespinzone,115,0.1,0.215,Seattle Mariners,J.Crawford,Boston Red Sox,1.0,0.1149999999999999,N,0.4356435643564356,0.0,0.6,1.0,0.6,1.0
K.Senga u2.5 Earned Runs Allowed,Colby Conway,-110,1.0,1.9090909090909092,New York Mets,K.Senga,Kansas City Royals,0.0,0.9090909090909092,N,0.631578947368421,1.0,0.8,1.0,0.7,1.0
L.Webb o4.5 strikeouts,Teddy Ricketson,-165,1.0,1.606060606060606,San Francisco Giants,L.Webb,Arizona Diamondbacks,1.0,0.606060606060606,Y,0.782608695652174,1.0,0.6,1.0,0.8,1.0
G.Rodriguez o4.5 Strikeouts,Colby Conway,-110,1.0,1.9090909090909092,Baltimore Orioles,G.Rodriguez,Toronto Blue Jays,0.0,0.9090909090909092,Y,0.6428571428571429,1.0,0.6,1.0,0.5,0.0
D.Hudson u4.5 Ks,SBK5065,-135,0.68,1.1837037037037037,St. Louis Cardinals,D.Hudson,Minnesota Twins,1.0,0.5037037037037037,N,0.875,1.0,0.8,1.0,0.875,1.0
C.Ragans u4.5 Ks,NicholaskMartin,-200,1.0,1.5,Kansas City Royals,C.Ragans,New York Mets,1.0,0.5,N,0.5,0.0,0.5,0.0,0.5,0.0
K.Senga o6.5 Ks,JoeDellera,114,0.6,1.2839999999999998,New York Mets,K.Senga,Kansas City Royals,0.0,0.6839999999999998,N,0.5263157894736842,1.0,0.6,1.0,0.5,0.0
A.Bohm o0.5 RBI,Thespinzone,200,0.1,0.3,Philadelphia Phillies,A.Bohm,Miami Marlins,0.0,0.2,Y,0.4105263157894737,0.0,0.6,1.0,0.5,0.0
J.Lowe o0.5 RBI,Thespinzone,270,0.1,0.37,Tampa Bay Rays,J.Lowe,New York Yankees,0.0,0.27,N,0.4044943820224719,0.0,0.4,0.0,0.3,0.0
R.McMahon o0.5 RBI,Thespinzone,170,0.1,0.27,Colorado Rockies,R.McMahon,San Diego Padres,1.0,0.17,N,0.3269230769230769,0.0,0.6,1.0,0.5,0.0
R.Adams o0.5 RBI,Thespinzone,210,0.1,0.31,Washington Nationals,R.Adams,Milwaukee Brewers,1.0,0.21,N,0.3333333333333333,0.0,0.8,1.0,0.4,0.0
R.Mountcastle o0.5 RBI,Thespinzone,165,0.1,0.265,Baltimore Orioles,R.Mountcastle,Toronto Blue Jays,0.0,0.165,N,0.3246753246753247,0.0,0.6,1.0,0.4,0.0
