,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
12,12,12,12,12,12,C.Burnes o6.5 Ks,OldManWhoBets,105,0.5,C.Burnes,1.025,0.5249999999999999,Baltimore Orioles,Kansas City Royals,1,1.0,1,1.0,1,1.0,1
15,15,15,15,15,15,M.Keller o5.5 Ks,OldManWhoBets,110,0.5,M.Keller,1.05,0.55,Pittsburgh Pirates,Washington Nationals,0,0.0,0,0.0,0,0.0,0
18,18,18,18,18,18,P.Sandoval u5.5 Ks,SBK5065,-145,1.25,P.Sandoval,2.112068965517241,0.8620689655172415,Los Angeles Angels,Miami Marlins,0,1.0,1,1.0,1,1.0,1
25,25,25,25,25,25,N.Eovaldi o5.5 Ks,OldManWhoBets,-130,0.38,N.Eovaldi,0.6723076923076923,0.2923076923076922,Texas Rangers,Tampa Bay Rays,0,0.0,0,0.0,0,0.0,0
39,39,39,39,39,45,M.Kelly o5.5 Ks,GarageGuyChase,100,1.5,M.Kelly,3.0,1.5,Arizona Diamondbacks,New York Yankees,1,1.0,1,1.0,1,1.0,1
40,40,40,40,40,46,M.Kelly o5.5 Ks,jimsannes,-110,1.0,M.Kelly,1.9090909090909087,0.9090909090909092,Arizona Diamondbacks,New York Yankees,1,1.0,1,1.0,1,1.0,1
41,41,41,41,41,47,N.Pivetta o8.5 Ks,OldManWhoBets,102,0.5,N.Pivetta,1.01,0.51,Boston Red Sox,Oakland Athletics,0,1.0,1,1.0,1,1.0,1
42,42,42,42,42,48,L.Allen o4.5 Ks,AnthonyDabbundo,-151,0.99,L.Allen,1.6456291390728477,0.6556291390728477,Cleveland Guardians,Seattle Mariners,0,0.0,0,0.0,0,0.0,0
43,43,43,43,43,49,L.Allen o4.5 Ks,The_Oddsmaker,-155,1.0,L.Allen,1.6451612903225803,0.6451612903225805,Cleveland Guardians,Seattle Mariners,0,0.0,0,0.0,0,0.0,0
45,45,45,45,45,51,M.Keller o4.5 Ks,Jason Radowitz,-184,1.0,M.Keller,1.5434782608695652,0.5434782608695652,Pittsburgh Pirates,Washington Nationals,0,0.0,0,0.0,0,0.0,0
47,47,47,47,47,53,T.Glasnow o8.5 Ks,Jason Radowitz,120,1.0,T.Glasnow,2.2,1.2000000000000002,Los Angeles Dodgers,San Francisco Giants,1,0.0,0,0.0,0,0.0,0
