Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Naylor o0.5 HR,charliedisturco,625,0.15,1.0875,Cleveland Guardians,J.Naylor,Kansas City Royals,0.0,0.9375,N,0.2093023255813953,0,0.2,0,0.2,0
N.Nastrini u3.5 BB,SBK5065,-135,1.25,2.175925925925926,Chicago White Sox,N.Nastrini,Baltimore Orioles,0.0,0.925925925925926,N,0.4285714285714285,0,0.4,0,0.4285714285714285,0
K.Freeland u2.5 BB,SBK5065,-215,1.33,1.9486046511627908,Colorado Rockies,K.Freeland,Atlanta Braves,0.0,0.6186046511627907,Y,0.875,1,0.8,1,0.9,1
M.Meyer u2.5 BB,SBK5065,-185,1.0,1.5405405405405406,Miami Marlins,M.Meyer,Washington Nationals,1.0,0.5405405405405406,Y,0.7,1,0.4,0,0.7,1
W.Buehler o4.5 hits allowed,Rotowire,100,0.75,1.5,Los Angeles Dodgers,W.Buehler,Los Angeles Angels,0.0,0.75,Y,0.8181818181818182,1,0.8,1,0.8,1
J.Burger o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Miami Marlins,J.Burger,Washington Nationals,1.0,0.75,N,0.4464285714285714,0,0.4,0,0.5,0
B.Doyle o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Colorado Rockies,B.Doyle,Atlanta Braves,0.0,0.75,N,0.751937984496124,1,1.0,1,0.9,1
M.Olson o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,M.Olson,Colorado Rockies,1.0,1.5,N,0.4817518248175182,0,0.8,1,0.8,1
W.Contreras o1.5 Hits + Runs + RBIs,ThePropfessor_,-125,1.25,2.25,Milwaukee Brewers,W.Contreras,St Louis Cardinals,1.0,1.0,N,0.5895522388059702,1,0.4,0,0.5,0
C.Morel o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Tampa Bay Rays,C.Morel,Minnesota Twins,1.0,0.75,Y,0.5172413793103449,1,0.8,1,0.6,1
L.Butler o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,L.Butler,Seattle Mariners,1.0,1.5,Y,0.4489795918367347,0,1.0,1,1.0,1
F.Lindor o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Mets,F.Lindor,Boston Red Sox,1.0,1.5,Y,0.572463768115942,1,1.0,1,0.7,1
J.Chisholm o1.5 Hits + Runs + RBIs,theprophunter0_,-105,1.05,2.05,New York Yankees,J.Chisholm,Texas Rangers,0.0,0.9999999999999998,Y,0.7083333333333334,1,0.8,1,0.7,1
J.Chourio o1.5 Hits + Runs + RBIs,PlayerPropSavant,-137,1.37,2.37,Milwaukee Brewers,J.Chourio,St Louis Cardinals,1.0,1.0,Y,0.55,1,0.8,1,0.8,1
J.Ortiz o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,J.Ortiz,St Louis Cardinals,1.0,0.75,Y,0.6814159292035398,1,0.6,1,0.4,0
J.Wilson o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Oakland Athletics,J.Wilson,Seattle Mariners,1.0,0.75,N,0.8333333333333334,1,0.8,1,0.8333333333333334,1
V.Guerrero o1.5 Total Bases,LinesAtLunch,-120,1.2,2.2,Toronto Blue Jays,V.Guerrero,Philadelphia Phillies,1.0,1.0000000000000002,N,0.0,0,0.0,0,0.0,0
J.Naylor o1.5 Total Bases,moneybadger24_,120,1.0,2.2,Cleveland Guardians,J.Naylor,Kansas City Royals,0.0,1.2000000000000002,N,0.4186046511627907,0,1.0,1,0.6,1
V.Guerrero o1.5 Total Bases,theprophunter0_,105,1.0,2.05,Toronto Blue Jays,V.Guerrero,Philadelphia Phillies,1.0,1.0499999999999998,N,0.0,0,0.0,0,0.0,0
J.Burger o1.5 Total Bases,theprophunter0_,-110,1.1,2.1,Miami Marlins,J.Burger,Washington Nationals,1.0,1.0,N,0.4375,0,0.4,0,0.4,0
S.Ohtani o1.5 Total Bases,theprophunter0_,-110,1.1,2.1,Los Angeles Dodgers,S.Ohtani,Los Angeles Angels,0.0,1.0,Y,0.556390977443609,1,0.6,1,0.7,1
M.Olson o1.5 Total Bases,theprophunter0_,120,1.0,2.2,Atlanta Braves,M.Olson,Colorado Rockies,1.0,1.2000000000000002,N,0.364963503649635,0,0.6,1,0.7,1
D.Peterson o1.5 Earned Runs,SBK5065,-166,1.33,2.1312048192771083,New York Mets,D.Peterson,Boston Red Sox,1.0,0.8012048192771082,N,0.6875,1,0.4,0,0.6,1
C.Povich o1.5 earned runs,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Povich,Chicago White Sox,1.0,0.75,N,0.8181818181818182,1,1.0,1,0.8,1
D.Peterson o1.5 earned runs,Rotowire,100,0.75,1.5,New York Mets,D.Peterson,Boston Red Sox,1.0,0.75,N,0.6875,1,0.4,0,0.6,1
A.Heaney u15.5 Outs,SBK5065,-165,1.0,1.606060606060606,Texas Rangers,A.Heaney,New York Yankees,1.0,0.606060606060606,Y,0.64,1,0.8,1,0.7,1
C.Bassitt u18.5 Outs,SBK5065,-189,1.25,1.9113756613756607,Toronto Blue Jays,C.Bassitt,Philadelphia Phillies,1.0,0.6613756613756614,Y,0.6666666666666666,1,0.6,1,0.7,1
P.Corbin u17.5 Outs,LinesAtLunch,-114,1.14,2.14,Washington Nationals,P.Corbin,Miami Marlins,0.0,0.9999999999999998,Y,0.5185185185185185,1,0.4,0,0.5,0
P.Corbin u17.5 Outs,rsura_,-114,1.14,2.14,Washington Nationals,P.Corbin,Miami Marlins,0.0,0.9999999999999998,Y,0.5185185185185185,1,0.4,0,0.5,0
K.Harrison u15.5 Outs,SBK5065,-135,1.0,1.7407407407407407,San Francisco Giants,K.Harrison,Arizona Diamondbacks,1.0,0.7407407407407407,Y,0.5652173913043478,1,0.8,1,0.6,1
A.Heaney u15.5 Outs,JBBets1,-165,1.0,1.606060606060606,Texas Rangers,A.Heaney,New York Yankees,1.0,0.606060606060606,Y,0.64,1,0.8,1,0.7,1
P.Corbin o0.5 Outs,PropBetGuy,-104,1.04,2.04,Washington Nationals,P.Corbin,Miami Marlins,0.0,1.0,Y,1.0,1,1.0,1,1.0,1
M.Meyer u4.5 Ks,Markus_Markets,-105,1.0,1.9523809523809523,Miami Marlins,M.Meyer,Washington Nationals,1.0,0.9523809523809524,N,0.7,1,0.8,1,0.7,1
C.Sale o8.5 Ks,LinesAtLunch,-135,1.35,2.35,Atlanta Braves,C.Sale,Colorado Rockies,1.0,1.0,Y,0.48,0,0.6,1,0.6,1
C.Sale o8.5 Ks,rsura_,-135,1.35,2.35,Atlanta Braves,C.Sale,Colorado Rockies,1.0,1.0,Y,0.48,0,0.6,1,0.6,1
D.Festa u6.5 Ks,GreenDotDaily,-160,1.0,1.625,Minnesota Twins,D.Festa,Tampa Bay Rays,0.0,0.625,N,0.75,1,0.6,1,0.75,1
T.Bibee u5.5 Ks,PropBetGuy,-138,1.38,2.38,Cleveland Guardians,T.Bibee,Kansas City Royals,0.0,1.0,N,0.4230769230769231,0,0.4,0,0.5,0
B.Singer o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Kansas City Royals,B.Singer,Cleveland Guardians,1.0,1.5,N,0.6296296296296297,1,1.0,1,0.8,1
