,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Doyle o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Colorado Rockies,B.Doyle,Atlanta Braves,0.0,0.75,N,0.751937984496124,1,1.0,1,0.9,1
1,M.Olson o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,M.Olson,Colorado Rockies,1.0,1.5,N,0.4817518248175182,0,0.8,1,0.8,1
2,W.Contreras o1.5 Hits + Runs + RBIs,ThePropfessor_,-125,1.25,2.25,Milwaukee Brewers,W.Contreras,St Louis Cardinals,1.0,1.0,N,0.5895522388059702,1,0.4,0,0.5,0
3,C.Morel o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Tampa Bay Rays,C.Morel,Minnesota Twins,1.0,0.75,Y,0.5172413793103449,1,0.8,1,0.6,1
4,L.Butler o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,L.Butler,Seattle Mariners,1.0,1.5,Y,0.4489795918367347,0,1.0,1,1.0,1
5,F.Lindor o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Mets,F.Lindor,Boston Red Sox,1.0,1.5,Y,0.572463768115942,1,1.0,1,0.7,1
6,J.Chisholm o1.5 Hits + Runs + RBIs,theprophunter0_,-105,1.05,2.05,New York Yankees,J.Chisholm,Texas Rangers,0.0,0.9999999999999998,Y,0.7083333333333334,1,0.8,1,0.7,1
7,J.Chourio o1.5 Hits + Runs + RBIs,PlayerPropSavant,-137,1.37,2.37,Milwaukee Brewers,J.Chourio,St Louis Cardinals,1.0,1.0,Y,0.55,1,0.8,1,0.8,1
8,J.Ortiz o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,J.Ortiz,St Louis Cardinals,1.0,0.75,Y,0.6814159292035398,1,0.6,1,0.4,0
9,J.Wilson o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Oakland Athletics,J.Wilson,Seattle Mariners,1.0,0.75,N,0.8333333333333334,1,0.8,1,0.8333333333333334,1
