Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
G.Rodriguez o1.5 Earned Runs,SBK5065,-164,1.0,1.6097560975609757,Baltimore Orioles,G.Rodriguez,San Diego Padres,1.0,0.6097560975609757,Y,0.7222222222222222,1.0,0.8,1.0,0.8,1.0
K.Montero o4.5 Hits Allowed,SBK5065,-118,0.59,1.09,Detroit Tigers,K.Montero,Minnesota Twins,1.0,0.4999999999999999,Y,0.8,1.0,0.8,1.0,0.8,1.0
K.Freeland o5.5 Hits Allowed,charliedisturco,-120,1.2,2.2,Colorado Rockies,K.Freeland,San Francisco Giants,0.0,1.0000000000000002,Y,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
V.Pasquantino o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Kansas City Royals,V.Pasquantino,Chicago Cubs,1.0,0.75,Y,0.5353535353535354,1.0,1.0,1.0,0.7,1.0
E.Jimenez o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago White Sox,E.Jimenez,Seattle Mariners,1.0,0.75,N,0.6885245901639344,1.0,0.6,1.0,0.7,1.0
D.Thorpe u5.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,D.Thorpe,Seattle Mariners,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
M.Gore o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Gore,St Louis Cardinals,0.0,0.75,N,0.6,1.0,0.4,0.0,0.6,1.0
S.Gray u6.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,S.Gray,Washington Nationals,1.0,0.75,N,0.5555555555555556,1.0,0.6,1.0,0.5,0.0
K.Freeland u4.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,K.Freeland,San Francisco Giants,0.0,0.75,N,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
D.Thorpe u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,D.Thorpe,Seattle Mariners,1.0,1.5,Y,1.0,1.0,1.0,1.0,1.0,1.0
K.Harrison u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Francisco Giants,K.Harrison,Colorado Rockies,1.0,1.5,N,0.7058823529411765,1.0,0.8,1.0,0.8,1.0
N.Cortes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,N.Cortes,Boston Red Sox,0.0,1.5,Y,0.5238095238095238,1.0,0.6,1.0,0.6,1.0
S.Gray o5.5 Ks,PropBetGuy,-125,1.25,2.25,St Louis Cardinals,S.Gray,Washington Nationals,1.0,1.0,Y,0.8333333333333334,1.0,1.0,1.0,0.8,1.0
B.Singer o4.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,B.Singer,Chicago Cubs,1.0,0.75,Y,0.55,1.0,0.6,1.0,0.4,0.0
B.Lively o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,B.Lively,Philadelphia Phillies,0.0,1.5,Y,0.5882352941176471,1.0,0.6,1.0,0.4,0.0
T.Rogers o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,T.Rogers,Milwaukee Brewers,0.0,1.5,N,0.45,0.0,0.6,1.0,0.5,0.0
C.Morton o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,C.Morton,New York Mets,0.0,1.5,N,0.5,0.0,0.2,0.0,0.5,0.0
N.Cortes u16.5 Outs,PropBetGuy,-114,1.14,2.14,New York Yankees,N.Cortes,Boston Red Sox,0.0,0.9999999999999998,Y,0.5238095238095238,1.0,0.6,1.0,0.6,1.0
F.Peralta u18.5 Outs,SBK5065,-170,1.2,1.9058823529411768,Milwaukee Brewers,F.Peralta,Miami Marlins,1.0,0.7058823529411766,Y,0.9,1.0,0.8,1.0,0.9,1.0
G.Kirby u18.5 outs,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,G.Kirby,Chicago White Sox,0.0,1.5,N,0.7142857142857143,1.0,0.8,1.0,0.7,1.0
P.Lopez u18.5 Outs,SBK5065,-190,1.33,2.03,Minnesota Twins,P.Lopez,Detroit Tigers,0.0,0.6999999999999997,N,0.7,1.0,0.6,1.0,0.7,1.0
K.Montero u15.5 Outs,SBK5065,-135,0.68,1.1837037037037037,Detroit Tigers,K.Montero,Minnesota Twins,1.0,0.5037037037037037,Y,0.4,0.0,0.4,0.0,0.4,0.0
A.Heaney u16.5 Outs,SBK5065,-135,1.0,1.7407407407407407,Texas Rangers,A.Heaney,Toronto Blue Jays,0.0,0.7407407407407407,Y,0.631578947368421,1.0,0.8,1.0,0.6,1.0
A.Heaney u16.5 Outs,PropBetGuy,-121,1.21,2.21,Texas Rangers,A.Heaney,Toronto Blue Jays,0.0,1.0,Y,0.631578947368421,1.0,0.8,1.0,0.6,1.0
