,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Thorpe u5.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,D.Thorpe,Seattle Mariners,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
1,M.Gore o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Gore,St Louis Cardinals,0.0,0.75,N,0.6,1.0,0.4,0.0,0.6,1.0
2,S.Gray u6.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,S.Gray,Washington Nationals,1.0,0.75,N,0.5555555555555556,1.0,0.6,1.0,0.5,0.0
3,K.Freeland u4.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,K.Freeland,San Francisco Giants,0.0,0.75,N,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
4,D.Thorpe u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,D.Thorpe,Seattle Mariners,1.0,1.5,Y,1.0,1.0,1.0,1.0,1.0,1.0
5,K.Harrison u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Francisco Giants,K.Harrison,Colorado Rockies,1.0,1.5,N,0.7058823529411765,1.0,0.8,1.0,0.8,1.0
6,N.Cortes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,N.Cortes,Boston Red Sox,0.0,1.5,Y,0.5238095238095238,1.0,0.6,1.0,0.6,1.0
7,S.Gray o5.5 Ks,PropBetGuy,-125,1.25,2.25,St Louis Cardinals,S.Gray,Washington Nationals,1.0,1.0,Y,0.8333333333333334,1.0,1.0,1.0,0.8,1.0
8,B.Singer o4.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,B.Singer,Chicago Cubs,1.0,0.75,Y,0.55,1.0,0.6,1.0,0.4,0.0
9,B.Lively o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,B.Lively,Philadelphia Phillies,0.0,1.5,Y,0.5882352941176471,1.0,0.6,1.0,0.4,0.0
10,T.Rogers o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,T.Rogers,Milwaukee Brewers,0.0,1.5,N,0.45,0.0,0.6,1.0,0.5,0.0
11,C.Morton o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,C.Morton,New York Mets,0.0,1.5,N,0.5,0.0,0.2,0.0,0.5,0.0
