Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
N.Cortes u16.5 Outs,PropBetGuy,-114,1.14,2.14,New York Yankees,N.Cortes,Boston Red Sox,0.0,0.9999999999999998,Y,0.5238095238095238,1,0.6,1,0.6,1
F.Peralta u18.5 Outs,SBK5065,-170,1.2,1.9058823529411768,Milwaukee Brewers,F.Peralta,Miami Marlins,1.0,0.7058823529411766,Y,0.9,1,0.8,1,0.9,1
G.Kirby u18.5 outs,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,G.Kirby,Chicago White Sox,0.0,1.5,N,0.7142857142857143,1,0.8,1,0.7,1
D.Thorpe u5.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,D.Thorpe,Seattle Mariners,1.0,0.75,Y,1.0,1,1.0,1,1.0,1
M.Gore o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Gore,St Louis Cardinals,0.0,0.75,N,0.6,1,0.4,0,0.6,1
K.Freeland u4.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,K.Freeland,San Francisco Giants,0.0,0.75,N,0.7777777777777778,1,0.6,1,0.7777777777777778,1
D.Thorpe u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,D.Thorpe,Seattle Mariners,1.0,1.5,Y,1.0,1,1.0,1,1.0,1
N.Cortes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,N.Cortes,Boston Red Sox,0.0,1.5,Y,0.5238095238095238,1,0.6,1,0.6,1
K.Montero o4.5 Hits Allowed,SBK5065,-118,0.59,1.09,Detroit Tigers,K.Montero,Minnesota Twins,1.0,0.4999999999999999,Y,0.8,1,0.8,1,0.8,1
V.Pasquantino o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Kansas City Royals,V.Pasquantino,Chicago Cubs,1.0,0.75,Y,0.5353535353535354,1,1.0,1,0.7,1
E.Jimenez o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago White Sox,E.Jimenez,Seattle Mariners,1.0,0.75,N,0.6885245901639344,1,0.6,1,0.7,1
