Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
P.Corbin u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,P.Corbin,New York Mets,1.0,1.5,Y,0.5,0.0,0.4,0.0,0.5,0.0
H.Ramos o0.5 RBI,Thespinzone,188,0.25,0.72,San Francisco Giants,H.Ramos,Arizona Diamondbacks,0.0,0.47,Y,0.52,1.0,0.4,0.0,0.5,0.0
M.Ozuna o0.5 RBI,Thespinzone,105,0.25,0.5125,Atlanta Braves,M.Ozuna,Boston Red Sox,0.0,0.2624999999999999,N,0.4827586206896552,0.0,0.2,0.0,0.3,0.0
L.Raley o0.5 HR,Jason Radowitz,480,0.1,0.58,Seattle Mariners,L.Raley,Oakland Athletics,0.0,0.48,N,0.1276595744680851,0.0,0.4,0.0,0.2,0.0
J.Paxton o1.5 walks allowed,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Paxton,Pittsburgh Pirates,0.0,0.75,Y,0.6,1.0,0.4,0.0,0.6,1.0
E.Fedde o7.5 Ks,gneiffer07,700,0.14,1.12,Chicago White Sox,E.Fedde,Chicago Cubs,0.0,0.98,N,0.25,0.0,0.2,0.0,0.3,0.0
E.Fedde o6.5 Ks,gneiffer07,340,0.29,1.276,Chicago White Sox,E.Fedde,Chicago Cubs,0.0,0.986,Y,0.3333333333333333,0.0,0.2,0.0,0.3,0.0
E.Fedde o4.5 Ks,gneiffer07,-130,1.3,2.3,Chicago White Sox,E.Fedde,Chicago Cubs,0.0,0.9999999999999998,Y,0.5833333333333334,1.0,0.6,1.0,0.6,1.0
A.Ashby o4.5 Ks,MrTuttle05,110,1.0,2.1,Milwaukee Brewers,A.Ashby,Philadelphia Phillies,0.0,1.1,N,0.0,0.0,0.0,0.0,0.0,0.0
J.Hicks u15.5 Outs,PropBetGuy,-120,1.2,2.2,San Francisco Giants,J.Hicks,Arizona Diamondbacks,0.0,1.0000000000000002,Y,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
M.Mikolas u4.5 Ks,The_Oddsmaker,-150,1.0,1.6666666666666663,St Louis Cardinals,M.Mikolas,Houston Astros,0.0,0.6666666666666665,Y,0.5833333333333334,1.0,0.6,1.0,0.6,1.0
J.Estes o4.5 ks,Jason Radowitz,-152,1.0,1.6578947368421053,Oakland Athletics,J.Estes,Seattle Mariners,1.0,0.6578947368421053,Y,0.75,1.0,0.75,1.0,0.75,1.0
Z.Eflin o3.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,Z.Eflin,Miami Marlins,0.0,0.75,N,0.7,1.0,0.4,0.0,0.7,1.0
J.Paxton o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Paxton,Pittsburgh Pirates,0.0,0.75,N,0.5,0.0,0.4,0.0,0.5,0.0
J.Paxton o3.5 Ks,gneiffer07,-115,1.15,2.1499999999999995,Los Angeles Dodgers,J.Paxton,Pittsburgh Pirates,0.0,0.9999999999999996,N,0.5,0.0,0.4,0.0,0.5,0.0
J.Paxton o4.5 Ks,gneiffer07,180,0.56,1.568,Los Angeles Dodgers,J.Paxton,Pittsburgh Pirates,0.0,1.008,N,0.1,0.0,0.0,0.0,0.1,0.0
J.Gallo o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,J.Gallo,New York Mets,1.0,1.5,Y,0.4358974358974359,0.0,0.6,1.0,0.7,1.0
G.Sheets o1.5 Total Bases,charliedisturco,125,0.5,1.125,Chicago White Sox,G.Sheets,Chicago Cubs,0.0,0.625,Y,0.3636363636363636,0.0,0.2,0.0,0.4,0.0
C.Seager o1.5 Total Bases,charliedisturco,-115,0.58,1.0843478260869563,Texas Rangers,C.Seager,Detroit Tigers,1.0,0.5043478260869564,N,0.4464285714285714,0.0,0.6,1.0,0.7,1.0
E.Sosa o0.5 Runs Scored,Thespinzone,155,0.25,0.6375,Philadelphia Phillies,E.Sosa,Milwaukee Brewers,1.0,0.3874999999999999,N,0.5,0.0,0.2,0.0,0.4,0.0
Z.Eflin u0.5 BB,SBK5065,130,0.5,1.15,Tampa Bay Rays,Z.Eflin,Miami Marlins,0.0,0.6499999999999999,Y,0.7,1.0,0.8,1.0,0.7,1.0
