,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Corbin u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,P.Corbin,New York Mets,1.0,1.5,Y,0.5,0.0,0.4,0.0,0.5,0.0
1,J.Paxton o1.5 walks allowed,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Paxton,Pittsburgh Pirates,0.0,0.75,Y,0.6,1.0,0.4,0.0,0.6,1.0
2,E.Fedde o7.5 Ks,gneiffer07,700,0.14,1.12,Chicago White Sox,E.Fedde,Chicago Cubs,0.0,0.98,N,0.25,0.0,0.2,0.0,0.3,0.0
3,E.Fedde o6.5 Ks,gneiffer07,340,0.29,1.276,Chicago White Sox,E.Fedde,Chicago Cubs,0.0,0.986,Y,0.3333333333333333,0.0,0.2,0.0,0.3,0.0
4,E.Fedde o4.5 Ks,gneiffer07,-130,1.3,2.3,Chicago White Sox,E.Fedde,Chicago Cubs,0.0,0.9999999999999998,Y,0.5833333333333334,1.0,0.6,1.0,0.6,1.0
5,A.Ashby o4.5 Ks,MrTuttle05,110,1.0,2.1,Milwaukee Brewers,A.Ashby,Philadelphia Phillies,0.0,1.1,N,0.0,0.0,0.0,0.0,0.0,0.0
6,J.Hicks u15.5 Outs,PropBetGuy,-120,1.2,2.2,San Francisco Giants,J.Hicks,Arizona Diamondbacks,0.0,1.0000000000000002,Y,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
7,M.Mikolas u4.5 Ks,The_Oddsmaker,-150,1.0,1.6666666666666663,St Louis Cardinals,M.Mikolas,Houston Astros,0.0,0.6666666666666665,Y,0.5833333333333334,1.0,0.6,1.0,0.6,1.0
8,J.Estes o4.5 ks,Jason Radowitz,-152,1.0,1.6578947368421053,Oakland Athletics,J.Estes,Seattle Mariners,1.0,0.6578947368421053,Y,0.75,1.0,0.75,1.0,0.75,1.0
9,Z.Eflin o3.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,Z.Eflin,Miami Marlins,0.0,0.75,N,0.7,1.0,0.4,0.0,0.7,1.0
10,J.Paxton o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Paxton,Pittsburgh Pirates,0.0,0.75,N,0.5,0.0,0.4,0.0,0.5,0.0
11,J.Paxton o3.5 Ks,gneiffer07,-115,1.15,2.1499999999999995,Los Angeles Dodgers,J.Paxton,Pittsburgh Pirates,0.0,0.9999999999999996,N,0.5,0.0,0.4,0.0,0.5,0.0
12,J.Paxton o4.5 Ks,gneiffer07,180,0.56,1.568,Los Angeles Dodgers,J.Paxton,Pittsburgh Pirates,0.0,1.008,N,0.1,0.0,0.0,0.0,0.1,0.0
