,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,3,M.Fried u6.5 Ks,GreenDotDaily,-132,1.0,M.Fried,1.7575757575757576,0.7575757575757576,Atlanta Braves,Boston Red Sox,0.0,0.7272727272727273,1,0.6,1,0.7,1
4,4,M.Fried u6.5 Ks,The_Oddsmaker,-132,1.32,M.Fried,2.3200000000000003,1.0000000000000002,Atlanta Braves,Boston Red Sox,0.0,0.7272727272727273,1,0.6,1,0.7,1
5,5,M.Fried u7.5 Ks,SBK5065,-190,1.2,M.Fried,1.8315789473684208,0.6315789473684208,Atlanta Braves,Boston Red Sox,0.0,0.9090909090909092,1,0.8,1,0.9,1
7,7,C.Flexen u4.5 Ks,SBK5065,-172,1.0,C.Flexen,1.5813953488372094,0.5813953488372094,Chicago White Sox,Chicago Cubs,0.0,0.7,1,0.4,0,0.7,1
9,9,C.Flexen o3.5 Ks,cowhitchurch,-137,0.69,C.Flexen,1.1936496350364962,0.5036496350364963,Chicago White Sox,Chicago Cubs,0.0,0.6,1,0.8,1,0.6,1
12,12,T.Glasnow o7.5 Ks,JoeDellera,110,0.5,T.Glasnow,1.05,0.55,Los Angeles Dodgers,Pittsburgh Pirates,0.0,0.6363636363636364,1,0.8,1,0.7,1
13,13,T.Glasnow o7.5 Ks,PropBetGuy,125,1.0,T.Glasnow,2.25,1.25,Los Angeles Dodgers,Pittsburgh Pirates,0.0,0.6363636363636364,1,0.8,1,0.7,1
15,15,J.Luzardo o5.5 Ks,charliedisturco,-140,0.7,J.Luzardo,1.2,0.5,Miami Marlins,Tampa Bay Rays,1.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0
26,26,B.Ober o4.5 strikeouts,Rotowire,100,0.75,B.Ober,1.5,0.75,Minnesota Twins,New York Yankees,0.0,0.5454545454545454,1,0.6,1,0.6,1
28,28,M.Spence u4.5 strikeouts,Rotowire,100,0.75,M.Spence,1.5,0.75,Oakland Athletics,Seattle Mariners,1.0,1.0,1,1.0,1,1.0,1
29,29,C.Sanchez u5.5 strikeouts,Rotowire,100,0.75,C.Sanchez,1.5,0.75,Philadelphia Phillies,Milwaukee Brewers,1.0,0.5454545454545454,1,0.6,1,0.6,1
