,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,P.Skenes u7.5 Ks,GreenDotDaily,-130,1.0,P.Skenes,1.7692307692307692,0.7692307692307692,Pittsburgh Pirates,St Louis Cardinals,0,0.4,0,0.4,0,0.4,0
1,1,P.Skenes u7.5 Ks,cowhitchurch,-130,0.65,P.Skenes,1.15,0.4999999999999999,Pittsburgh Pirates,St Louis Cardinals,0,0.4,0,0.4,0,0.4,0
2,2,P.Skenes u7.5 Ks,GDAWG5000,-130,0.65,P.Skenes,1.15,0.4999999999999999,Pittsburgh Pirates,St Louis Cardinals,0,0.4,0,0.4,0,0.4,0
3,3,P.Skenes u7.5 Ks,The_Oddsmaker,-130,1.3,P.Skenes,2.3,0.9999999999999998,Pittsburgh Pirates,St Louis Cardinals,0,0.4,0,0.4,0,0.4,0
19,19,J.Luzardo u5.5 Ks,cowhitchurch,-170,0.5,J.Luzardo,0.7941176470588236,0.2941176470588236,Miami Marlins,New York Mets,0,0.6,1,0.6,1,0.6,1
20,20,B.Singer u4.5 Ks,cowhitchurch,-127,0.64,B.Singer,1.1439370078740156,0.5039370078740156,Kansas City Royals,New York Yankees,1,0.4166666666666667,0,0.6,1,0.4,0
24,24,R.Blanco u5.5 Ks,cowhitchurch,-148,0.74,R.Blanco,1.24,0.5,Houston Astros,San Francisco Giants,0,0.4545454545454545,0,0.6,1,0.5,0
25,25,J.Hicks u16.5 Outs,PropBetGuy,-114,1.0,J.Hicks,1.8771929824561404,0.8771929824561404,San Francisco Giants,Houston Astros,1,0.7692307692307693,1,1.0,1,0.9,1
30,30,J.Luzardo u4.5 ks,Jason Radowitz,120,1.0,J.Luzardo,2.2,1.2000000000000002,Miami Marlins,New York Mets,0,0.5,0,0.6,1,0.5,0
31,31,Y.Kikuchi u5.5 ks,Jason Radowitz,122,1.0,Y.Kikuchi,2.22,1.2199999999999998,Toronto Blue Jays,Milwaukee Brewers,0,0.4615384615384615,0,0.4,0,0.5,0
39,39,J.Gray o3.5 strikeouts,Rotowire,100,0.75,J.Gray,1.5,0.75,Texas Rangers,Los Angeles Dodgers,0,0.6,1,0.6,1,0.6,1
41,41,A.Gomber u4.5 strikeouts,Rotowire,100,0.75,A.Gomber,1.5,0.75,Colorado Rockies,Minnesota Twins,0,0.6666666666666666,1,0.4,0,0.7,1
42,42,P.Lopez u6.5 strikeouts,Rotowire,100,0.75,P.Lopez,1.5,0.75,Minnesota Twins,Colorado Rockies,1,0.5384615384615384,1,1.0,1,0.6,1
43,43,B.Miller u6.5 strikeouts,Rotowire,100,0.75,B.Miller,1.5,0.75,Seattle Mariners,Chicago White Sox,1,0.6153846153846154,1,0.8,1,0.6,1
46,46,A.Civale u5.5 strikeouts,Rotowire Prizepicks,100,1.5,A.Civale,3.0,1.5,Tampa Bay Rays,Chicago Cubs,1,0.6153846153846154,1,0.6,1,0.7,1
