Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Suarez u5.5 Ks,BJCunningham,-115,1.15,2.1499999999999995,Philadelphia Phillies,R.Suarez,San Francisco Giants,1.0,0.9999999999999996,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
E.Fedde o4.5 Ks,cowhitchurch,-157,1.57,2.57,Chicago White Sox,E.Fedde,St Louis Cardinals,0.0,0.9999999999999998,N,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
T.Myers o4.5 Ks,cowhitchurch,125,0.5,1.125,Milwaukee Brewers,T.Myers,Chicago Cubs,0.0,0.625,N,0.5,0.0,0.5,0.0,0.5,0.0
P.Lopez u7.5 Ks,PropBetGuy,-113,1.13,2.13,Minnesota Twins,P.Lopez,Boston Red Sox,1.0,1.0,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
E.Fedde o5.5 Ks,cowhitchurch,138,0.5,1.19,Chicago White Sox,E.Fedde,St Louis Cardinals,0.0,0.69,N,0.5,0.0,0.4,0.0,0.5,0.0
A.Hedges u1.5 total bases,Rotowire,100,0.75,1.5,Cleveland Guardians,A.Hedges,Los Angeles Angels,1.0,0.75,N,0.875,1.0,1.0,1.0,0.875,1.0
X.Bogaerts o0.5 total bases,Rotowire,100,0.75,1.5,San Diego Padres,X.Bogaerts,Arizona Diamondbacks,0.0,0.75,Y,0.5483870967741935,1.0,0.8,1.0,0.7,1.0
T.Pham o0.5 Runs Scored,Thespinzone,115,0.25,0.5375,Chicago White Sox,T.Pham,St Louis Cardinals,0.0,0.2875,Y,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
A.Call o0.5 Runs Scored,Thespinzone,205,0.25,0.7625,Washington Nationals,A.Call,Toronto Blue Jays,1.0,0.5125,Y,0.6,1.0,0.6,1.0,0.6,1.0
C.Joe o0.5 Runs Scored,Thespinzone,133,0.25,0.5825,Pittsburgh Pirates,C.Joe,Colorado Rockies,1.0,0.3325,Y,0.5185185185185185,1.0,0.4,0.0,0.4,0.0
W.Contreras o0.5 Runs Scored,Thespinzone,115,0.25,0.5375,St Louis Cardinals,W.Contreras,Chicago White Sox,1.0,0.2875,Y,0.5555555555555556,1.0,0.4,0.0,0.6,1.0
R.Greene o0.5 Runs Scored,Thespinzone,130,0.33,0.759,Detroit Tigers,R.Greene,New York Yankees,0.0,0.429,Y,0.53125,1.0,0.6,1.0,0.6,1.0
J.Ramirez o0.5 RBI,Thespinzone,135,0.25,0.5875,Cleveland Guardians,J.Ramirez,Los Angeles Angels,1.0,0.3375,N,0.5483870967741935,1.0,0.2,0.0,0.4,0.0
B.Marsh o0.5 RBI,Thespinzone,210,0.25,0.775,Philadelphia Phillies,B.Marsh,San Francisco Giants,1.0,0.525,Y,0.4333333333333333,0.0,0.4,0.0,0.3,0.0
B.Reynolds o0.5 RBI,Thespinzone,210,0.25,0.775,Pittsburgh Pirates,B.Reynolds,Colorado Rockies,1.0,0.525,N,0.3333333333333333,0.0,0.0,0.0,0.2,0.0
C.Santana o0.5 RBI,Thespinzone,200,0.25,0.75,Minnesota Twins,C.Santana,Boston Red Sox,1.0,0.5,N,0.2857142857142857,0.0,0.4,0.0,0.6,1.0
C.Wong o0.5 RBI,Thespinzone,260,0.25,0.9,Boston Red Sox,C.Wong,Minnesota Twins,0.0,0.65,N,0.3636363636363636,0.0,0.4,0.0,0.3,0.0
