Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
L.Webb o5.5 Ks,JBBets1,-135,1.0,L.Webb,1.7407407407407407,0.7407407407407407,San Francisco Giants,Chicago White Sox,1.0,0.4615384615384615,0.0,0.6,1.0,0.6,1.0
L.Gilbert o5.5 Ks,KyleJustBets,-125,1.0,L.Gilbert,1.8,0.8,Seattle Mariners,Los Angeles Dodgers,0.0,0.7307692307692307,1.0,0.8,1.0,0.8,1.0
N.Cortes u5.5 Ks,PlayerPropSavant,-160,1.0,N.Cortes,1.625,0.625,New York Yankees,Cleveland Guardians,1.0,0.52,1.0,0.6,1.0,0.5,0.0
R.Munoz u4.5 ks,Jason Radowitz,-164,1.0,R.Munoz,1.6097560975609757,0.6097560975609757,Miami Marlins,Arizona Diamondbacks,1.0,0.5,0.0,0.6,1.0,0.6,1.0
M.Parker u5.5 strikeouts,Rotowire,100,0.75,M.Parker,1.5,0.75,Washington Nationals,Colorado Rockies,1.0,0.7142857142857143,1.0,0.8,1.0,0.7,1.0
M.Parker u5.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Parker,3.0,1.5,Washington Nationals,Colorado Rockies,1.0,0.7142857142857143,1.0,0.8,1.0,0.7,1.0
J.Montgomery u4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Montgomery,3.0,1.5,Arizona Diamondbacks,Miami Marlins,0.0,0.7894736842105263,1.0,0.8,1.0,0.7,1.0
C.Criswell o2.5 strikeouts,Rotowire,100,0.75,C.Criswell,1.5,0.75,Boston Red Sox,Houston Astros,0.0,0.7857142857142857,1.0,0.6,1.0,0.7,1.0
N.Martinez u4.5 strikeouts,Rotowire,100,0.75,N.Martinez,1.5,0.75,Cincinnati Reds,Toronto Blue Jays,0.0,0.625,1.0,0.6,1.0,0.625,1.0
A.Heaney u5.5 strikeouts,Rotowire Prizepicks,100,1.5,A.Heaney,3.0,1.5,Texas Rangers,Pittsburgh Pirates,1.0,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
M.Lorenzen u4.5 strikeouts,Rotowire,100,0.75,M.Lorenzen,1.5,0.75,Kansas City Royals,Los Angeles Angels,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
L.Webb u6.5 strikeouts,Rotowire,100,0.75,L.Webb,1.5,0.75,San Francisco Giants,Chicago White Sox,1.0,0.8461538461538461,1.0,0.6,1.0,0.7,1.0
R.Munoz o3.5 strikeouts,Rotowire,100,0.75,R.Munoz,1.5,0.75,Miami Marlins,Arizona Diamondbacks,1.0,0.6428571428571429,1.0,0.4,0.0,0.6,1.0
M.Parker u6.5 strikeouts,Rotowire,100,0.75,M.Parker,1.5,0.75,Washington Nationals,Colorado Rockies,1.0,0.8571428571428571,1.0,1.0,1.0,0.9,1.0
L.Gilbert o5.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Gilbert,3.0,1.5,Seattle Mariners,Los Angeles Dodgers,0.0,0.7307692307692307,1.0,0.8,1.0,0.8,1.0
N.Cortes u5.5 Ks,PlayerPropSavant,-160,1.6,N.Cortes,2.6,1.0,New York Yankees,Cleveland Guardians,1.0,0.52,1.0,0.6,1.0,0.5,0.0
L.Webb o5.5 Ks,JBBets1,-135,0.74,L.Webb,1.288148148148148,0.548148148148148,San Francisco Giants,Chicago White Sox,1.0,0.4615384615384615,0.0,0.6,1.0,0.6,1.0
