Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
P.Goldschmidt o1.5 Total Bases,NicholaskMartin,-120,0.63,1.155,St. Louis Cardinals,P.Goldschmidt,Boston Red Sox,0.0,0.525,Y,0.4736842105263157,0.0,0.4,0.0,0.5,0.0
M.Yoshida o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909087,Boston Red Sox,M.Yoshida,St. Louis Cardinals,1.0,0.9090909090909088,Y,0.59375,1.0,0.4,0.0,0.7,1.0
J.Realmuto o1.5 Total Bases,charliedisturco,-110,0.5,0.9545454545454546,Philadelphia Phillies,J.Realmuto,Colorado Rockies,0.0,0.4545454545454546,Y,0.5454545454545454,1.0,0.8,1.0,0.8,1.0
J.India o0.5 Runs Scored,Thespinzone,110,0.1,0.21,Cincinnati Reds,J.India,Miami Marlins,0.0,0.1099999999999999,N,0.5789473684210527,1.0,0.6,1.0,0.5,0.0
B.Rooker o0.5 Runs Scored,Thespinzone,155,0.08,0.204,Oakland Athletics,B.Rooker,Texas Rangers,1.0,0.1239999999999999,Y,0.4242424242424242,0.0,0.4,0.0,0.4,0.0
L.Allen o2.5 Earned Runs,SBK5065,-125,0.5,0.9,Cleveland Guardians,L.Allen,Los Angeles Angels,1.0,0.4,Y,0.25,0.0,0.25,0.0,0.25,0.0
J.Paxton u4.5 Ks,SBK5065,110,0.5,1.05,Boston Red Sox,J.Paxton,St. Louis Cardinals,1.0,0.55,N,0.0,0.0,0.0,0.0,0.0,0.0
J.France o4.5 Ks,SBK5065,-115,0.58,1.0843478260869563,Houston Astros,J.France,Chicago White Sox,0.0,0.5043478260869564,N,0.5,0.0,0.5,0.0,0.5,0.0
K.Bradish o4.5 Ks,NicholaskMartin,-115,0.65,1.2152173913043478,Baltimore Orioles,K.Bradish,Pittsburgh Pirates,1.0,0.5652173913043478,Y,0.5,0.0,0.6,1.0,0.5,0.0
J.Lowe o0.5 RBI,Thespinzone,252,0.19,0.6688000000000001,Tampa Bay Rays,J.Lowe,New York Yankees,0.0,0.4788,Y,0.5161290322580645,1.0,0.6,1.0,0.4,0.0
