Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.Seager o1.5 Hits + Runs + RBIs,MJCLocks,Texas Rangers,C.Seager,New York Yankees,1,0.5491803278688525,1,0.8,1,0.6,1,-110,1.1,2.1,1.0
J.Burger o1.5 hits+runs+rbi,Rotowire,Miami Marlins,J.Burger,Washington Nationals,1,0.4464285714285714,0,0.4,0,0.5,0,100,0.75,1.5,0.75
B.Doyle o0.5 hits+runs+rbi,Rotowire,Colorado Rockies,B.Doyle,Atlanta Braves,0,0.751937984496124,1,1.0,1,0.9,1,100,0.75,1.5,0.75
M.Ozuna o1.5 hits+runs+rbi,Rotowire,Atlanta Braves,M.Ozuna,Colorado Rockies,1,0.6058394160583942,1,0.4,0,0.4,0,100,0.75,1.5,0.75
M.Olson o1.5 hits+runs+rbi,Rotowire Prizepicks,Atlanta Braves,M.Olson,Colorado Rockies,1,0.4817518248175182,0,0.8,1,0.8,1,100,1.5,3.0,1.5
W.Contreras o1.5 Hits + Runs + RBIs,ThePropfessor_,Milwaukee Brewers,W.Contreras,St Louis Cardinals,1,0.5895522388059702,1,0.4,0,0.5,0,-125,1.25,2.25,1.0
C.Morel o0.5 hits+runs+rbi,Rotowire,Tampa Bay Rays,C.Morel,Minnesota Twins,1,0.5172413793103449,1,0.8,1,0.6,1,100,0.75,1.5,0.75
L.Butler o1.5 hits+runs+rbi,Rotowire Prizepicks,Oakland Athletics,L.Butler,Seattle Mariners,1,0.4489795918367347,0,1.0,1,1.0,1,100,1.5,3.0,1.5
F.Lindor o1.5 hits+runs+rbi,Rotowire Prizepicks,New York Mets,F.Lindor,Boston Red Sox,1,0.572463768115942,1,1.0,1,0.7,1,100,1.5,3.0,1.5
J.Chisholm o1.5 Hits + Runs + RBIs,theprophunter0_,New York Yankees,J.Chisholm,Texas Rangers,0,0.7083333333333334,1,0.8,1,0.7,1,-105,1.05,2.05,0.9999999999999998
J.Chourio o1.5 Hits + Runs + RBIs,PlayerPropSavant,Milwaukee Brewers,J.Chourio,St Louis Cardinals,1,0.55,1,0.8,1,0.8,1,-137,1.37,2.37,1.0
J.Ortiz o0.5 hits+runs+rbi,Rotowire,Milwaukee Brewers,J.Ortiz,St Louis Cardinals,1,0.6814159292035398,1,0.6,1,0.4,0,100,0.75,1.5,0.75
J.Wilson o0.5 hits+runs+rbi,Rotowire,Oakland Athletics,J.Wilson,Seattle Mariners,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100,0.75,1.5,0.75
