,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Falter u3.5 Ks,_Collin1,120,0.5,B.Falter,1.1,0.6000000000000001,Pittsburgh Pirates,Chicago Cubs,0,0.625,1,0.4,0,0.625,1
1,C.Sanchez u18.5 Outs,SBK5065,-192,1.5,C.Sanchez,2.28125,0.78125,Philadelphia Phillies,Washington Nationals,1,0.875,1,0.8,1,0.875,1
2,L.Castillo u18.5 Outs,SBK5065,-186,1.0,L.Castillo,1.5376344086021505,0.5376344086021505,Seattle Mariners,Baltimore Orioles,0,0.6666666666666666,1,0.4,0,0.6666666666666666,1
3,Z.Gallen o5.5 Ks,PropBetGuy,105,1.0,Z.Gallen,2.05,1.0499999999999998,Arizona Diamondbacks,Detroit Tigers,1,0.625,1,0.6,1,0.625,1
4,G.Ashcraft u4.5 Ks,SBK5065,-150,0.75,G.Ashcraft,1.25,0.5,Cincinnati Reds,Los Angeles Dodgers,0,0.625,1,1.0,1,0.625,1
5,A.Judge o0.5 home runs,Nick Simon,205,1.0,A.Judge,3.05,2.05,New York Yankees,Chicago White Sox,1,0.2608695652173913,0,0.6,1,0.5,0
6,P.Alonso o1.5 total bases,Nick Simon,140,1.0,P.Alonso,2.4,1.4,New York Mets,Miami Marlins,0,0.4318181818181818,0,0.6,1,0.6,1
7,S.Imanaga o18.5 outs recorded,Nick Simon,130,1.0,S.Imanaga,2.3,1.2999999999999998,Chicago Cubs,Pittsburgh Pirates,1,0.375,0,0.6,1,0.375,0
8,Z.Short u1.5 total bases,Rotowire,100,0.75,Z.Short,1.5,0.75,Atlanta Braves,San Diego Padres,1,0.6,1,0.6,1,0.6,1
9,C.Tromp u1.5 total bases,Rotowire,100,0.75,C.Tromp,1.5,0.75,Atlanta Braves,San Diego Padres,1,0.7857142857142857,1,0.8,1,0.8,1
10,K.Crawford o4.5 strikeouts,Rotowire,100,0.75,K.Crawford,1.5,0.75,Boston Red Sox,St Louis Cardinals,0,0.8888888888888888,1,0.8,1,0.8888888888888888,1
11,R.Stripling o2.5 strikeouts,Rotowire,100,0.75,R.Stripling,1.5,0.75,Oakland Athletics,Kansas City Royals,0,0.6666666666666666,1,0.4,0,0.6666666666666666,1
12,J.Urena u3.5 strikeouts,Rotowire,100,0.75,J.Urena,1.5,0.75,Texas Rangers,Los Angeles Angels,1,1.0,1,1.0,1,1.0,1
13,L.Allen o3.5 strikeouts,Rotowire,100,0.75,L.Allen,1.5,0.75,Cleveland Guardians,Minnesota Twins,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
14,Y.Darvish u5.5 strikeouts,Rotowire,100,0.75,Y.Darvish,1.5,0.75,San Diego Padres,Atlanta Braves,0,0.5714285714285714,1,0.8,1,0.5714285714285714,1
15,K.Gausman u6.5 strikeouts,Rotowire,100,0.75,K.Gausman,1.5,0.75,Toronto Blue Jays,Tampa Bay Rays,1,0.875,1,0.8,1,0.875,1
