,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,S.Ohtani o1.5 Total Bases,theprophunter0_,-120,1.2,S.Ohtani,2.2,1.0000000000000002,Los Angeles Dodgers,Tampa Bay Rays,1.0,0.5564516129032258,1.0,0.6,1.0,0.5,0.0
1,C.Kershaw o15.5 Outs,PropBetGuy,135,1.0,C.Kershaw,2.35,1.35,Los Angeles Dodgers,Tampa Bay Rays,1.0,0.4,0.0,0.4,0.0,0.4,0.0
2,D.Peterson u4.5 Ks,PlayerPropSavant,-115,1.15,D.Peterson,2.1499999999999995,0.9999999999999996,New York Mets,San Diego Padres,0.0,0.5,0.0,0.4,0.0,0.4,0.0
3,V.Scott u0.5 Hits,PropBetGuy,116,1.0,V.Scott,2.16,1.16,St Louis Cardinals,Minnesota Twins,0.0,0.65625,1.0,0.6,1.0,0.5,0.0
4,S.Gray u2.5 Earned Runs,JBBets1,-130,1.0,S.Gray,1.7692307692307692,0.7692307692307692,St Louis Cardinals,Minnesota Twins,0.0,0.5652173913043478,1.0,0.6,1.0,0.4,0.0
5,P.Lopez u18.5 Outs,SBK5065,-145,0.27,P.Lopez,0.4562068965517242,0.1862068965517241,Minnesota Twins,St Louis Cardinals,1.0,0.72,1.0,0.8,1.0,0.7,1.0
6,P.Lopez u18.5 Outs,Markus_Markets,-135,1.0,P.Lopez,1.7407407407407407,0.7407407407407407,Minnesota Twins,St Louis Cardinals,1.0,0.72,1.0,0.8,1.0,0.7,1.0
7,C.Seager o0.5 HR,gneiffer07,375,1.0,C.Seager,4.75,3.75,Texas Rangers,Cleveland Guardians,0.0,0.208695652173913,0.0,0.2,0.0,0.2,0.0
8,C.Seager o1.5 Hits + Runs + RBIs,MJCLocks,-135,1.35,C.Seager,2.35,1.0,Texas Rangers,Cleveland Guardians,0.0,0.5304347826086957,1.0,0.6,1.0,0.5,0.0
9,O.Cruz o0.5 HR,gneiffer07,375,0.25,O.Cruz,1.1875,0.9375,Pittsburgh Pirates,Cincinnati Reds,1.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0
10,J.Woodford u15.5 Outs,SBK5065,-175,1.0,J.Woodford,1.5714285714285714,0.5714285714285714,Pittsburgh Pirates,Cincinnati Reds,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
11,T.Skubal u4.5 Hits Allowed,PropBetGuy,100,1.0,T.Skubal,2.0,1.0,Detroit Tigers,Chicago White Sox,0.0,0.56,1.0,0.6,1.0,0.7,1.0
12,M.Ozuna o1.5 Total Bases,theprophunter0_,-115,1.15,M.Ozuna,2.1499999999999995,0.9999999999999996,Atlanta Braves,Washington Nationals,1.0,0.4960629921259842,0.0,0.4,0.0,0.4,0.0
13,J.Soler o0.5 HR,gneiffer07,500,0.5,J.Soler,3.0,2.5,Atlanta Braves,Washington Nationals,1.0,0.1875,0.0,0.0,0.0,0.3,0.0
14,V.Guerrero o1.5 Total Bases,theprophunter0_,-115,1.0,V.Guerrero,1.869565217391304,0.8695652173913042,Toronto Blue Jays,Los Angeles Angels,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,F.Valdez o1.5 Earned Runs,SBK5065,-164,0.61,F.Valdez,0.9819512195121952,0.3719512195121951,Houston Astros,Baltimore Orioles,0.0,0.5909090909090909,1.0,0.4,0.0,0.5,0.0
16,F.Valdez o5.5 Ks,PlayerPropSavant,-125,0.5,F.Valdez,0.9,0.4,Houston Astros,Baltimore Orioles,0.0,0.4545454545454545,0.0,0.8,1.0,0.7,1.0
