,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,C.Sanchez u1.5 BB,cowhitchurch,-145,0.73,C.Sanchez,1.233448275862069,0.5034482758620691,Philadelphia Phillies,Cincinnati Reds,1
1,1,J.Paxton o5.5 Ks,kylemurray03,115,1.0,J.Paxton,2.15,1.15,Los Angeles Dodgers,San Francisco Giants,1
2,2,K.Winn u4.5 Ks,SBK5065,-170,1.0,K.Winn,1.5882352941176472,0.5882352941176472,San Francisco Giants,Los Angeles Dodgers,0
3,3,A.Ibanez u0.5 Hits,SBK5065,188,0.5,A.Ibanez,1.44,0.94,Detroit Tigers,New York Mets,0
4,4,R.Olson u5.5 Ks,SBK5065,-150,1.0,R.Olson,1.6666666666666663,0.6666666666666665,Detroit Tigers,New York Mets,0
5,5,J.Boyle o2.5 BB,Zerillo,150,0.1,J.Boyle,0.25,0.15,Oakland Athletics,Boston Red Sox,1
6,6,M.Gonzales u3.5 Ks,AnthonyDabbundo,-135,1.35,M.Gonzales,2.35,1.0,Pittsburgh Pirates,Washington Nationals,0
7,7,L.Thomas o1.5 Total Bases,NicholaskMartin,105,0.75,L.Thomas,1.5375,0.7874999999999999,Washington Nationals,Pittsburgh Pirates,1
8,8,L.Thomas o1.5 Total Bases,charliedisturco,100,1.0,L.Thomas,2.0,1.0,Washington Nationals,Pittsburgh Pirates,1
9,9,K.Gibson u4.5 Ks,BJCunningham,-175,1.75,K.Gibson,2.75,1.0,St Louis Cardinals,San Diego Padres,0
10,10,C.Morton u6.5 Ks,SBK5065,-150,1.0,C.Morton,1.6666666666666663,0.6666666666666665,Atlanta Braves,Chicago White Sox,0
11,11,M.Olson o0.5 HR,Thespinzone,270,0.1,M.Olson,0.37,0.27,Atlanta Braves,Chicago White Sox,0
12,12,D.Fletcher o0.5 Hits,Thespinzone,-110,0.15,D.Fletcher,0.2863636363636364,0.1363636363636363,Chicago White Sox,Atlanta Braves,1
13,13,C.Flexen u3.5 Ks,kylemurray03,100,1.0,C.Flexen,2.0,1.0,Chicago White Sox,Atlanta Braves,1
14,14,A.Riley o1.5 Total Bases,NicholaskMartin,-110,0.5,A.Riley,0.9545454545454546,0.4545454545454546,Atlanta Braves,Chicago White Sox,0
15,15,A.Riley o1.5 Total Bases,charliedisturco,-110,1.1,A.Riley,2.1,1.0,Atlanta Braves,Chicago White Sox,0
16,16,C.Flexen u3.5 Ks,cowhitchurch,107,0.5,C.Flexen,1.035,0.5350000000000001,Chicago White Sox,Atlanta Braves,1
17,17,S.Imanaga o5.5 Ks,gneiffer07,-130,1.3,S.Imanaga,2.3,0.9999999999999998,Chicago Cubs,Colorado Rockies,1
18,18,S.Imanaga o5.5 Ks,kylemurray03,-136,1.36,S.Imanaga,2.3600000000000003,1.0000000000000002,Chicago Cubs,Colorado Rockies,1
19,19,S.Imanaga o5.5 Ks,Zerillo,-130,0.33,S.Imanaga,0.5838461538461539,0.2538461538461539,Chicago Cubs,Colorado Rockies,1
20,20,S.Imanaga o5.5 Ks,charliedisturco,-110,1.1,S.Imanaga,2.1,1.0,Chicago Cubs,Colorado Rockies,1
21,21,S.Imanaga o5.5 Ks,AnthonyDabbundo,-105,1.05,S.Imanaga,2.05,0.9999999999999998,Chicago Cubs,Colorado Rockies,1
22,22,C.Silseth o4.5 Ks,Jason Radowitz,-115,1.0,C.Silseth,1.869565217391304,0.8695652173913042,Los Angeles Angels,Miami Marlins,0
23,23,R.Blanco u4.5 Ks,Jason Radowitz,-128,1.0,R.Blanco,1.78125,0.78125,Houston Astros,Toronto Blue Jays,1
24,24,K.Gibson u3.5 Ks,Jason Radowitz,116,1.0,K.Gibson,2.16,1.16,St Louis Cardinals,San Diego Padres,0
25,25,V.Pasquantino o0.5 HR,Jason Radowitz,560,0.1,V.Pasquantino,0.66,0.56,Kansas City Royals,Baltimore Orioles,0
26,26,A.Bohm o0.5 HR,Jason Radowitz,600,0.1,A.Bohm,0.7000000000000001,0.6000000000000001,Philadelphia Phillies,Cincinnati Reds,1
27,27,J.Soto o0.5 HR,Jason Radowitz,390,0.1,J.Soto,0.49,0.39,New York Yankees,Arizona Diamondbacks,0
28,28,M.Betts o1.5 total bases,Grace McDermott,115,1.0,M.Betts,2.15,1.15,Los Angeles Dodgers,San Francisco Giants,1
29,29,M.Betts o0.5 rbi,Nick Simon,200,1.0,M.Betts,3.0,2.0,Los Angeles Dodgers,San Francisco Giants,1
30,30,J.Siri o0.5 stolen bases,Nick Simon,550,1.0,J.Siri,6.5,5.5,Tampa Bay Rays,Texas Rangers,1
31,31,S.Imanaga u5.5 strikeouts,Nick Simon,110,1.0,S.Imanaga,2.1,1.1,Chicago Cubs,Colorado Rockies,1
32,32,J.McNeil u1.5 bases,Rotowire,100,1.0,J.McNeil,2.0,1.0,New York Mets,Detroit Tigers,1
33,33,H.Ramirez u1.5 bases,Rotowire,100,0.75,H.Ramirez,1.5,0.75,Tampa Bay Rays,Texas Rangers,1
34,34,J.Chisholm o0.5 bases,Rotowire,100,0.3865,J.Chisholm,0.773,0.3865,Miami Marlins,Los Angeles Angels,1
35,35,E.Hancock o2.5 ks,Rotowire,100,1.0,E.Hancock,2.0,1.0,Seattle Mariners,Cleveland Guardians,1
36,36,K.Winn u4.5 ks,Rotowire,100,0.6943396226415094,K.Winn,1.3886792452830188,0.6943396226415094,San Francisco Giants,Los Angeles Dodgers,0
37,37,L.Gil u5.5 ks,Rotowire,100,0.6415094339622641,L.Gil,1.2830188679245282,0.6415094339622641,New York Yankees,Arizona Diamondbacks,0
38,38,C.Silseth o4.5 ks,Rotowire,100,0.630188679245283,C.Silseth,1.260377358490566,0.630188679245283,Los Angeles Angels,Miami Marlins,0
39,39,M.Gonzales u3.5 ks,Rotowire,100,0.4867924528301887,M.Gonzales,0.9735849056603774,0.4867924528301887,Pittsburgh Pirates,Washington Nationals,0
40,40,H.Ramirez u0.5 runs,Rotowire,100,0.25,H.Ramirez,0.5,0.25,Tampa Bay Rays,Texas Rangers,1
41,41,R.Tellez u0.5 runs,Rotowire,100,0.25,R.Tellez,0.5,0.25,Pittsburgh Pirates,Washington Nationals,0
