,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,S.Perez o0.5 RBI,Thespinzone,143,0.25,S.Perez,0.6074999999999999,0.35749999999999993,Kansas City Royals,Minnesota Twins,0,0.4230769230769231,0,0.2,0,0.5,0
1,R.Jeffers o0.5 RBI,Thespinzone,175,0.2,R.Jeffers,0.55,0.35000000000000003,Minnesota Twins,Kansas City Royals,1,0.43478260869565216,0,0.4,0,0.2,0
2,B.Witt o0.5 Runs Scored,Thespinzone,-103,0.25,B.Witt,0.49271844660194175,0.24271844660194175,Kansas City Royals,Minnesota Twins,0,0.6111111111111112,1,0.8,1,0.7,1
3,A.Marsh o15.5 Outs,MrTuttle05,115,1.0,A.Marsh,2.15,1.15,Kansas City Royals,Minnesota Twins,0,0.5,0,0.6,1,0.5,0
4,J.Ryan u1.5 BB,PropBetGuy,-139,1.39,J.Ryan,2.3899999999999997,0.9999999999999998,Minnesota Twins,Kansas City Royals,1,0.9,1,0.8,1,0.9,1
5,D.Smith o0.5 RBI,Thespinzone,210,0.25,D.Smith,0.775,0.525,Boston Red Sox,Baltimore Orioles,0,0.3333333333333333,0,0.4,0,0.4,0
6,G.Henderson o0.5 RBI,Thespinzone,150,0.25,G.Henderson,0.625,0.375,Baltimore Orioles,Boston Red Sox,1,0.47058823529411764,0,0.4,0,0.6,1
7,C.Criswell o3.5 Ks,Thespinzone,108,0.25,C.Criswell,0.52,0.27,Boston Red Sox,Baltimore Orioles,0,0.7142857142857143,1,0.8,1,0.7142857142857143,1
8,J.Naylor o0.5 HR,charliedisturco,450,0.15,J.Naylor,0.825,0.6749999999999999,Cleveland Guardians,Colorado Rockies,0,0.26,0,0.2,0,0.2,0
9,R.McMahon o0.5 HR,charliedisturco,525,0.15,R.McMahon,0.9375,0.7875,Colorado Rockies,Cleveland Guardians,1,0.19230769230769232,0,0.4,0,0.4,0
10,S.Ohtani o0.5 HR,charliedisturco,330,0.15,S.Ohtani,0.6449999999999999,0.4949999999999999,Los Angeles Dodgers,New York Mets,0,0.23529411764705882,0,0.0,0,0.1,0
11,B.Bichette o0.5 HR,charliedisturco,500,0.15,B.Bichette,0.8999999999999999,0.7499999999999999,Toronto Blue Jays,Chicago White Sox,0,0.061224489795918366,0,0.2,0,0.1,0
12,V.Guerrero o0.5 HR,charliedisturco,320,0.15,V.Guerrero,0.63,0.48,Toronto Blue Jays,Chicago White Sox,0,0.09615384615384616,0,0.2,0,0.1,0
13,F.Valdez o16.5 Outs,MrTuttle05,-145,1.45,F.Valdez,2.45,1.0000000000000002,Houston Astros,Seattle Mariners,0,0.42857142857142855,0,0.4,0,0.42857142857142855,0
14,M.Parker o15.5 Outs,PropBetGuy,104,1.0,M.Parker,2.04,1.04,Washington Nationals,Atlanta Braves,0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
15,N.Nastrini u3.5 ks,Jason Radowitz,106,1.0,N.Nastrini,2.06,1.06,Chicago White Sox,Toronto Blue Jays,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
