,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,F.Peralta o5.5 Ks,MrTuttle05,-165,1.65,F.Peralta,2.65,1.0,Milwaukee Brewers,Atlanta Braves,0,0.7727272727272727,1,0.6,1,0.7,1
1,C.Sale o6.5 Ks,kylemurray03,-125,1.25,C.Sale,2.25,1.0,Atlanta Braves,Milwaukee Brewers,1,0.75,1,0.6,1,0.7,1
2,F.Peralta o5.5 Ks,kylemurray03,-145,1.45,F.Peralta,2.45,1.0000000000000002,Milwaukee Brewers,Atlanta Braves,0,0.7727272727272727,1,0.6,1,0.7,1
3,B.Snell u2.5 Earned Runs,SBK5065,-150,1.0,B.Snell,1.6666666666666665,0.6666666666666665,San Francisco Giants,Washington Nationals,0,0.45454545454545453,0,1.0,1,0.5,0
4,B.Snell u2.5 Earned Runs,PropBetGuy,-150,1.5,B.Snell,2.5,1.0,San Francisco Giants,Washington Nationals,0,0.45454545454545453,0,1.0,1,0.5,0
5,B.Snell u18.5 Outs,SBK5065,-220,2.0,B.Snell,2.909090909090909,0.9090909090909092,San Francisco Giants,Washington Nationals,0,0.8181818181818182,1,0.6,1,0.8,1
6,B.Snell u7.5 Ks,kylemurray03,-150,1.5,B.Snell,2.5,1.0,San Francisco Giants,Washington Nationals,0,0.7272727272727273,1,0.4,0,0.7,1
7,M.Semien o0.5 Runs Scored,Thespinzone,125,0.2,M.Semien,0.45,0.25,Texas Rangers,Houston Astros,1,0.49107142857142855,0,0.2,0,0.3,0
8,Y.Diaz o0.5 RBI,charliedisturco,170,0.5,Y.Diaz,1.35,0.8500000000000001,Houston Astros,Texas Rangers,0,0.37254901960784315,0,0.0,0,0.4,0
9,M.King o5.5 Ks,PropBetGuy,-123,1.23,M.King,2.23,1.0,San Diego Padres,Pittsburgh Pirates,0,0.6666666666666666,1,0.8,1,0.7,1
10,B.Rooker o0.5 RBI,Thespinzone,120,0.2,B.Rooker,0.44000000000000006,0.24000000000000005,Oakland Athletics,Chicago White Sox,1,0.43,0,0.4,0,0.5,0
11,M.Andujar o0.5 RBI,Thespinzone,200,0.2,M.Andujar,0.6000000000000001,0.4000000000000001,Oakland Athletics,Chicago White Sox,1,0.29508196721311475,0,0.2,0,0.2,0
12,D.Martin o4.5 Ks,MrTuttle05,115,1.0,D.Martin,2.15,1.15,Chicago White Sox,Oakland Athletics,0,1.0,1,1.0,1,1.0,1
13,J.Estes o4.5 Ks,kylemurray03,-115,1.15,J.Estes,2.1499999999999995,0.9999999999999996,Oakland Athletics,Chicago White Sox,1,0.5,0,0.4,0,0.4,0
14,T.Rogers u17.5 Outs,SBK5065,-135,1.0,T.Rogers,1.7407407407407407,0.7407407407407407,Baltimore Orioles,Toronto Blue Jays,0,1.0,1,1.0,1,1.0,1
15,T.Rogers u17.5 Outs,PropBetGuy,-129,1.29,T.Rogers,2.29,1.0,Baltimore Orioles,Toronto Blue Jays,0,1.0,1,1.0,1,1.0,1
16,K.Marte o0.5 Runs Scored,Thespinzone,102,0.2,K.Marte,0.404,0.20400000000000001,Arizona Diamondbacks,Cleveland Guardians,0,0.5370370370370371,1,0.6,1,0.6,1
17,J.Pederson o0.5 RBI,Thespinzone,148,0.2,J.Pederson,0.496,0.296,Arizona Diamondbacks,Cleveland Guardians,0,0.32608695652173914,0,1.0,1,0.7,1
18,S.Kwan o0.5 Runs Scored,Thespinzone,110,0.2,S.Kwan,0.42000000000000004,0.22000000000000003,Cleveland Guardians,Arizona Diamondbacks,1,0.5411764705882353,1,0.8,1,0.5,0
19,J.Ryan u18.5 Outs,SBK5065,-184,1.0,J.Ryan,1.5434782608695652,0.5434782608695652,Minnesota Twins,Chicago Cubs,0,0.7272727272727273,1,0.8,1,0.7,1
20,J.Ryan u1.5 BB,SBK5065,-145,1.0,J.Ryan,1.6896551724137931,0.6896551724137931,Minnesota Twins,Chicago Cubs,0,0.7727272727272727,1,0.6,1,0.7,1
