Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
P.Lopez u18.5 Outs,SBK5065,Minnesota Twins,P.Lopez,Tampa Bay Rays,0,0.6666666666666666,1,0.6,1,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407
T.Bradley o6.5 Ks,rsura_,Tampa Bay Rays,T.Bradley,Minnesota Twins,1,0.4,0,0.0,0,0.2,0,122,1.0,2.22,1.2199999999999998
C.Bradford u1.5 BB,SBK5065,Texas Rangers,C.Bradford,Los Angeles Angels,1,0.7777777777777778,1,0.6,1,0.7777777777777778,1,-145,1.25,2.112068965517241,0.8620689655172415
J.Irvin u5.5 Ks,SBK5065,Washington Nationals,J.Irvin,Pittsburgh Pirates,0,0.6785714285714286,1,0.8,1,0.8,1,-160,1.0,1.625,0.625
O.Cruz o1.5 Hits + Runs + RBIs,MJCLocks,Pittsburgh Pirates,O.Cruz,Washington Nationals,1,0.48,0,0.2,0,0.6,1,-120,1.2,2.2,1.0000000000000002
H.Brown u18.5 Outs,SBK5065,Houston Astros,H.Brown,Cincinnati Reds,0,0.8846153846153846,1,0.6,1,0.8,1,-188,1.25,1.9148936170212765,0.6648936170212765
B.Snell u18.5 Outs,SBK5065,San Francisco Giants,B.Snell,Arizona Diamondbacks,1,0.6875,1,0.4,0,0.5,0,-210,1.25,1.845238095238096,0.5952380952380953
B.Woo u6.5 Ks,SBK5065,Seattle Mariners,B.Woo,Oakland Athletics,0,0.8235294117647058,1,0.6,1,0.8,1,-165,1.0,1.606060606060606,0.606060606060606
N.Castellanos o1.5 hits+runs+rbi,Rotowire,Philadelphia Phillies,N.Castellanos,Miami Marlins,0,0.5107913669064749,1,0.4,0,0.6,1,100,0.75,1.5,0.75
M.Harris o1.5 hits+runs+rbi,Rotowire,Atlanta Braves,M.Harris,Colorado Rockies,1,0.4367816091954023,0,0.6,1,0.5,0,100,0.75,1.5,0.75
W.Langford o1.5 hits+runs+rbi,Rotowire Prizepicks,Texas Rangers,W.Langford,Los Angeles Angels,1,0.4774774774774775,0,0.8,1,0.6,1,100,1.5,3.0,1.5
C.Morel o0.5 total bases,Rotowire Prizepicks,Tampa Bay Rays,C.Morel,Minnesota Twins,1,0.5333333333333333,1,0.8,1,0.6,1,100,1.5,3.0,1.5
T.Bradley o6.5 Ks,LinesAtLunch,Tampa Bay Rays,T.Bradley,Minnesota Twins,1,0.4,0,0.0,0,0.2,0,122,1.0,2.22,1.2199999999999998
V.Robles o0.5 Hits,LinesAtLunch,Seattle Mariners,V.Robles,Oakland Athletics,0,0.5849056603773585,1,0.4,0,0.6,1,-140,1.4,2.4,1.0
M.Vierling o1.5 Total Bases,LinesAtLunch,Detroit Tigers,M.Vierling,San Diego Padres,0,0.4098360655737705,0,0.6,1,0.4,0,100,1.05,2.1,1.05
R.Lopez u7.5 Ks,MoneylineHacks,Atlanta Braves,R.Lopez,Colorado Rockies,1,0.8636363636363636,1,0.8,1,0.9,1,-145,1.5,2.534482758620689,1.0344827586206895
B.Snell u7.5 Ks,MoneylineHacks,San Francisco Giants,B.Snell,Arizona Diamondbacks,1,0.5625,1,0.2,0,0.3,0,-150,2.0,3.333333333333333,1.333333333333333
O.Cruz o0.5 HR,gneiffer07,Pittsburgh Pirates,O.Cruz,Washington Nationals,1,0.144,0,0.0,0,0.0,0,475,0.25,1.4375,1.1875
J.Merrill o0.5 HR,gneiffer07,San Diego Padres,J.Merrill,Detroit Tigers,1,0.1515151515151515,0,0.4,0,0.4,0,540,0.25,1.6,1.35
K.Schwarber o0.5 HR,gneiffer07,Philadelphia Phillies,K.Schwarber,Miami Marlins,0,0.1875,0,0.4,0,0.2,0,300,0.42,1.68,1.26
N.Jones o0.5 hits+runs+rbi,Rotowire,Colorado Rockies,N.Jones,Atlanta Braves,0,0.5573770491803278,1,0.8,1,0.8,1,100,0.75,1.5,0.75
M.Machado o1.5 hits+runs+rbi,Rotowire,San Diego Padres,M.Machado,Detroit Tigers,1,0.5230769230769231,1,0.6,1,0.7,1,100,0.75,1.5,0.75
N.Jones o0.5 total bases,Rotowire Prizepicks,Colorado Rockies,N.Jones,Atlanta Braves,0,0.5245901639344263,1,0.6,1,0.7,1,100,1.5,3.0,1.5
F.Tatis o1.5 Total Bases,theprophunter0_,San Diego Padres,F.Tatis,Detroit Tigers,1,0.0126582278481012,0,0.0,0,0.0,0,-115,1.15,2.1499999999999995,0.9999999999999996
K.Schwarber o1.5 Total Bases,theprophunter0_,Philadelphia Phillies,K.Schwarber,Miami Marlins,0,0.3515625,0,0.4,0,0.3,0,110,1.0,2.1,1.1
J.Soler o1.5 hits+runs+rbi,Rotowire,Atlanta Braves,J.Soler,Colorado Rockies,1,0.3333333333333333,0,0.2,0,0.3,0,100,0.75,1.5,0.75
A.Gomber o15.5 outs,Rotowire Prizepicks,Colorado Rockies,A.Gomber,Atlanta Braves,0,0.6538461538461539,1,0.8,1,0.7,1,100,1.5,3.0,1.5
P.Meadows o0.5 hits+runs+rbi,Rotowire,Detroit Tigers,P.Meadows,San Diego Padres,0,0.6037735849056604,1,0.6,1,0.8,1,100,0.75,1.5,0.75
T.Ward o1.5 hits+runs+rbi,Rotowire Prizepicks,Los Angeles Angels,T.Ward,Texas Rangers,0,0.44360902255639095,0,0.8,1,0.7,1,100,1.5,3.0,1.5
