,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Schneider o0.5 RBI,Thespinzone,185,0.25,D.Schneider,0.7125,0.4625,Toronto Blue Jays,Pittsburgh Pirates,1,0.391304347826087,0,0.8,1,0.7,1
1,Y.Kikuchi o6.5 Ks,cowhitchurch,133,0.5,Y.Kikuchi,1.165,0.665,Toronto Blue Jays,Pittsburgh Pirates,1,0.45454545454545453,0,0.4,0,0.5,0
2,Y.Kikuchi o5.5 Ks,cowhitchurch,-157,1.57,Y.Kikuchi,2.57,0.9999999999999998,Toronto Blue Jays,Pittsburgh Pirates,1,0.5454545454545454,1,0.6,1,0.6,1
3,K.Bradish u2.5 BB,SBK5065,-200,1.5,K.Bradish,2.25,0.75,Baltimore Orioles,Tampa Bay Rays,1,0.8,1,0.8,1,0.8,1
4,K.Bradish o5.5 Ks,kylemurray03,-134,2.68,K.Bradish,4.68,1.9999999999999996,Baltimore Orioles,Tampa Bay Rays,1,0.6,1,0.6,1,0.6,1
5,K.Bradish o6.5 Ks,kylemurray03,120,1.0,K.Bradish,2.2,1.2000000000000002,Baltimore Orioles,Tampa Bay Rays,1,0.4,0,0.4,0,0.4,0
6,T.Bradley o5.5 Ks,kylemurray03,-110,1.1,T.Bradley,2.1,1.0,Tampa Bay Rays,Baltimore Orioles,0,1.0,1,1.0,1,1.0,1
7,G.Crochet o6.5 Ks,kylemurray03,-135,1.35,G.Crochet,2.35,1.0,Chicago White Sox,Milwaukee Brewers,0,0.5,0,0.4,0,0.4,0
8,F.Valdez o1.5 BB,cowhitchurch,-169,0.85,F.Valdez,1.3529585798816568,0.5029585798816568,Houston Astros,Minnesota Twins,1,0.5,0,0.6,1,0.5,0
9,J.Ryan u1.5 BB,PropBetGuy,-137,1.37,J.Ryan,2.37,1.0,Minnesota Twins,Houston Astros,0,0.9090909090909091,1,0.8,1,0.9,1
10,J.Ryan u5.5 Ks,cowhitchurch,123,0.5,J.Ryan,1.115,0.615,Minnesota Twins,Houston Astros,0,0.36363636363636365,0,0.4,0,0.3,0
11,J.Ryan u6.5 Ks,cowhitchurch,-162,1.62,J.Ryan,2.62,1.0,Minnesota Twins,Houston Astros,0,0.5454545454545454,1,0.6,1,0.5,0
12,B.Lively u5.5 Ks,SBK5065,-145,1.0,B.Lively,1.6896551724137931,0.6896551724137931,Cleveland Guardians,Washington Nationals,1,0.625,1,0.8,1,0.625,1
13,J.Steele o17.5 Outs,SBK5065,-102,1.02,J.Steele,2.02,1.0,Chicago Cubs,Cincinnati Reds,1,0.3333333333333333,0,0.4,0,0.3333333333333333,0
14,H.Greene o6.5 Ks,cowhitchurch,-118,0.59,H.Greene,1.0899999999999999,0.4999999999999999,Cincinnati Reds,Chicago Cubs,0,0.36363636363636365,0,0.2,0,0.3,0
15,R.Weathers o16.5 Outs,PropBetGuy,-108,1.08,R.Weathers,2.08,1.0,Miami Marlins,Texas Rangers,1,0.6363636363636364,1,1.0,1,0.7,1
