,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,P.Lopez u5.5 Ks,gneiffer07,120,1.0,P.Lopez,2.2,1.2000000000000002,Minnesota Twins,Cleveland Guardians,1.0,0.0,0,0.0,0,0.0,0
1,1,T.Bibee u6.5 Ks,AnthonyDabbundo,-125,1.25,T.Bibee,2.25,1.0,Cleveland Guardians,Minnesota Twins,0.0,1.0,1,1.0,1,1.0,1
2,3,M.Soroka u2.5 BB,SBK5065,-165,1.65,M.Soroka,2.65,1.0,Chicago White Sox,Kansas City Royals,0.0,0.0,0,0.0,0,0.0,0
3,4,L.Lynn u5.5 Ks,kylemurray03,-128,1.28,L.Lynn,2.28,1.0000000000000002,St Louis Cardinals,Miami Marlins,1.0,1.0,1,1.0,1,1.0,1
4,7,T.Bibee o6.5 Ks,Jason Radowitz,-102,1.0,T.Bibee,1.9803921568627447,0.9803921568627452,Cleveland Guardians,Minnesota Twins,0.0,0.0,0,0.0,0,0.0,0
5,8,L.Lynn o5.5 Ks,Jason Radowitz,-110,1.0,L.Lynn,1.9090909090909087,0.9090909090909092,St Louis Cardinals,Miami Marlins,1.0,0.0,0,0.0,0,0.0,0
6,9,L.Thomas o0.5 HR,Jason Radowitz,540,0.1,L.Thomas,0.6400000000000001,0.5400000000000001,Washington Nationals,Pittsburgh Pirates,1.0,0.0,0,0.0,0,0.0,0
7,10,J.Suwinski o0.5 HR,Jason Radowitz,300,0.1,J.Suwinski,0.4,0.3,Pittsburgh Pirates,Washington Nationals,0.0,0.16666666666666666,0,0.2,0,0.16666666666666666,0
8,11,W.Contreras o0.5 HR,Jason Radowitz,450,0.1,W.Contreras,0.55,0.45,St Louis Cardinals,Miami Marlins,1.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
9,12,T.Bibee u6.5 strikeouts,Teddy Ricketson,-125,1.0,T.Bibee,1.8,0.8,Cleveland Guardians,Minnesota Twins,0.0,1.0,1,1.0,1,1.0,1
10,13,B.Witt o1.5 total bases,Teddy Ricketson,-110,1.0,B.Witt,1.9090909090909087,0.9090909090909092,Kansas City Royals,Chicago White Sox,1.0,0.0,0,0.0,0,0.0,0
11,14,W.Contreras o0.5 hits,Teddy Ricketson,-185,1.0,W.Contreras,1.5405405405405406,0.5405405405405406,St Louis Cardinals,Miami Marlins,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1
12,15,K.Ruiz u1.5 bases,Rotowire,100,1.0,K.Ruiz,2.0,1.0,Washington Nationals,Pittsburgh Pirates,1.0,0.8,1,0.8,1,0.8,1
13,16,Y.Moncada o0.5 bases,Rotowire,100,0.381,Y.Moncada,0.762,0.381,Chicago White Sox,Kansas City Royals,0.0,0.8,1,0.8,1,0.8,1
14,17,H.Renfroe o0.5 bases,Rotowire,100,0.375,H.Renfroe,0.75,0.375,Kansas City Royals,Chicago White Sox,1.0,0.2,0,0.2,0,0.2,0
15,18,M.Soroka o3.5 ks,Rotowire,100,1.0,M.Soroka,2.0,1.0,Chicago White Sox,Kansas City Royals,0.0,0.0,0,0.0,0,0.0,0
16,19,R.Weathers u4.5 ks,Rotowire,100,0.6720430107526881,R.Weathers,1.3440860215053765,0.6720430107526881,Miami Marlins,St Louis Cardinals,0.0,0.0,0,0.0,0,0.0,0
17,20,P.Lopez u5.5 ks,Rotowire,100,0.6559139784946235,P.Lopez,1.311827956989247,0.6559139784946235,Minnesota Twins,Cleveland Guardians,1.0,0.0,0,0.0,0,0.0,0
18,22,K.Ruiz u0.5 runs,Rotowire,100,0.25,K.Ruiz,0.5,0.25,Washington Nationals,Pittsburgh Pirates,1.0,0.8,1,0.8,1,0.8,1
19,23,E.Rosario u0.5 runs,Rotowire,100,0.25,E.Rosario,0.5,0.25,Washington Nationals,Pittsburgh Pirates,1.0,0.4,0,0.4,0,0.4,0
