,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,C.Yelich o1.5 Hits + Runs + RBIs,Thespinzone,-120,0.25,C.Yelich,0.45833333333333337,0.20833333333333337,Milwaukee Brewers,Miami Marlins,0,0.6,1,0.4,0,0.5,0
1,G.Sanchez o0.5 RBI,Thespinzone,160,0.25,G.Sanchez,0.65,0.4,Milwaukee Brewers,Miami Marlins,0,0.3333333333333333,0,0.6,1,0.5,0
2,W.Contreras o0.5 RBI,Thespinzone,200,0.25,W.Contreras,0.75,0.5,Milwaukee Brewers,Miami Marlins,0,0.4782608695652174,0,0.4,0,0.3,0
3,O.Lopez o0.5 RBI,Thespinzone,270,0.25,O.Lopez,0.925,0.675,Miami Marlins,Milwaukee Brewers,1,0.2777777777777778,0,0.4,0,0.4,0
4,G.Sanchez o0.5 HR,Thespinzone,440,0.1,G.Sanchez,0.54,0.44000000000000006,Milwaukee Brewers,Miami Marlins,0,0.2222222222222222,0,0.2,0,0.3,0
5,R.Weathers o4.5 Ks,_Collin1,-115,0.58,R.Weathers,1.0843478260869563,0.5043478260869564,Miami Marlins,Milwaukee Brewers,1,0.4444444444444444,0,0.2,0,0.4444444444444444,0
6,N.Gorman o0.5 HR,charliedisturco,400,0.1,N.Gorman,0.5,0.4,St Louis Cardinals,Baltimore Orioles,1,0.14634146341463414,0,0.4,0,0.3,0
7,N.Gorman o1.5 Total Bases,charliedisturco,160,0.5,N.Gorman,1.3,0.8,St Louis Cardinals,Baltimore Orioles,1,0.3170731707317073,0,0.6,1,0.5,0
8,K.Marte o1.5 Hits + Runs + RBIs,JoeDellera,105,0.5,K.Marte,1.025,0.5249999999999999,Arizona Diamondbacks,Los Angeles Dodgers,0,0.5652173913043478,1,0.4,0,0.6,1
9,M.Stroman o5.5 Ks,_Collin1,120,0.5,M.Stroman,1.1,0.6000000000000001,New York Yankees,Seattle Mariners,1,0.3333333333333333,0,0.2,0,0.3333333333333333,0
10,M.Stroman u16.5 Outs,PropBetGuy,112,1.0,M.Stroman,2.12,1.12,New York Yankees,Seattle Mariners,1,0.5555555555555556,1,0.6,1,0.5555555555555556,1
11,I.Paredes o1.5 Hits + Runs + RBIs,Thespinzone,115,0.25,I.Paredes,0.5375,0.2875,Tampa Bay Rays,Boston Red Sox,1,0.5681818181818182,1,0.6,1,0.7,1
12,J.Profar o1.5 Hits + Runs + RBIs,Thespinzone,110,0.25,J.Profar,0.525,0.275,San Diego Padres,Atlanta Braves,0,0.5,0,0.8,1,0.5,0
13,M.Olson o0.5 HR,charliedisturco,340,0.1,M.Olson,0.44000000000000006,0.3400000000000001,Atlanta Braves,San Diego Padres,1,0.11904761904761904,0,0.2,0,0.2,0
14,M.Olson o1.5 Total Bases,charliedisturco,100,0.5,M.Olson,1.0,0.5,Atlanta Braves,San Diego Padres,1,0.3333333333333333,0,0.6,1,0.4,0
15,C.Correa o0.5 Runs Scored,Thespinzone,-103,0.25,C.Correa,0.49271844660194175,0.24271844660194175,Minnesota Twins,Washington Nationals,0,0.3793103448275862,0,0.0,0,0.4,0
16,R.Detmers u16.5 Outs,GoldBoys,-130,1.3,R.Detmers,2.3,0.9999999999999998,Los Angeles Angels,Houston Astros,0,0.5555555555555556,1,0.6,1,0.5555555555555556,1
17,B.Nimmo o0.5 HR,charliedisturco,630,0.1,B.Nimmo,0.73,0.63,New York Mets,Cleveland Guardians,0,0.13953488372093023,0,0.2,0,0.4,0
18,B.Nimmo o1.5 Total Bases,charliedisturco,118,0.5,B.Nimmo,1.0899999999999999,0.5899999999999999,New York Mets,Cleveland Guardians,0,0.3953488372093023,0,0.4,0,0.5,0
19,T.Megill u3.5 ks,Jason Radowitz,-138,1.0,T.Megill,1.7246376811594204,0.7246376811594204,New York Mets,Cleveland Guardians,0,0.0,0,0.0,0,0.0,0
20,J.Ross u4.5 ks,Jason Radowitz,-113,1.0,J.Ross,1.8849557522123894,0.8849557522123894,Milwaukee Brewers,Miami Marlins,0,0.625,1,0.6,1,0.625,1
21,T.Bradley o6.5 ks,Jason Radowitz,124,1.0,T.Bradley,2.24,1.2400000000000002,Tampa Bay Rays,Boston Red Sox,1,0.5,0,0.5,0,0.5,0
22,M.Olson o0.5 HR,Jason Radowitz,320,0.1,M.Olson,0.42000000000000004,0.32000000000000006,Atlanta Braves,San Diego Padres,1,0.11904761904761904,0,0.2,0,0.2,0
23,G.Sanchez o0.5 HR,Jason Radowitz,560,0.1,G.Sanchez,0.66,0.56,Milwaukee Brewers,Miami Marlins,0,0.2222222222222222,0,0.2,0,0.3,0
24,N.Gorman o0.5 HR,Jason Radowitz,430,0.1,N.Gorman,0.53,0.43000000000000005,St Louis Cardinals,Baltimore Orioles,1,0.14634146341463414,0,0.4,0,0.3,0
25,K.Paris u1.5 total bases,Rotowire,100,0.75,K.Paris,1.5,0.75,Los Angeles Angels,Houston Astros,0,0.875,1,0.8,1,0.875,1
