,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Skenes u7.5 Ks,GreenDotDaily,-130,1.0,P.Skenes,1.7692307692307692,0.7692307692307692,Pittsburgh Pirates,St Louis Cardinals,0,0.4,0,0.4,0,0.4,0
1,P.Skenes u7.5 Ks,cowhitchurch,-130,0.65,P.Skenes,1.15,0.4999999999999999,Pittsburgh Pirates,St Louis Cardinals,0,0.4,0,0.4,0,0.4,0
2,P.Skenes u7.5 Ks,GDAWG5000,-130,0.65,P.Skenes,1.15,0.4999999999999999,Pittsburgh Pirates,St Louis Cardinals,0,0.4,0,0.4,0,0.4,0
3,P.Skenes u7.5 Ks,The_Oddsmaker,-130,1.3,P.Skenes,2.3,0.9999999999999998,Pittsburgh Pirates,St Louis Cardinals,0,0.4,0,0.4,0,0.4,0
4,P.Skenes o1.5 Earned Runs,cowhitchurch,105,0.5,P.Skenes,1.025,0.5249999999999999,Pittsburgh Pirates,St Louis Cardinals,0,0.6,1,0.6,1,0.6,1
5,M.Mikolas o15.5 Outs,cowhitchurch,-145,0.5,M.Mikolas,0.8448275862068966,0.3448275862068966,St Louis Cardinals,Pittsburgh Pirates,1,0.6153846153846154,1,0.8,1,0.6,1
6,P.Skenes o7.5 Ks,TheBMatt,-108,1.0,P.Skenes,1.925925925925926,0.925925925925926,Pittsburgh Pirates,St Louis Cardinals,0,0.6,1,0.6,1,0.6,1
7,S.Ohtani o1.5 Total Bases,charliedisturco,-120,0.5,S.Ohtani,0.9166666666666667,0.41666666666666674,Los Angeles Dodgers,Texas Rangers,1,0.5,0,0.4,0,0.3,0
8,W.Langford o1.5 Total Bases,charliedisturco,155,0.5,W.Langford,1.275,0.7749999999999999,Texas Rangers,Los Angeles Dodgers,0,0.3170731707317073,0,0.6,1,0.5,0
9,J.Paxton u15.5 Outs,SBK5065,-198,1.5,J.Paxton,2.257575757575758,0.7575757575757578,Los Angeles Dodgers,Texas Rangers,1,0.6363636363636364,1,0.6,1,0.6,1
10,D.Dunning u15.5 Outs,SBK5065,-145,0.69,D.Dunning,1.1658620689655173,0.4758620689655173,Texas Rangers,Los Angeles Dodgers,0,0.7,1,0.8,1,0.7,1
11,D.Dunning u15.5 Outs,cowhitchurch,-137,0.5,D.Dunning,0.864963503649635,0.36496350364963503,Texas Rangers,Los Angeles Dodgers,0,0.7,1,0.8,1,0.7,1
12,F.Freeman o1.5 Total Bases,charliedisturco,120,0.6,F.Freeman,1.32,0.7200000000000001,Los Angeles Dodgers,Texas Rangers,1,0.46153846153846156,0,0.4,0,0.5,0
13,M.Semien o1.5 Total Bases,charliedisturco,125,0.5,M.Semien,1.125,0.625,Texas Rangers,Los Angeles Dodgers,0,0.4375,0,0.2,0,0.3,0
14,M.Ozuna o0.5 RBI,Thespinzone,155,0.25,M.Ozuna,0.6375,0.38749999999999996,Atlanta Braves,Baltimore Orioles,0,0.4603174603174603,0,0.2,0,0.2,0
15,A.Rutschman o0.5 RBI,Thespinzone,230,0.25,A.Rutschman,0.825,0.575,Baltimore Orioles,Atlanta Braves,1,0.45901639344262296,0,0.4,0,0.4,0
16,J.Ramirez o0.5 RBI,Thespinzone,132,0.25,J.Ramirez,0.5800000000000001,0.33000000000000007,Cleveland Guardians,Cincinnati Reds,0,0.5873015873015873,1,0.8,1,0.6,1
17,D.Fry o0.5 RBI,Thespinzone,165,0.25,D.Fry,0.6625,0.4125,Cleveland Guardians,Cincinnati Reds,0,0.391304347826087,0,0.4,0,0.6,1
