,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,K.Marte o0.5 HR,Thespinzone,310,0.15,K.Marte,0.6149999999999999,0.46499999999999986,Arizona Diamondbacks,Cincinnati Reds,1,0.21428571428571427,0,0.4,0,0.4,0
1,B.Alexander o0.5 Runs Scored,Thespinzone,150,0.25,B.Alexander,0.625,0.375,Arizona Diamondbacks,Cincinnati Reds,1,0.35714285714285715,0,0.2,0,0.3,0
2,S.Steer o0.5 RBI,Thespinzone,180,0.25,S.Steer,0.7,0.44999999999999996,Cincinnati Reds,Arizona Diamondbacks,0,0.4146341463414634,0,0.6,1,0.4,0
3,L.Gurriel o0.5 Runs Scored,Thespinzone,120,0.25,L.Gurriel,0.55,0.30000000000000004,Arizona Diamondbacks,Cincinnati Reds,1,0.46153846153846156,0,0.6,1,0.4,0
4,A.Abbott u4.5 Ks,cowhitchurch,-130,0.65,A.Abbott,1.15,0.4999999999999999,Cincinnati Reds,Arizona Diamondbacks,0,0.625,1,0.4,0,0.625,1
5,A.Marsh u5.5 Ks,BJCunningham,106,1.0,A.Marsh,2.06,1.06,Kansas City Royals,Seattle Mariners,0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
6,M.Machado o1.5 Hits + Runs + RBIs,charliedisturco,-135,0.68,M.Machado,1.1837037037037037,0.5037037037037037,San Diego Padres,Colorado Rockies,1,0.42105263157894735,0,0.0,0,0.3,0
7,M.Machado o0.5 HR,charliedisturco,400,0.1,M.Machado,0.5,0.4,San Diego Padres,Colorado Rockies,1,0.10526315789473684,0,0.0,0,0.1,0
8,M.King u7.5 Ks,cowhitchurch,-132,0.66,M.King,1.1600000000000001,0.5000000000000001,San Diego Padres,Colorado Rockies,1,0.75,1,0.6,1,0.75,1
9,J.Gray u18.5 Outs,SBK5065,-195,1.25,J.Gray,1.891025641025641,0.641025641025641,Texas Rangers,Cleveland Guardians,1,0.75,1,0.6,1,0.75,1
10,R.Suarez u5.5 Ks,cowhitchurch,-110,0.55,R.Suarez,1.05,0.5,Philadelphia Phillies,New York Mets,1,0.25,0,0.2,0,0.25,0
11,T.Bradley o5.5 Ks,kylemurray03,-125,1.25,T.Bradley,2.25,1.0,Tampa Bay Rays,Boston Red Sox,0,1.0,1,1.0,1,1.0,1
12,T.Bradley o5.5 Ks,cowhitchurch,-130,0.65,T.Bradley,1.15,0.4999999999999999,Tampa Bay Rays,Boston Red Sox,0,1.0,1,1.0,1,1.0,1
13,L.Lynn u16.5 Outs,PropBetGuy,-108,1.08,L.Lynn,2.08,1.0,St Louis Cardinals,Los Angeles Angels,0,0.875,1,0.8,1,0.875,1
14,C.Morton u6.5 Ks,BJCunningham,-130,1.3,C.Morton,2.3,0.9999999999999998,Atlanta Braves,Chicago Cubs,1,0.7142857142857143,1,0.6,1,0.7142857142857143,1
15,N.Senzel o0.5 RBI,Thespinzone,270,0.25,N.Senzel,0.925,0.675,Washington Nationals,Chicago White Sox,0,0.2857142857142857,0,0.0,0,0.2,0
16,P.Corbin u17.5 Outs,cowhitchurch,107,0.5,P.Corbin,1.0350000000000001,0.5350000000000001,Washington Nationals,Chicago White Sox,0,0.625,1,0.6,1,0.625,1
17,G.Crochet u6.5 Ks,cowhitchurch,-130,0.65,G.Crochet,1.15,0.4999999999999999,Chicago White Sox,Washington Nationals,1,0.4444444444444444,0,0.6,1,0.4444444444444444,0
18,A.Rutschman o0.5 RBI,Thespinzone,235,0.25,A.Rutschman,0.8375,0.5875,Baltimore Orioles,Toronto Blue Jays,1,0.46153846153846156,0,0.4,0,0.5,0
19,J.Westburg o1.5 Hits + Runs + RBIs,Thespinzone,-125,0.25,J.Westburg,0.45,0.2,Baltimore Orioles,Toronto Blue Jays,1,0.5526315789473685,1,0.8,1,0.6,1
20,A.Santander o1.5 Hits + Runs + RBIs,Thespinzone,-105,0.25,A.Santander,0.4880952380952381,0.23809523809523808,Baltimore Orioles,Toronto Blue Jays,1,0.48717948717948717,0,0.8,1,0.6,1
21,O.Lopez o1.5 Hits + Runs + RBIs,Thespinzone,-105,0.25,O.Lopez,0.4880952380952381,0.23809523809523808,Miami Marlins,Detroit Tigers,0,0.5,0,0.6,1,0.5,0
22,A.Ibanez o0.5 RBI,Thespinzone,163,0.2,A.Ibanez,0.526,0.326,Detroit Tigers,Miami Marlins,1,0.2631578947368421,0,0.2,0,0.2,0
23,M.Vierling o0.5 RBI,Thespinzone,210,0.25,M.Vierling,0.775,0.525,Detroit Tigers,Miami Marlins,1,0.21621621621621623,0,0.2,0,0.3,0
24,A.Ibanez o0.5 Runs Scored,Thespinzone,100,0.2,A.Ibanez,0.4,0.2,Detroit Tigers,Miami Marlins,1,0.3157894736842105,0,0.6,1,0.4,0
25,C.Joe o1.5 Hits + Runs + RBIs,Thespinzone,105,0.25,C.Joe,0.5125,0.26249999999999996,Pittsburgh Pirates,Milwaukee Brewers,0,0.5714285714285714,1,0.8,1,0.6,1
26,T.Rogers u3.5 ks,Jason Radowitz,-111,1.0,T.Rogers,1.900900900900901,0.900900900900901,Miami Marlins,Detroit Tigers,0,0.5,0,0.6,1,0.5,0
27,C.Mize u4.5 ks,Jason Radowitz,-160,1.0,C.Mize,1.625,0.625,Detroit Tigers,Miami Marlins,1,0.7142857142857143,1,0.6,1,0.7142857142857143,1
28,C.Carrasco u3.5 ks,Jason Radowitz,106,1.0,C.Carrasco,2.06,1.06,Cleveland Guardians,Texas Rangers,0,0.5,0,0.4,0,0.5,0
29,K.Marte o0.5 HR,Jason Radowitz,360,0.1,K.Marte,0.45999999999999996,0.36,Arizona Diamondbacks,Cincinnati Reds,1,0.21428571428571427,0,0.4,0,0.4,0
30,J.Profar o0.5 HR,Jason Radowitz,680,0.1,J.Profar,0.78,0.68,San Diego Padres,Colorado Rockies,1,0.16279069767441862,0,0.2,0,0.3,0
31,N.Lowe o0.5 HR,Jason Radowitz,750,0.1,N.Lowe,0.8500000000000001,0.7500000000000001,Texas Rangers,Cleveland Guardians,1,0.08695652173913043,0,0.2,0,0.1,0
32,R.Suarez o18.5 outs recorded,Teddy Ricketson,120,1.0,R.Suarez,2.2,1.2000000000000002,Philadelphia Phillies,New York Mets,1,0.5,0,0.8,1,0.5,0
33,K.Paris u1.5 total bases,Rotowire,100,0.75,K.Paris,1.5,0.75,Los Angeles Angels,St Louis Cardinals,1,0.8,1,0.8,1,0.8,1
34,Z.Short u1.5 total bases,Rotowire,100,0.75,Z.Short,1.5,0.75,Atlanta Braves,Chicago Cubs,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
35,A.Marsh u6.5 strikeouts,Rotowire,100,0.75,A.Marsh,1.5,0.75,Kansas City Royals,Seattle Mariners,0,0.8333333333333334,1,0.8,1,0.8333333333333334,1
36,F.Valdez u6.5 strikeouts,Rotowire,100,0.75,F.Valdez,1.5,0.75,Houston Astros,Oakland Athletics,1,1.0,1,1.0,1,1.0,1
