,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,H.Brown o5.5 Ks,GarageGuyChase,122,1.0,H.Brown,2.2199999999999998,1.2199999999999998,Houston Astros,Texas Rangers,0.0,0.5,0,0.4,0,0.7,1
1,H.Brown o5.5 Hits Allowed,MrTuttle05,112,1.0,H.Brown,2.12,1.12,Houston Astros,Texas Rangers,0.0,0.25,0,0.4,0,0.3,0
2,H.Brown u5.5 Ks,kylemurray03,-135,1.35,H.Brown,2.35,1.0,Houston Astros,Texas Rangers,0.0,0.5,0,0.6,1,0.3,0
3,M.Chapman o0.5 RBI,charliedisturco,100,0.5,M.Chapman,1.0,0.5,San Francisco Giants,Washington Nationals,0.0,0.2727272727272727,0,0.4,0,0.4,0
4,M.Conforto o0.5 RBI,charliedisturco,150,0.5,M.Conforto,1.25,0.75,San Francisco Giants,Washington Nationals,0.0,0.32954545454545453,0,0.4,0,0.3,0
5,M.Luciano o0.5 Runs Scored,Thespinzone,130,0.2,M.Luciano,0.45999999999999996,0.25999999999999995,San Francisco Giants,Washington Nationals,0.0,0.46153846153846156,0,0.4,0,0.5,0
6,C.Schmitt o0.5 RBI,Thespinzone,155,0.2,C.Schmitt,0.51,0.31,San Francisco Giants,Washington Nationals,0.0,0.3333333333333333,0,0.4,0,0.3,0
7,C.Schmitt o0.5 HR,Thespinzone,575,0.2,C.Schmitt,1.35,1.1500000000000001,San Francisco Giants,Washington Nationals,0.0,0.2222222222222222,0,0.4,0,0.2,0
8,T.Fitzgerald o1.5 Total Bases,MrTuttle05,-104,1.04,T.Fitzgerald,2.04,1.0,San Francisco Giants,Washington Nationals,0.0,0.425,0,0.4,0,0.5,0
9,L.Webb o4.5 Ks,kylemurray03,-135,1.35,L.Webb,2.35,1.0,San Francisco Giants,Washington Nationals,0.0,0.6956521739130435,1,0.4,0,0.7,1
10,N.Castellanos o0.5 HR,GarageGuyChase,600,1.0,N.Castellanos,7.0,6.0,Philadelphia Phillies,Los Angeles Dodgers,0.0,0.13513513513513514,0,0.0,0,0.1,0
