,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,N.Arenado o0.5 RBI,NicholaskMartin,170,0.5,N.Arenado,1.35,0.8500000000000001,St Louis Cardinals,Los Angeles Dodgers,0
1,1,P.Goldschmidt o1.5 Total Bases,charliedisturco,145,0.75,P.Goldschmidt,1.8375,1.0875,St Louis Cardinals,Los Angeles Dodgers,0
2,2,S.Ohtani o1.5 Total Bases,charliedisturco,125,0.75,S.Ohtani,1.6875,0.9375,Los Angeles Dodgers,St Louis Cardinals,1
3,3,R.Detmers o4.5 Ks,GDAWG5000,-115,0.5,R.Detmers,0.934782608695652,0.4347826086956521,Los Angeles Angels,Baltimore Orioles,0
4,4,R.Detmers o4.5 Ks,PropBetGuy,-115,1.0,R.Detmers,1.869565217391304,0.8695652173913042,Los Angeles Angels,Baltimore Orioles,0
5,5,R.Detmers o4.5 Ks,cowhitchurch,-128,0.5,R.Detmers,0.890625,0.390625,Los Angeles Angels,Baltimore Orioles,0
6,6,B.Ober u1.5 BB,SBK5065,-155,0.65,B.Ober,1.0693548387096774,0.4193548387096774,Minnesota Twins,Kansas City Royals,0
7,7,N.Castellanos o0.5 RBI,Thespinzone,180,0.2,N.Castellanos,0.5599999999999999,0.3599999999999999,Philadelphia Phillies,Atlanta Braves,1
8,8,C.Sale u15.5 Outs,SBK5065,-205,1.5,C.Sale,2.2317073170731705,0.7317073170731705,Atlanta Braves,Philadelphia Phillies,0
9,9,K.Tucker o0.5 RBI,NicholaskMartin,1100,1.1,K.Tucker,13.2,12.1,Houston Astros,New York Yankees,1
10,10,Y.Alvarez o1.5 Total Bases,NicholaskMartin,-105,0.5,Y.Alvarez,0.9761904761904762,0.4761904761904761,Houston Astros,New York Yankees,1
11,11,Y.Alvarez o1.5 Total Bases,AnthonyDabbundo,-105,1.05,Y.Alvarez,2.05,0.9999999999999998,Houston Astros,New York Yankees,1
12,12,K.Tucker o1.5 Total Bases,AnthonyDabbundo,110,1.1,K.Tucker,2.3100000000000005,1.2100000000000004,Houston Astros,New York Yankees,1
13,13,B.Pfaadt u6.5 Ks,GDAWG5000,-105,0.5,B.Pfaadt,0.9761904761904762,0.4761904761904761,Arizona Diamondbacks,Colorado Rockies,1
14,14,B.Pfaadt u6.5 Ks,kylemurray03,-106,1.0,B.Pfaadt,1.9433962264150944,0.9433962264150944,Arizona Diamondbacks,Colorado Rockies,1
15,15,B.Pfaadt u6.5 Ks,BJCunningham,-105,1.0,B.Pfaadt,1.9523809523809523,0.9523809523809524,Arizona Diamondbacks,Colorado Rockies,1
16,16,R.Feltner u4.5 Ks,SBK5065,-150,0.67,R.Feltner,1.1166666666666667,0.4466666666666666,Colorado Rockies,Arizona Diamondbacks,0
17,17,B.Pfaadt u6.5 Ks,AnthonyDabbundo,-120,1.0,B.Pfaadt,1.8333333333333337,0.8333333333333335,Arizona Diamondbacks,Colorado Rockies,1
18,18,B.Pfaadt u6.5 Ks,PropBetGuy,-120,1.0,B.Pfaadt,1.8333333333333337,0.8333333333333335,Arizona Diamondbacks,Colorado Rockies,1
19,19,J.Irvin u5.5 Ks,charliedisturco,-128,0.5,J.Irvin,0.890625,0.390625,Washington Nationals,Cincinnati Reds,0
20,20,J.Irvin u5.5 Ks,cowhitchurch,-140,0.5,J.Irvin,0.8571428571428572,0.3571428571428572,Washington Nationals,Cincinnati Reds,0
21,21,J.Irvin u5.5 Ks,SBK5065,-132,0.76,J.Irvin,1.3357575757575757,0.5757575757575757,Washington Nationals,Cincinnati Reds,0
22,22,J.Irvin u5.5 Ks,AnthonyDabbundo,-130,1.0,J.Irvin,1.7692307692307692,0.7692307692307692,Washington Nationals,Cincinnati Reds,0
23,23,K.Gausman u1.5 BB,SBK5065,100,1.0,K.Gausman,2.0,1.0,Toronto Blue Jays,Tampa Bay Rays,0
24,24,F.Lindor o1.5 Total Bases,charliedisturco,112,0.75,F.Lindor,1.59,0.8400000000000001,New York Mets,Milwaukee Brewers,1
25,26,C.Schmidt u4.5 Ks,Jason Radowitz,-130,1.0,C.Schmidt,1.7692307692307692,0.7692307692307692,New York Yankees,Houston Astros,0
26,27,B.Pfaadt o6.5 Ks,Jason Radowitz,116,1.0,B.Pfaadt,2.16,1.16,Arizona Diamondbacks,Colorado Rockies,1
27,28,B.Miller o5.5 Ks,Jason Radowitz,102,1.0,B.Miller,2.02,1.02,Seattle Mariners,Boston Red Sox,1
28,29,J.Candelario o0.5 HR,Jason Radowitz,470,0.1,J.Candelario,0.5700000000000001,0.4700000000000001,Cincinnati Reds,Washington Nationals,1
29,30,D.Stewart o0.5 HR,Jason Radowitz,520,0.1,D.Stewart,0.6200000000000001,0.5200000000000001,New York Mets,Milwaukee Brewers,1
30,31,T.Casas o0.5 HR,Jason Radowitz,430,0.1,T.Casas,0.53,0.43,Boston Red Sox,Seattle Mariners,0
