,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,L.Matos o0.5 RBI,Thespinzone,240,0.25,L.Matos,0.85,0.6,San Francisco Giants,New York Mets,0,0.7272727272727273,1,0.4,0,0.7,1
1,J.Sears u3.5 Ks,cowhitchurch,130,0.45,J.Sears,1.035,0.585,Oakland Athletics,Houston Astros,1,0.5,0,0.4,0,0.5,0
2,J.Sears u3.5 Ks,_Collin1,130,0.5,J.Sears,1.15,0.6499999999999999,Oakland Athletics,Houston Astros,1,0.5,0,0.4,0,0.5,0
3,S.Arrighetti u17.5 Outs,PropBetGuy,-130,1.3,S.Arrighetti,2.3,0.9999999999999998,Houston Astros,Oakland Athletics,0,0.8571428571428571,1,0.8,1,0.8571428571428571,1
4,A.Civale u4.5 Ks,cowhitchurch,110,0.5,A.Civale,1.05,0.55,Tampa Bay Rays,Kansas City Royals,1,0.4,0,0.6,1,0.4,0
5,R.Olson o4.5 Ks,Thespinzone,170,0.2,R.Olson,0.54,0.34,Detroit Tigers,Toronto Blue Jays,1,0.4444444444444444,0,0.6,1,0.4444444444444444,0
6,R.Olson o3.5 Ks,Brinson,-150,1.5,R.Olson,2.5,1.0,Detroit Tigers,Toronto Blue Jays,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
7,R.Olson o3.5 Ks,AnthonyDabbundo,-150,1.5,R.Olson,2.5,1.0,Detroit Tigers,Toronto Blue Jays,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
8,W.Buehler o5.5 Ks,cowhitchurch,114,0.5,W.Buehler,1.0699999999999998,0.5699999999999998,Los Angeles Dodgers,Cincinnati Reds,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
9,W.Buehler o5.5 Ks,_Collin1,105,0.5,W.Buehler,1.025,0.5249999999999999,Los Angeles Dodgers,Cincinnati Reds,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
10,D.Cease u6.5 Ks,cowhitchurch,108,0.5,D.Cease,1.04,0.54,San Diego Padres,New York Yankees,1,0.3,0,0.4,0,0.3,0
11,M.Lorenzen o4.5 Ks,Thespinzone,-110,0.25,M.Lorenzen,0.4772727272727273,0.2272727272727273,Texas Rangers,Minnesota Twins,0,0.42857142857142855,0,0.4,0,0.42857142857142855,0
12,L.Gilbert u5.5 Ks,cowhitchurch,-110,0.55,L.Gilbert,1.05,0.5,Seattle Mariners,Washington Nationals,0,0.2,0,0.4,0,0.2,0
13,T.Williams u15.5 Outs,PropBetGuy,-128,1.28,T.Williams,2.2800000000000002,1.0000000000000002,Washington Nationals,Seattle Mariners,1,0.6666666666666666,1,1.0,1,0.6666666666666666,1
14,A.Suarez o3.5 Ks,cowhitchurch,-101,0.51,A.Suarez,1.014950495049505,0.504950495049505,Baltimore Orioles,Chicago White Sox,0,1.0,1,1.0,1,1.0,1
15,T.Bibee u17.5 Outs,cowhitchurch,-104,0.52,T.Bibee,1.02,0.5,Cleveland Guardians,Los Angeles Angels,0,0.8,1,0.6,1,0.8,1
16,K.Stowers u1.5 total bases,Rotowire,100,0.75,K.Stowers,1.5,0.75,Baltimore Orioles,Chicago White Sox,0,0.75,1,0.75,1,0.75,1
17,C.Tucker u1.5 total bases,Rotowire,100,0.75,C.Tucker,1.5,0.75,Los Angeles Angels,Cleveland Guardians,1,0.7692307692307693,1,0.8,1,0.8,1
18,M.Lorenzen u4.5 strikeouts,Rotowire,100,0.75,M.Lorenzen,1.5,0.75,Texas Rangers,Minnesota Twins,0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
19,M.Keller o4.5 strikeouts,Rotowire,100,0.75,M.Keller,1.5,0.75,Pittsburgh Pirates,Atlanta Braves,1,0.6,1,0.8,1,0.6,1
20,S.Sanchez o2.5 strikeouts,Rotowire,100,0.75,S.Sanchez,1.5,0.75,Miami Marlins,Arizona Diamondbacks,0,0.4,0,0.4,0,0.4,0
21,E.Fedde o4.5 strikeouts,Rotowire,100,0.75,E.Fedde,1.5,0.75,Chicago White Sox,Baltimore Orioles,1,0.5,0,0.4,0,0.5,0
22,T.Williams u4.5 strikeouts,Rotowire,100,0.75,T.Williams,1.5,0.75,Washington Nationals,Seattle Mariners,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
23,M.Mikolas u4.5 strikeouts,Rotowire,100,0.75,M.Mikolas,1.5,0.75,St Louis Cardinals,Chicago Cubs,1,0.7,1,0.8,1,0.7,1
