,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Soroka u15.5 Outs,PropBetGuy,-120,1.2,M.Soroka,2.2,1.0000000000000002,Chicago White Sox,Cleveland Guardians,1,0.875,1,1.0,1,0.875,1
1,C.Carroll o1.5 Hits + Runs + RBIs,charliedisturco,-130,0.5,C.Carroll,0.8846153846153846,0.3846153846153846,Arizona Diamondbacks,Baltimore Orioles,0,0.42105263157894735,0,0.4,0,0.3,0
2,C.Carroll o0.5 HR,charliedisturco,800,0.1,C.Carroll,0.9,0.8,Arizona Diamondbacks,Baltimore Orioles,0,0.05263157894736842,0,0.2,0,0.1,0
3,D.Kremer u4.5 Ks,BJCunningham,106,1.0,D.Kremer,2.06,1.06,Baltimore Orioles,Arizona Diamondbacks,1,0.42857142857142855,0,0.6,1,0.42857142857142855,0
4,S.Lugo o17.5 Outs,SBK5065,-146,1.0,S.Lugo,1.6849315068493151,0.6849315068493151,Kansas City Royals,Los Angeles Angels,0,0.875,1,0.8,1,0.875,1
5,C.Morel o1.5 Hits + Runs + RBIs,charliedisturco,-125,0.5,C.Morel,0.9,0.4,Chicago Cubs,Pittsburgh Pirates,0,0.5128205128205128,1,0.4,0,0.6,1
6,C.Morel o0.5 HR,charliedisturco,390,0.1,C.Morel,0.49000000000000005,0.39,Chicago Cubs,Pittsburgh Pirates,0,0.20512820512820512,0,0.2,0,0.4,0
7,A.Manoah o2.5 Earned Runs,Zerillo,100,0.25,A.Manoah,0.5,0.25,Toronto Blue Jays,Minnesota Twins,1,1.0,1,1.0,1,1.0,1
8,M.Gore o6.5 Ks,_Collin1,100,0.5,M.Gore,1.0,0.5,Washington Nationals,Boston Red Sox,0,0.2857142857142857,0,0.4,0,0.2857142857142857,0
9,B.Wilson o4.5 ks,Jason Radowitz,108,1.0,B.Wilson,2.08,1.08,Milwaukee Brewers,St Louis Cardinals,1,0.5,0,0.5,0,0.5,0
10,M.Soroka u3.5 ks,Jason Radowitz,-126,1.0,M.Soroka,1.7936507936507935,0.7936507936507935,Chicago White Sox,Cleveland Guardians,1,0.625,1,0.6,1,0.625,1
11,J.Urena o3.5 ks,Jason Radowitz,-125,1.0,J.Urena,1.8,0.8,Texas Rangers,Colorado Rockies,0,0.0,0,0.0,0,0.0,0
12,C.Morel o0.5 HR,Jason Radowitz,440,0.1,C.Morel,0.54,0.44000000000000006,Chicago Cubs,Pittsburgh Pirates,0,0.20512820512820512,0,0.2,0,0.4,0
13,E.Julien o0.5 HR,Jason Radowitz,500,0.1,E.Julien,0.6000000000000001,0.5000000000000001,Minnesota Twins,Toronto Blue Jays,0,0.13157894736842105,0,0.0,0,0.0,0
14,R.Hoskins o0.5 HR,Jason Radowitz,340,0.1,R.Hoskins,0.44000000000000006,0.3400000000000001,Milwaukee Brewers,St Louis Cardinals,1,0.25,0,0.6,1,0.3,0
15,F.Freeman o1.5 total bases,Nick Simon,110,1.0,F.Freeman,2.1,1.1,Los Angeles Dodgers,San Diego Padres,0,0.46153846153846156,0,0.6,1,0.6,1
16,J.Bell o0.5 rbi,Nick Simon,250,1.0,J.Bell,3.5,2.5,Miami Marlins,Philadelphia Phillies,1,0.2682926829268293,0,0.2,0,0.3,0
17,A.Wood o4.5 strikeouts,Nick Simon,110,1.0,A.Wood,2.1,1.1,Oakland Athletics,Seattle Mariners,0,0.25,0,0.2,0,0.25,0
18,M.Semien o1.5 total bases,Rotowire,100,0.75,M.Semien,1.5,0.75,Texas Rangers,Colorado Rockies,0,0.4634146341463415,0,0.6,1,0.5,0
19,N.Goodrum u1.5 total bases,Rotowire,100,0.75,N.Goodrum,1.5,0.75,Los Angeles Angels,Kansas City Royals,1,1.0,1,1.0,1,1.0,1
