,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,R.Lewis o0.5 HR,Thespinzone,333,0.1,R.Lewis,0.43300000000000005,0.3330000000000001,Minnesota Twins,Detroit Tigers,0.0,0.4166666666666667,0,0.0,0,0.2,0
1,R.Lewis o0.5 RBI,Thespinzone,130,0.2,R.Lewis,0.45999999999999996,0.25999999999999995,Minnesota Twins,Detroit Tigers,0.0,0.5416666666666666,1,0.4,0,0.4,0
2,P.Lopez u18.5 Outs,SBK5065,-190,1.33,P.Lopez,2.03,0.6999999999999997,Minnesota Twins,Detroit Tigers,0.0,0.7,1,0.6,1,0.7,1
3,K.Montero o4.5 Hits Allowed,SBK5065,-118,0.59,K.Montero,1.0899999999999999,0.4999999999999999,Detroit Tigers,Minnesota Twins,1.0,0.8,1,0.8,1,0.8,1
4,K.Montero u15.5 Outs,SBK5065,-135,0.68,K.Montero,1.1837037037037037,0.5037037037037037,Detroit Tigers,Minnesota Twins,1.0,0.4,0,0.4,0,0.4,0
5,N.Cortes u16.5 Outs,PropBetGuy,-114,1.14,N.Cortes,2.1399999999999997,0.9999999999999998,New York Yankees,Boston Red Sox,0.0,0.5238095238095238,1,0.6,1,0.6,1
6,A.Heaney u16.5 Outs,SBK5065,-135,1.0,A.Heaney,1.7407407407407407,0.7407407407407407,Texas Rangers,Toronto Blue Jays,0.0,0.631578947368421,1,0.8,1,0.6,1
7,A.Heaney u16.5 Outs,PropBetGuy,-121,1.21,A.Heaney,2.21,1.0,Texas Rangers,Toronto Blue Jays,0.0,0.631578947368421,1,0.8,1,0.6,1
8,C.Norby o0.5 RBI,Thespinzone,185,0.2,C.Norby,0.5700000000000001,0.37000000000000005,Baltimore Orioles,San Diego Padres,1.0,0.4,0,0.4,0,0.4,0
9,G.Rodriguez o1.5 Earned Runs,SBK5065,-164,1.0,G.Rodriguez,1.6097560975609757,0.6097560975609757,Baltimore Orioles,San Diego Padres,1.0,0.7222222222222222,1,0.8,1,0.8,1
10,F.Peralta u18.5 Outs,SBK5065,-170,1.2,F.Peralta,1.9058823529411766,0.7058823529411766,Milwaukee Brewers,Miami Marlins,1.0,0.9,1,0.8,1,0.9,1
11,K.Freeland o5.5 Hits Allowed,charliedisturco,-120,1.2,K.Freeland,2.2,1.0000000000000002,Colorado Rockies,San Francisco Giants,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1
12,S.Gray o5.5 Ks,PropBetGuy,-125,1.25,S.Gray,2.25,1.0,St Louis Cardinals,Washington Nationals,1.0,0.8333333333333334,1,1.0,1,0.8,1
13,V.Pasquantino o1.5 hits+runs+rbi,Rotowire,100,0.75,V.Pasquantino,1.5,0.75,Kansas City Royals,Chicago Cubs,1.0,0.5353535353535354,1,1.0,1,0.7,1
14,E.Jimenez o0.5 hits+runs+rbi,Rotowire,100,0.75,E.Jimenez,1.5,0.75,Chicago White Sox,Seattle Mariners,1.0,0.6885245901639344,1,0.6,1,0.7,1
15,D.Thorpe u5.5 strikeouts,Rotowire,100,0.75,D.Thorpe,1.5,0.75,Chicago White Sox,Seattle Mariners,1.0,1.0,1,1.0,1,1.0,1
16,M.Gore o4.5 strikeouts,Rotowire,100,0.75,M.Gore,1.5,0.75,Washington Nationals,St Louis Cardinals,0.0,0.6,1,0.4,0,0.6,1
17,B.Singer o4.5 strikeouts,Rotowire,100,0.75,B.Singer,1.5,0.75,Kansas City Royals,Chicago Cubs,1.0,0.55,1,0.6,1,0.4,0
18,S.Gray u6.5 strikeouts,Rotowire,100,0.75,S.Gray,1.5,0.75,St Louis Cardinals,Washington Nationals,1.0,0.5555555555555556,1,0.6,1,0.5,0
19,K.Freeland u4.5 strikeouts,Rotowire,100,0.75,K.Freeland,1.5,0.75,Colorado Rockies,San Francisco Giants,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1
20,D.Thorpe u5.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Thorpe,3.0,1.5,Chicago White Sox,Seattle Mariners,1.0,1.0,1,1.0,1,1.0,1
21,G.Kirby u18.5 outs,Rotowire Prizepicks,100,1.5,G.Kirby,3.0,1.5,Seattle Mariners,Chicago White Sox,0.0,0.7142857142857143,1,0.8,1,0.7,1
22,B.Lively o4.5 strikeouts,Rotowire Prizepicks,100,1.5,B.Lively,3.0,1.5,Cleveland Guardians,Philadelphia Phillies,0.0,0.5882352941176471,1,0.6,1,0.4,0
23,T.Rogers o4.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Rogers,3.0,1.5,Miami Marlins,Milwaukee Brewers,0.0,0.45,0,0.6,1,0.5,0
24,C.Morton o5.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Morton,3.0,1.5,Atlanta Braves,New York Mets,0.0,0.5,0,0.2,0,0.5,0
25,K.Harrison u5.5 strikeouts,Rotowire Prizepicks,100,1.5,K.Harrison,3.0,1.5,San Francisco Giants,Colorado Rockies,1.0,0.7058823529411765,1,0.8,1,0.8,1
26,N.Cortes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,N.Cortes,3.0,1.5,New York Yankees,Boston Red Sox,0.0,0.5238095238095238,1,0.6,1,0.6,1
