,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,N.Castellanos o0.5 RBI,Thespinzone,175,0.25,N.Castellanos,0.6875,0.4375,Philadelphia Phillies,Detroit Tigers,0.0,0.34615384615384615,0,0.6,1,0.5,0
1,E.Sosa o0.5 Runs Scored,Thespinzone,170,0.25,E.Sosa,0.675,0.42500000000000004,Philadelphia Phillies,Detroit Tigers,0.0,0.5,0,0.2,0,0.5,0
2,R.Suarez o5.5 Ks,GarageGuyChase,125,0.8,R.Suarez,1.8,1.0,Philadelphia Phillies,Detroit Tigers,0.0,0.6666666666666666,1,0.6,1,0.7,1
3,R.Suarez o4.5 Ks,PropBetGuy,-109,1.09,R.Suarez,2.0900000000000003,1.0000000000000002,Philadelphia Phillies,Detroit Tigers,0.0,0.7333333333333333,1,0.6,1,0.7,1
4,D.Fry o0.5 RBI,Thespinzone,132,0.25,D.Fry,0.5800000000000001,0.33000000000000007,Cleveland Guardians,Baltimore Orioles,0.0,0.36363636363636365,0,0.2,0,0.3,0
5,A.Rutschman o0.5 RBI,Thespinzone,195,0.25,A.Rutschman,0.7375,0.48750000000000004,Baltimore Orioles,Cleveland Guardians,1.0,0.43243243243243246,0,0.0,0,0.3,0
6,A.Rutschman o0.5 HR,charliedisturco,600,0.1,A.Rutschman,0.7000000000000001,0.6000000000000001,Baltimore Orioles,Cleveland Guardians,1.0,0.16216216216216217,0,0.0,0,0.1,0
7,A.Rutschman o1.5 Total Bases,charliedisturco,105,0.5,A.Rutschman,1.025,0.5249999999999999,Baltimore Orioles,Cleveland Guardians,1.0,0.47297297297297297,0,0.6,1,0.6,1
8,G.Cole u5.5 Ks,The_Oddsmaker,-120,1.2,G.Cole,2.2,1.0000000000000002,New York Yankees,New York Mets,0.0,1.0,1,1.0,1,1.0,1
9,G.Cole u5.5 Ks,jimsannes,120,1.0,G.Cole,2.2,1.2000000000000002,New York Yankees,New York Mets,0.0,1.0,1,1.0,1,1.0,1
10,K.Gausman o5.5 Hits Allowed,MrTuttle05,-115,1.15,K.Gausman,2.1499999999999995,0.9999999999999996,Toronto Blue Jays,Boston Red Sox,0.0,0.4666666666666667,0,0.6,1,0.5,0
11,B.Bello o1.5 BB,PropBetGuy,-129,1.29,B.Bello,2.29,1.0,Boston Red Sox,Toronto Blue Jays,1.0,0.7692307692307693,1,1.0,1,0.9,1
12,K.Gibson u17.5 Outs,MrTuttle05,-110,1.1,K.Gibson,2.1,1.0,St Louis Cardinals,Atlanta Braves,1.0,0.21428571428571427,0,0.4,0,0.3,0
13,B.Donovan o0.5 HR,jimsannes,1000,0.3,B.Donovan,3.3,3.0,St Louis Cardinals,Atlanta Braves,1.0,0.09859154929577464,0,0.4,0,0.3,0
14,L.Castillo u2.5 Earned Runs,SportsBookBreakers,-145,1.0,L.Castillo,1.6896551724137931,0.6896551724137931,Seattle Mariners,Tampa Bay Rays,0.0,0.625,1,0.6,1,0.7,1
15,J.Ryan u6.5 Ks,PropBetGuy,-145,1.45,J.Ryan,2.45,1.0000000000000002,Minnesota Twins,Arizona Diamondbacks,0.0,0.6,1,0.6,1,0.7,1
16,M.Gore u5.5 Ks,jimsannes,112,1.0,M.Gore,2.12,1.12,Washington Nationals,San Diego Padres,0.0,0.3333333333333333,0,0.2,0,0.3,0
17,A.Heaney u15.5 Outs,PropBetGuy,-129,1.29,A.Heaney,2.29,1.0,Texas Rangers,Milwaukee Brewers,0.0,0.5714285714285714,1,0.4,0,0.4,0
18,S.Lugo o18.5 Outs,PropBetGuy,116,1.0,S.Lugo,2.16,1.1600000000000001,Kansas City Royals,Miami Marlins,1.0,0.5625,1,0.4,0,0.6,1
19,B.Bello u4.5 ks,Jason Radowitz,-108,1.0,B.Bello,1.925925925925926,0.925925925925926,Boston Red Sox,Toronto Blue Jays,1.0,0.38461538461538464,0,0.2,0,0.3,0
20,G.Cole o5.5 ks,Jason Radowitz,-154,1.0,G.Cole,1.6493506493506493,0.6493506493506493,New York Yankees,New York Mets,0.0,0.0,0,0.0,0,0.0,0
21,K.Gibson o4.5 ks,Jason Radowitz,-140,1.0,K.Gibson,1.7142857142857144,0.7142857142857144,St Louis Cardinals,Atlanta Braves,1.0,0.5714285714285714,1,0.8,1,0.7,1
22,A.Rutschman o0.5 HR,Jason Radowitz,600,0.1,A.Rutschman,0.7000000000000001,0.6000000000000001,Baltimore Orioles,Cleveland Guardians,1.0,0.16216216216216217,0,0.0,0,0.1,0
