,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,V.Pasquantino o0.5 RBI,Thespinzone,125,0.2,V.Pasquantino,0.45,0.25,Kansas City Royals,Detroit Tigers,0.0,0.4380952380952381,0,0.4,0,0.4,0
1,S.Perez o0.5 RBI,Thespinzone,105,0.2,S.Perez,0.41,0.20999999999999996,Kansas City Royals,Detroit Tigers,0.0,0.39622641509433965,0,0.4,0,0.6,1
2,D.Dingler o0.5 RBI,Thespinzone,220,0.1,D.Dingler,0.32000000000000006,0.22000000000000006,Detroit Tigers,Kansas City Royals,1.0,1.0,1,1.0,1,1.0,1
3,Z.McKinstry u0.5 Hits,MrTuttle05,125,1.0,Z.McKinstry,2.25,1.25,Detroit Tigers,Kansas City Royals,1.0,0.5970149253731343,1,0.8,1,0.5,0
4,S.Lugo o18.5 Outs,MrTuttle05,122,1.0,S.Lugo,2.2199999999999998,1.2199999999999998,Kansas City Royals,Detroit Tigers,0.0,0.5,0,0.4,0,0.4,0
5,C.Cowser o0.5 RBI,Thespinzone,190,0.2,C.Cowser,0.58,0.37999999999999995,Baltimore Orioles,Cleveland Guardians,0.0,0.30612244897959184,0,0.6,1,0.6,1
6,G.Henderson o0.5 Runs Scored,Thespinzone,-106,0.2,G.Henderson,0.3886792452830189,0.18867924528301888,Baltimore Orioles,Cleveland Guardians,0.0,0.5420560747663551,1,0.8,1,0.4,0
7,S.Kwan o1.5 Total Bases,Thespinzone,135,0.2,S.Kwan,0.47000000000000003,0.27,Cleveland Guardians,Baltimore Orioles,1.0,0.475,0,0.2,0,0.3,0
8,B.Lively u17.5 Outs,MrTuttle05,-135,1.35,B.Lively,2.35,1.0,Cleveland Guardians,Baltimore Orioles,1.0,0.6666666666666666,1,0.6,1,0.7,1
9,S.Imanaga u1.5 BB,SBK5065,-254,2.0,S.Imanaga,2.7874015748031495,0.7874015748031495,Chicago Cubs,St Louis Cardinals,1.0,0.8421052631578947,1,0.8,1,0.9,1
10,J.Cave o0.5 hits+runs+rbi,Rotowire,100,0.75,J.Cave,1.5,0.75,Colorado Rockies,Los Angeles Angels,0.0,0.5921052631578947,1,0.6,1,0.5,0
11,J.Adell o0.5 hits+runs+rbi,Rotowire,100,0.75,J.Adell,1.5,0.75,Los Angeles Angels,Colorado Rockies,1.0,0.5789473684210527,1,0.6,1,0.6,1
12,K.Montero o3.5 strikeouts,Rotowire,100,0.75,K.Montero,1.5,0.75,Detroit Tigers,Kansas City Royals,1.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1
13,T.Rogers o3.5 strikeouts,Rotowire,100,0.75,T.Rogers,1.5,0.75,Miami Marlins,Atlanta Braves,0.0,0.6190476190476191,1,0.8,1,0.7,1
14,K.Montero o3.5 strikeouts,Rotowire Prizepicks,100,1.5,K.Montero,3.0,1.5,Detroit Tigers,Kansas City Royals,1.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1
15,B.Lively o4.5 strikeouts,Rotowire Prizepicks,100,1.5,B.Lively,3.0,1.5,Cleveland Guardians,Baltimore Orioles,1.0,0.6111111111111112,1,0.6,1,0.4,0
16,C.Morton u5.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Morton,3.0,1.5,Atlanta Braves,Miami Marlins,1.0,0.5263157894736842,1,0.8,1,0.6,1
17,S.Gray o6.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Gray,3.0,1.5,St Louis Cardinals,Chicago Cubs,0.0,0.47368421052631576,0,0.4,0,0.5,0
18,C.Fulmer u4.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Fulmer,3.0,1.5,Los Angeles Angels,Colorado Rockies,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
19,M.Meyer u4.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Meyer,3.0,1.5,Miami Marlins,Atlanta Braves,0.0,0.75,1,0.75,1,0.75,1
