,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Estes u3.5 Earned Runs,SBK5065,-137,1.0,J.Estes,1.72992700729927,0.7299270072992701,Oakland Athletics,New York Mets,0,0.7333333333333333,1,0.8,1,0.8,1
1,E.Cabrera o5.5 Ks,PropBetGuy,-115,1.15,E.Cabrera,2.1499999999999995,0.9999999999999996,Miami Marlins,Philadelphia Phillies,0,0.5454545454545454,1,0.6,1,0.5,0
2,E.Cabrera u15.5 Outs,cowhitchurch,-130,0.65,E.Cabrera,1.15,0.4999999999999999,Miami Marlins,Philadelphia Phillies,0,0.8181818181818182,1,0.8,1,0.9,1
3,E.Cabrera u15.5 Outs,SBK5065,-130,1.0,E.Cabrera,1.7692307692307692,0.7692307692307692,Miami Marlins,Philadelphia Phillies,0,0.8181818181818182,1,0.8,1,0.9,1
4,G.Henderson o0.5 HR,charliedisturco,875,0.1,G.Henderson,0.9750000000000001,0.8750000000000001,Baltimore Orioles,Washington Nationals,1,0.23728813559322035,0,0.0,0,0.1,0
5,C.Spiers u4.5 Ks,Pjwalsh24,130,1.0,C.Spiers,2.3,1.2999999999999998,Cincinnati Reds,St Louis Cardinals,1,0.375,0,0.4,0,0.375,0
6,B.Woo u5.5 Ks,JoeDellera,-165,0.5,B.Woo,0.803030303030303,0.303030303030303,Seattle Mariners,Detroit Tigers,0,0.6923076923076923,1,0.6,1,0.7,1
7,B.Woo u5.5 Ks,cowhitchurch,-160,0.8,B.Woo,1.3,0.5,Seattle Mariners,Detroit Tigers,0,0.6923076923076923,1,0.6,1,0.7,1
8,B.Woo u5.5 Ks,SBK5065,-160,1.0,B.Woo,1.625,0.625,Seattle Mariners,Detroit Tigers,0,0.6923076923076923,1,0.6,1,0.7,1
9,M.Ozuna o0.5 HR,nick_giffen,400,0.25,M.Ozuna,1.25,1.0,Atlanta Braves,San Francisco Giants,0,0.2627118644067797,0,0.4,0,0.4,0
10,J.Merrill o1.5 Total Bases,charliedisturco,130,0.5,J.Merrill,1.15,0.6499999999999999,San Diego Padres,Pittsburgh Pirates,1,0.40707964601769914,0,0.4,0,0.5,0
11,J.Bart o1.5 Total Bases,charliedisturco,150,0.5,J.Bart,1.25,0.75,Pittsburgh Pirates,San Diego Padres,0,0.3469387755102041,0,0.4,0,0.4,0
12,T.Houck o1.5 BB,PropBetGuy,-115,1.15,T.Houck,2.1499999999999995,0.9999999999999996,Boston Red Sox,Texas Rangers,1,0.5217391304347826,1,1.0,1,0.7,1
13,C.Ragans u2.5 BB,SBK5065,-165,0.61,C.Ragans,0.9796969696969696,0.36969696969696964,Kansas City Royals,Minnesota Twins,0,0.6666666666666666,1,0.8,1,0.6,1
14,V.Pasquantino o0.5 RBI,Thespinzone,125,0.25,V.Pasquantino,0.5625,0.3125,Kansas City Royals,Minnesota Twins,0,0.4482758620689655,0,0.2,0,0.5,0
15,S.Perez o0.5 RBI,Thespinzone,140,0.2,S.Perez,0.48,0.27999999999999997,Kansas City Royals,Minnesota Twins,0,0.39316239316239315,0,0.6,1,0.4,0
16,R.Lewis o0.5 RBI,Thespinzone,195,0.2,R.Lewis,0.5900000000000001,0.39000000000000007,Minnesota Twins,Kansas City Royals,1,0.5365853658536586,1,0.6,1,0.6,1
17,D.Kremer u17.5 outs,Rotowire,100,0.75,D.Kremer,1.5,0.75,Baltimore Orioles,Washington Nationals,1,0.75,1,0.8,1,0.8,1
18,T.Phillips u5.5 hits allowed,Rotowire,100,0.75,T.Phillips,1.5,0.75,Philadelphia Phillies,Miami Marlins,1,0.6,1,0.6,1,0.6,1
19,A.Cobb o3.5 strikeouts,Rotowire,100,0.75,A.Cobb,1.5,0.75,Cleveland Guardians,Chicago Cubs,1,0.0,0,0.0,0,0.0,0
20,J.Taillon o3.5 strikeouts,Rotowire,100,0.75,J.Taillon,1.5,0.75,Chicago Cubs,Cleveland Guardians,0,0.6666666666666666,1,0.6,1,0.7,1
21,G.Holmes u5.5 strikeouts,Rotowire,100,0.75,G.Holmes,1.5,0.75,Atlanta Braves,San Francisco Giants,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
22,B.Woo u5.5 strikeouts,Rotowire,100,0.75,B.Woo,1.5,0.75,Seattle Mariners,Detroit Tigers,0,0.6923076923076923,1,0.6,1,0.7,1
23,D.Peterson u17.5 outs,Rotowire Prizepicks,100,1.5,D.Peterson,3.0,1.5,New York Mets,Oakland Athletics,1,0.5833333333333334,1,0.6,1,0.6,1
24,T.Anderson o4.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Anderson,3.0,1.5,Los Angeles Angels,Toronto Blue Jays,1,0.43478260869565216,0,0.6,1,0.6,1
25,D.Herz o5.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Herz,3.0,1.5,Washington Nationals,Baltimore Orioles,0,0.3333333333333333,0,0.4,0,0.4,0
26,E.Cabrera u5.5 strikeouts,Rotowire Prizepicks,100,1.5,E.Cabrera,3.0,1.5,Miami Marlins,Philadelphia Phillies,0,0.45454545454545453,0,0.4,0,0.5,0
27,G.Holmes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,G.Holmes,3.0,1.5,Atlanta Braves,San Francisco Giants,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
