,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,S.Frelick o0.5 Runs Scored,Thespinzone,120,0.2,S.Frelick,0.44000000000000006,0.24000000000000005,Milwaukee Brewers,Pittsburgh Pirates,0,0.4090909090909091,0,0.4,0,0.2,0
1,W.Contreras o1.5 Hits + Runs + RBIs,Thespinzone,-125,0.2,W.Contreras,0.36000000000000004,0.16000000000000003,Milwaukee Brewers,Pittsburgh Pirates,0,0.7391304347826086,1,0.6,1,0.7,1
2,Z.Wheeler u18.5 Outs,JoeDellera,-175,0.5,Z.Wheeler,0.7857142857142857,0.2857142857142857,Philadelphia Phillies,Cincinnati Reds,0,0.6,1,0.6,1,0.6,1
3,Z.Wheeler u18.5 Outs,SBK5065,-175,1.2,Z.Wheeler,1.8857142857142857,0.6857142857142857,Philadelphia Phillies,Cincinnati Reds,0,0.6,1,0.6,1,0.6,1
4,R.Vasquez o4.5 Ks,_Collin1,125,0.5,R.Vasquez,1.125,0.625,San Diego Padres,Colorado Rockies,0,0.0,0,0.0,0,0.0,0
5,Y.Yamamoto u17.5 Outs,PropBetGuy,-120,1.2,Y.Yamamoto,2.2,1.0000000000000002,Los Angeles Dodgers,Washington Nationals,0,0.75,1,0.75,1,0.75,1
6,N.Cortes u7.5 Ks,SportsBookBreakers,-150,1.4,N.Cortes,2.333333333333333,0.9333333333333331,New York Yankees,Oakland Athletics,1,0.8,1,0.8,1,0.8,1
7,N.Cortes o7.5 Ks,_Collin1,140,0.5,N.Cortes,1.2,0.7,New York Yankees,Oakland Athletics,1,0.2,0,0.2,0,0.2,0
8,Y.Alvarez o0.5 HR,charliedisturco,390,0.25,Y.Alvarez,1.225,0.9750000000000001,Houston Astros,Chicago Cubs,0,0.16,0,0.0,0,0.1,0
9,Z.Wheeler o7.5 ks,Jason Radowitz,-140,1.0,Z.Wheeler,1.7142857142857144,0.7142857142857144,Philadelphia Phillies,Cincinnati Reds,0,0.6,1,0.6,1,0.6,1
10,C.Ragans u5.5 ks,Jason Radowitz,-120,1.0,C.Ragans,1.8333333333333335,0.8333333333333335,Kansas City Royals,Toronto Blue Jays,1,0.4,0,0.4,0,0.4,0
11,D.Hudson u2.5 ks,Jason Radowitz,122,1.0,D.Hudson,2.2199999999999998,1.2199999999999998,Colorado Rockies,San Diego Padres,1,0.5,0,0.5,0,0.5,0
12,T.Larnach o0.5 HR,Jason Radowitz,470,0.1,T.Larnach,0.5700000000000001,0.4700000000000001,Minnesota Twins,Chicago White Sox,1,0.2857142857142857,0,0.4,0,0.2857142857142857,0
13,Y.Alvarez o0.5 HR,Jason Radowitz,330,0.1,Y.Alvarez,0.43,0.32999999999999996,Houston Astros,Chicago Cubs,0,0.16,0,0.0,0,0.1,0
14,D.Moore o0.5 HR,Jason Radowitz,400,0.1,D.Moore,0.5,0.4,Seattle Mariners,Texas Rangers,0,0.06666666666666667,0,0.0,0,0.0,0
