,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Williams u4.5 Ks,cowhitchurch,-154,0.77,T.Williams,1.27,0.5,Washington Nationals,New York Mets,1.0,0.6363636363636364,1,0.6,1,0.7,1
1,G.Kirby u0.5 BB,cowhitchurch,170,0.5,G.Kirby,1.35,0.8500000000000001,Seattle Mariners,Oakland Athletics,0.0,0.5833333333333334,1,0.6,1,0.6,1
2,M.Spence o4.5 Ks,cowhitchurch,-120,0.6,M.Spence,1.1,0.5000000000000001,Oakland Athletics,Seattle Mariners,1.0,0.0,0,0.0,0,0.0,0
3,M.Fried u6.5 Ks,GreenDotDaily,-132,1.0,M.Fried,1.7575757575757576,0.7575757575757576,Atlanta Braves,Boston Red Sox,0.0,0.7272727272727273,1,0.6,1,0.7,1
4,M.Fried u6.5 Ks,The_Oddsmaker,-132,1.32,M.Fried,2.3200000000000003,1.0000000000000002,Atlanta Braves,Boston Red Sox,0.0,0.7272727272727273,1,0.6,1,0.7,1
5,M.Fried u7.5 Ks,SBK5065,-190,1.2,M.Fried,1.8315789473684208,0.6315789473684208,Atlanta Braves,Boston Red Sox,0.0,0.9090909090909091,1,0.8,1,0.9,1
6,C.Flexen u15.5 Outs,SBK5065,-155,0.78,C.Flexen,1.2832258064516129,0.5032258064516129,Chicago White Sox,Chicago Cubs,0.0,0.8,1,0.8,1,0.8,1
7,C.Flexen u4.5 Ks,SBK5065,-172,1.0,C.Flexen,1.5813953488372094,0.5813953488372094,Chicago White Sox,Chicago Cubs,0.0,0.7,1,0.4,0,0.7,1
8,S.Imanaga o17.5 Outs,ParlayBanditz,-225,0.25,S.Imanaga,0.3611111111111111,0.1111111111111111,Chicago Cubs,Chicago White Sox,1.0,0.6,1,0.6,1,0.6,1
9,C.Flexen o3.5 Ks,cowhitchurch,-137,0.69,C.Flexen,1.1936496350364962,0.5036496350364963,Chicago White Sox,Chicago Cubs,0.0,0.6,1,0.8,1,0.6,1
10,J.Jones o5.5 Ks,charliedisturco,115,0.5,J.Jones,1.075,0.575,Pittsburgh Pirates,Los Angeles Dodgers,1.0,0.6363636363636364,1,0.4,0,0.6,1
11,J.Jones o5.5 Ks,cowhitchurch,104,0.5,J.Jones,1.02,0.52,Pittsburgh Pirates,Los Angeles Dodgers,1.0,0.6363636363636364,1,0.4,0,0.6,1
12,T.Glasnow o7.5 Ks,JoeDellera,110,0.5,T.Glasnow,1.05,0.55,Los Angeles Dodgers,Pittsburgh Pirates,0.0,0.6363636363636364,1,0.8,1,0.7,1
13,T.Glasnow o7.5 Ks,PropBetGuy,125,1.0,T.Glasnow,2.25,1.25,Los Angeles Dodgers,Pittsburgh Pirates,0.0,0.6363636363636364,1,0.8,1,0.7,1
14,T.McKenzie u4.5 Ks,cowhitchurch,112,0.5,T.McKenzie,1.06,0.56,Cleveland Guardians,Kansas City Royals,1.0,0.2727272727272727,0,0.0,0,0.2,0
15,J.Luzardo o5.5 Ks,charliedisturco,-140,0.7,J.Luzardo,1.2,0.5,Miami Marlins,Tampa Bay Rays,1.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0
16,R.Pepiot o16.5 Outs,PropBetGuy,-120,1.2,R.Pepiot,2.2,1.0000000000000002,Tampa Bay Rays,Miami Marlins,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
17,J.Flaherty u6.5 Ks,cowhitchurch,-136,0.68,J.Flaherty,1.1800000000000002,0.5000000000000001,Detroit Tigers,Texas Rangers,0.0,0.2727272727272727,0,0.2,0,0.3,0
18,J.Flaherty o17.5 Outs,PropBetGuy,-128,1.28,J.Flaherty,2.2800000000000002,1.0000000000000002,Detroit Tigers,Texas Rangers,0.0,0.9090909090909091,1,1.0,1,0.9,1
19,F.Montas u17.5 Outs,PropBetGuy,-125,1.25,F.Montas,2.25,1.0,Cincinnati Reds,Colorado Rockies,0.0,0.6,1,0.4,0,0.6,1
20,J.Profar o1.5 Hits + Runs + RBIs,PropBetGuy,-115,1.15,J.Profar,2.1499999999999995,0.9999999999999996,San Diego Padres,Los Angeles Angels,0.0,0.4918032786885246,0,0.4,0,0.3,0
21,G.Henderson o0.5 HR,Jason Radowitz,390,0.1,G.Henderson,0.49000000000000005,0.39,Baltimore Orioles,Toronto Blue Jays,0.0,0.3275862068965517,0,0.4,0,0.3,0
22,A.Bregman o0.5 HR,Jason Radowitz,630,0.1,A.Bregman,0.73,0.63,Houston Astros,St Louis Cardinals,1.0,0.13793103448275862,0,0.8,1,0.5,0
23,S.Fairchild o0.5 HR,Jason Radowitz,520,0.1,S.Fairchild,0.6200000000000001,0.5200000000000001,Cincinnati Reds,Colorado Rockies,0.0,0.09090909090909091,0,0.0,0,0.1,0
24,C.Taylor u1.5 total bases,Rotowire,100,0.75,C.Taylor,1.5,0.75,Los Angeles Dodgers,Pittsburgh Pirates,0.0,0.9666666666666667,1,0.8,1,0.9,1
25,J.Rogers u1.5 total bases,Rotowire,100,0.75,J.Rogers,1.5,0.75,Detroit Tigers,Texas Rangers,0.0,0.7222222222222222,1,0.4,0,0.6,1
26,B.Ober o4.5 strikeouts,Rotowire,100,0.75,B.Ober,1.5,0.75,Minnesota Twins,New York Yankees,0.0,0.5454545454545454,1,0.6,1,0.6,1
27,B.Walston o3.5 strikeouts,Rotowire,100,0.75,B.Walston,1.5,0.75,Arizona Diamondbacks,San Francisco Giants,1.0,1.0,1,1.0,1,1.0,1
28,M.Spence u4.5 strikeouts,Rotowire,100,0.75,M.Spence,1.5,0.75,Oakland Athletics,Seattle Mariners,1.0,1.0,1,1.0,1,1.0,1
29,C.Sanchez u5.5 strikeouts,Rotowire,100,0.75,C.Sanchez,1.5,0.75,Philadelphia Phillies,Milwaukee Brewers,1.0,0.5454545454545454,1,0.6,1,0.6,1
30,S.Lugo u4.5 strikeouts,Rotowire,100,0.75,S.Lugo,1.5,0.75,Kansas City Royals,Cleveland Guardians,0.0,0.5,0,0.2,0,0.4,0
