,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,K.Carpenter o0.5 RBI,Thespinzone,200,0.25,K.Carpenter,0.75,0.5,Detroit Tigers,Pittsburgh Pirates,1.0,0.3673469387755102,0,0.4,0,0.5,0
1,J.Jones o6.5 Ks,cowhitchurch,115,0.5,J.Jones,1.075,0.575,Pittsburgh Pirates,Detroit Tigers,0.0,0.7,1,0.4,0,0.7,1
2,J.Jones o6.5 Ks,Bettingyoda,110,1.0,J.Jones,2.1,1.1,Pittsburgh Pirates,Detroit Tigers,0.0,0.7,1,0.4,0,0.7,1
3,T.Skubal o7.5 Ks,kylemurray03,-130,1.3,T.Skubal,2.3,0.9999999999999998,Detroit Tigers,Pittsburgh Pirates,1.0,0.3,0,0.2,0,0.3,0
4,J.Soto o0.5 HR,charliedisturco,255,0.1,J.Soto,0.355,0.255,New York Yankees,Los Angeles Angels,0.0,0.21818181818181817,0,0.4,0,0.3,0
5,J.Soto o1.5 Total Bases,charliedisturco,-110,0.5,J.Soto,0.9545454545454546,0.4545454545454546,New York Yankees,Los Angeles Angels,0.0,0.4727272727272727,0,0.6,1,0.6,1
6,N.Cortes u17.5 Outs,PropBetGuy,115,1.0,N.Cortes,2.15,1.15,New York Yankees,Los Angeles Angels,0.0,0.45454545454545453,0,0.4,0,0.4,0
7,G.Canning u4.5 Ks,MrTuttle05,-105,1.05,G.Canning,2.05,0.9999999999999998,Los Angeles Angels,New York Yankees,1.0,0.7,1,0.6,1,0.7,1
8,N.Cortes u5.5 Ks,cowhitchurch,110,0.5,N.Cortes,1.05,0.55,New York Yankees,Los Angeles Angels,0.0,0.45454545454545453,0,0.4,0,0.4,0
9,T.Ward o0.5 HR,jimsannes,470,0.5,T.Ward,2.85,2.35,Los Angeles Angels,New York Yankees,1.0,0.21153846153846154,0,0.2,0,0.4,0
10,R.McMahon o0.5 HR,charliedisturco,450,0.15,R.McMahon,0.825,0.6749999999999999,Colorado Rockies,Cleveland Guardians,1.0,0.18867924528301888,0,0.2,0,0.4,0
11,H.Brown o15.5 Outs,MrTuttle05,118,1.0,H.Brown,2.1799999999999997,1.1799999999999997,Houston Astros,Seattle Mariners,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
12,L.Castillo u5.5 Ks,jimsannes,120,1.0,L.Castillo,2.2,1.2000000000000002,Seattle Mariners,Houston Astros,1.0,0.2727272727272727,0,0.4,0,0.2,0
13,L.Castillo o5.5 Ks,kylemurray03,-135,1.35,L.Castillo,2.35,1.0,Seattle Mariners,Houston Astros,1.0,0.7272727272727273,1,0.6,1,0.8,1
14,M.Ozuna o0.5 RBI,Thespinzone,120,0.25,M.Ozuna,0.55,0.30000000000000004,Atlanta Braves,Washington Nationals,1.0,0.49019607843137253,0,0.2,0,0.4,0
15,M.Fried u5.5 Hits Allowed,PropBetGuy,-125,1.25,M.Fried,2.25,1.0,Atlanta Braves,Washington Nationals,1.0,0.7,1,0.8,1,0.7,1
16,C.Correa o0.5 Runs Scored,Thespinzone,145,0.25,C.Correa,0.6125,0.36250000000000004,Minnesota Twins,Kansas City Royals,1.0,0.4444444444444444,0,0.6,1,0.5,0
17,C.Ragans u7.5 Ks,GreenDotDaily,-146,1.0,C.Ragans,1.6849315068493151,0.6849315068493151,Kansas City Royals,Minnesota Twins,0.0,0.5454545454545454,1,0.4,0,0.6,1
18,C.Ragans u6.5 Ks,cowhitchurch,120,0.5,C.Ragans,1.1,0.6000000000000001,Kansas City Royals,Minnesota Twins,0.0,0.36363636363636365,0,0.2,0,0.4,0
19,C.Ragans u7.5 Ks,cowhitchurch,-146,0.73,C.Ragans,1.23,0.5,Kansas City Royals,Minnesota Twins,0.0,0.5454545454545454,1,0.4,0,0.6,1
20,C.Ragans u7.5 Ks,The_Oddsmaker,-146,1.46,C.Ragans,2.46,1.0,Kansas City Royals,Minnesota Twins,0.0,0.5454545454545454,1,0.4,0,0.6,1
21,M.Clevinger o4.5 Ks,cowhitchurch,128,0.5,M.Clevinger,1.1400000000000001,0.6400000000000001,Chicago White Sox,Toronto Blue Jays,1.0,0.75,1,0.75,1,0.75,1
22,M.Clevinger u4.5 Ks,BJCunningham,105,1.0,M.Clevinger,2.05,1.0499999999999998,Chicago White Sox,Toronto Blue Jays,1.0,0.25,0,0.25,0,0.25,0
23,B.Rooker o0.5 RBI,Thespinzone,190,0.25,B.Rooker,0.725,0.475,Oakland Athletics,Tampa Bay Rays,0.0,0.40476190476190477,0,0.2,0,0.3,0
24,Z.Littell o5.5 Ks,kylemurray03,-135,1.35,Z.Littell,2.35,1.0,Tampa Bay Rays,Oakland Athletics,1.0,0.6,1,0.6,1,0.6,1
25,B.Brown u5.5 Ks,BJCunningham,100,1.0,B.Brown,2.0,1.0,Chicago Cubs,Milwaukee Brewers,0.0,0.8,1,0.8,1,0.8,1
26,F.Peralta o7.5 Ks,kylemurray03,100,1.0,F.Peralta,2.0,1.0,Milwaukee Brewers,Chicago Cubs,1.0,0.3,0,0.2,0,0.3,0
