,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Megill u17.5 Outs,PropBetGuy,-130,1.3,T.Megill,2.3,0.9999999999999998,New York Mets,San Diego Padres,1.0,0.8,1,0.8,1,0.8,1
1,D.Cease u7.5 Ks,cowhitchurch,-137,0.69,D.Cease,1.1936496350364962,0.5036496350364963,San Diego Padres,New York Mets,0.0,0.5714285714285714,1,0.6,1,0.4,0
2,D.Cease u7.5 Ks,PropBetGuy,-110,1.1,D.Cease,2.1,1.0,San Diego Padres,New York Mets,0.0,0.5714285714285714,1,0.6,1,0.4,0
3,M.Ozuna o0.5 RBI,Thespinzone,120,0.25,M.Ozuna,0.55,0.30000000000000004,Atlanta Braves,Tampa Bay Rays,1.0,0.47058823529411764,0,0.6,1,0.4,0
4,H.Waldrep o4.5 Ks,charliedisturco,172,0.25,H.Waldrep,0.6799999999999999,0.42999999999999994,Atlanta Braves,Tampa Bay Rays,1.0,0.0,0,0.0,0,0.0,0
5,H.Waldrep o3.5 Ks,charliedisturco,-138,0.69,H.Waldrep,1.19,0.5,Atlanta Braves,Tampa Bay Rays,1.0,0.0,0,0.0,0,0.0,0
6,H.Waldrep o3.5 Ks,SBK5065,-155,0.78,H.Waldrep,1.2832258064516129,0.5032258064516129,Atlanta Braves,Tampa Bay Rays,1.0,0.0,0,0.0,0,0.0,0
7,H.Waldrep o3.5 Ks,cowhitchurch,-148,0.74,H.Waldrep,1.24,0.5,Atlanta Braves,Tampa Bay Rays,1.0,0.0,0,0.0,0,0.0,0
8,J.Young o0.5 Runs Scored,Thespinzone,170,0.25,J.Young,0.675,0.42500000000000004,Washington Nationals,Miami Marlins,1.0,0.35714285714285715,0,0.6,1,0.4,0
9,J.Berrios u2.5 Earned Runs,SportsBookBreakers,-130,1.0,J.Berrios,1.7692307692307692,0.7692307692307692,Toronto Blue Jays,Cleveland Guardians,1.0,0.7857142857142857,1,0.6,1,0.7,1
10,K.Harrison u4.5 Ks,cowhitchurch,-106,0.53,K.Harrison,1.03,0.5,San Francisco Giants,Los Angeles Angels,1.0,0.35714285714285715,0,0.4,0,0.3,0
11,R.Blanco u17.5 Outs,PropBetGuy,145,1.0,R.Blanco,2.45,1.4500000000000002,Houston Astros,Detroit Tigers,1.0,0.4166666666666667,0,0.6,1,0.5,0
12,K.Maeda u4.5 Ks,cowhitchurch,-150,0.75,K.Maeda,1.25,0.5,Detroit Tigers,Houston Astros,0.0,0.5,0,0.4,0,0.5,0
13,L.Gilbert u6.5 Ks,cowhitchurch,-175,0.88,L.Gilbert,1.3828571428571428,0.5028571428571428,Seattle Mariners,Texas Rangers,1.0,0.5714285714285714,1,0.8,1,0.7,1
14,D.Thorpe o3.5 Ks,cowhitchurch,-156,0.78,D.Thorpe,1.28,0.5,Chicago White Sox,Arizona Diamondbacks,0.0,1.0,1,1.0,1,1.0,1
15,B.Singer u16.5 Outs,PropBetGuy,-115,1.15,B.Singer,2.1499999999999995,0.9999999999999996,Kansas City Royals,Los Angeles Dodgers,0.0,0.5384615384615384,1,0.6,1,0.6,1
16,J.Sears u4.5 Ks,cowhitchurch,-165,0.83,J.Sears,1.3330303030303028,0.5030303030303028,Oakland Athletics,Minnesota Twins,0.0,0.5714285714285714,1,0.6,1,0.5,0
17,D.Hudson o2.5 Ks,cowhitchurch,-152,0.76,D.Hudson,1.26,0.5,Colorado Rockies,Pittsburgh Pirates,1.0,0.5384615384615384,1,0.6,1,0.5,0
18,M.Parker u4.5 ks,Jason Radowitz,-106,1.0,M.Parker,1.9433962264150944,0.9433962264150944,Washington Nationals,Miami Marlins,1.0,0.5454545454545454,1,0.4,0,0.5,0
19,B.Lively u3.5 ks,Jason Radowitz,112,1.0,B.Lively,2.12,1.12,Cleveland Guardians,Toronto Blue Jays,0.0,0.2,0,0.2,0,0.2,0
20,M.Ozuna o0.5 HR,Jason Radowitz,320,0.1,M.Ozuna,0.42000000000000004,0.32000000000000006,Atlanta Braves,Tampa Bay Rays,1.0,0.2647058823529412,0,0.4,0,0.3,0
21,J.Candelario o0.5 HR,Jason Radowitz,430,0.1,J.Candelario,0.53,0.43000000000000005,Cincinnati Reds,Milwaukee Brewers,0.0,0.1774193548387097,0,0.4,0,0.4,0
22,K.Pillar o0.5 HR,Jason Radowitz,600,0.1,K.Pillar,0.7000000000000001,0.6000000000000001,Los Angeles Angels,San Francisco Giants,0.0,0.16666666666666666,0,0.0,0,0.1,0
23,A.Knizner u1.5 total bases,Rotowire,100,0.75,A.Knizner,1.5,0.75,Texas Rangers,Seattle Mariners,0.0,0.9523809523809523,1,1.0,1,1.0,1
24,J.Fleming o0.5 strikeouts,Rotowire,100,0.75,J.Fleming,1.5,0.75,Pittsburgh Pirates,Colorado Rockies,0.0,1.0,1,1.0,1,1.0,1
25,J.Montgomery u4.5 strikeouts,Rotowire,100,0.75,J.Montgomery,1.5,0.75,Arizona Diamondbacks,Chicago White Sox,1.0,0.9,1,1.0,1,0.9,1
26,C.Burnes u6.5 strikeouts,Rotowire,100,0.75,C.Burnes,1.5,0.75,Baltimore Orioles,Philadelphia Phillies,1.0,0.8571428571428571,1,0.8,1,0.9,1
27,Z.Wheeler o5.5 strikeouts,Rotowire,100,0.75,Z.Wheeler,1.5,0.75,Philadelphia Phillies,Baltimore Orioles,0.0,0.6428571428571429,1,0.6,1,0.7,1
28,D.Hudson o2.5 strikeouts,Rotowire,100,0.75,D.Hudson,1.5,0.75,Colorado Rockies,Pittsburgh Pirates,1.0,0.5384615384615384,1,0.6,1,0.5,0
29,B.Ober u6.5 strikeouts,Rotowire,100,0.75,B.Ober,1.5,0.75,Minnesota Twins,Oakland Athletics,1.0,0.6923076923076923,1,1.0,1,0.7,1
30,F.Fermin o0.5 total bases,Rotowire Prizepicks,100,1.5,F.Fermin,3.0,1.5,Kansas City Royals,Los Angeles Dodgers,0.0,0.7105263157894737,1,0.8,1,0.9,1
