,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Glasnow o17.5 Outs,charliedisturco,-115,0.58,T.Glasnow,1.0843478260869563,0.5043478260869564,Los Angeles Dodgers,New York Yankees,0,0.75,1,0.6,1,0.7,1
1,B.Rooker o0.5 RBI,Thespinzone,175,0.25,B.Rooker,0.6875,0.4375,Oakland Athletics,Toronto Blue Jays,1,0.3584905660377358,0,0.0,0,0.2,0
2,M.Andujar o0.5 RBI,Thespinzone,195,0.25,M.Andujar,0.7375,0.48750000000000004,Oakland Athletics,Toronto Blue Jays,1,0.4166666666666667,0,0.0,0,0.4,0
3,D.Jansen o0.5 Runs Scored,Thespinzone,100,0.25,D.Jansen,0.5,0.25,Toronto Blue Jays,Oakland Athletics,0,0.5142857142857142,1,0.4,0,0.5,0
4,M.Spence u17.5 Outs,PropBetGuy,-120,1.2,M.Spence,2.2,1.0000000000000002,Oakland Athletics,Toronto Blue Jays,1,0.75,1,0.75,1,0.75,1
5,J.Cronenworth o0.5 RBI,Thespinzone,155,0.25,J.Cronenworth,0.6375,0.38749999999999996,San Diego Padres,Arizona Diamondbacks,1,0.41935483870967744,0,0.6,1,0.4,0
6,T.Rogers u4.5 Ks,SBK5065,-119,0.6,T.Rogers,1.104201680672269,0.504201680672269,Miami Marlins,Cleveland Guardians,1,0.6666666666666666,1,0.8,1,0.7,1
7,T.Rogers u4.5 Ks,cowhitchurch,-125,0.63,T.Rogers,1.1340000000000001,0.5040000000000001,Miami Marlins,Cleveland Guardians,1,0.6666666666666666,1,0.8,1,0.7,1
8,T.Rogers u4.5 Ks,The_Oddsmaker,-125,1.25,T.Rogers,2.25,1.0,Miami Marlins,Cleveland Guardians,1,0.6666666666666666,1,0.8,1,0.7,1
9,D.Fry o1.5 Hits + Runs + RBIs,Thespinzone,100,0.25,D.Fry,0.5,0.25,Cleveland Guardians,Miami Marlins,0,0.5555555555555556,1,0.2,0,0.5,0
10,J.Ramirez o0.5 RBI,Thespinzone,130,0.33,J.Ramirez,0.759,0.429,Cleveland Guardians,Miami Marlins,0,0.5806451612903226,1,0.6,1,0.6,1
11,A.Gimenez o0.5 Runs Scored,Thespinzone,165,0.25,A.Gimenez,0.6625,0.4125,Cleveland Guardians,Miami Marlins,0,0.43103448275862066,0,0.2,0,0.4,0
12,T.Larnach o1.5 Hits + Runs + RBIs,Thespinzone,100,0.25,T.Larnach,0.5,0.25,Minnesota Twins,Pittsburgh Pirates,0,0.45714285714285713,0,0.2,0,0.4,0
13,N.Gonzales o0.5 RBI,Thespinzone,165,0.25,N.Gonzales,0.6625,0.4125,Pittsburgh Pirates,Minnesota Twins,1,0.48,0,0.6,1,0.4,0
14,C.Joe o0.5 Runs Scored,Thespinzone,128,0.32,C.Joe,0.7296000000000001,0.40960000000000013,Pittsburgh Pirates,Minnesota Twins,1,0.5,0,0.4,0,0.6,1
15,B.Ober o5.5 Ks,charliedisturco,-106,0.53,B.Ober,1.03,0.5,Minnesota Twins,Pittsburgh Pirates,0,0.4166666666666667,0,0.2,0,0.4,0
16,J.Jones u6.5 Ks,SBK5065,-145,0.69,J.Jones,1.1658620689655173,0.4758620689655173,Pittsburgh Pirates,Minnesota Twins,1,0.4166666666666667,0,0.8,1,0.5,0
17,H.Ramos o0.5 RBI,Thespinzone,250,0.25,H.Ramos,0.875,0.625,San Francisco Giants,Texas Rangers,0,0.5714285714285714,1,0.8,1,0.6,1
18,N.Eovaldi o5.5 Ks,PropBetGuy,-110,1.1,N.Eovaldi,2.1,1.0,Texas Rangers,San Francisco Giants,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
19,E.Sosa o1.5 Hits + Runs + RBIs,PropBetGuy,-120,1.0,E.Sosa,1.8333333333333335,0.8333333333333335,Philadelphia Phillies,New York Mets,1,0.6176470588235294,1,0.4,0,0.5,0
20,T.Walker u15.5 Outs,SBK5065,-105,1.25,T.Walker,2.4404761904761902,1.1904761904761902,Philadelphia Phillies,New York Mets,1,0.42857142857142855,0,0.6,1,0.42857142857142855,0
21,T.Walker u16.5 Outs,charliedisturco,-125,0.63,T.Walker,1.1340000000000001,0.5040000000000001,Philadelphia Phillies,New York Mets,1,0.42857142857142855,0,0.6,1,0.42857142857142855,0
22,T.Walker u16.5 Outs,cowhitchurch,-120,0.6,T.Walker,1.1,0.5000000000000001,Philadelphia Phillies,New York Mets,1,0.42857142857142855,0,0.6,1,0.42857142857142855,0
23,T.Walker u16.5 Outs,AnthonyDabbundo,-110,1.1,T.Walker,2.1,1.0,Philadelphia Phillies,New York Mets,1,0.42857142857142855,0,0.6,1,0.42857142857142855,0
24,T.Friedl o0.5 Runs Scored,Thespinzone,165,0.25,T.Friedl,0.6625,0.4125,Cincinnati Reds,Chicago Cubs,1,0.5,0,0.6,1,0.6,1
25,M.Tauchman o0.5 Runs Scored,Thespinzone,-107,0.23,M.Tauchman,0.44495327102803744,0.21495327102803743,Chicago Cubs,Cincinnati Reds,0,0.49122807017543857,0,0.2,0,0.3,0
