,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Pederson o0.5 RBI,Thespinzone,132,0.25,J.Pederson,0.5800000000000001,0.33000000000000007,Arizona Diamondbacks,Philadelphia Phillies,0,0.2857142857142857,0,0.6,1,0.5,0
1,A.Bohm o0.5 RBI,Thespinzone,117,0.25,A.Bohm,0.5425,0.2925,Philadelphia Phillies,Arizona Diamondbacks,1,0.4861111111111111,0,0.6,1,0.6,1
2,E.Sosa o0.5 Runs Scored,Thespinzone,117,0.25,E.Sosa,0.5425,0.2925,Philadelphia Phillies,Arizona Diamondbacks,1,0.5,0,0.4,0,0.5,0
3,R.Marchan o0.5 Runs Scored,Thespinzone,155,0.25,R.Marchan,0.6375,0.38749999999999996,Philadelphia Phillies,Arizona Diamondbacks,1,0.5,0,0.5,0,0.5,0
4,T.Walker o4.5 Ks,Thespinzone,140,0.2,T.Walker,0.48,0.27999999999999997,Philadelphia Phillies,Arizona Diamondbacks,1,0.4444444444444444,0,0.6,1,0.4444444444444444,0
5,J.Soto o0.5 RBI,Thespinzone,220,0.25,J.Soto,0.8,0.55,New York Yankees,Atlanta Braves,1,0.4189189189189189,0,0.4,0,0.3,0
6,N.Gonzales o0.5 RBI,Thespinzone,210,0.25,N.Gonzales,0.775,0.525,Pittsburgh Pirates,Tampa Bay Rays,1,0.38235294117647056,0,0.2,0,0.1,0
7,R.Pepiot o16.5 Outs,charliedisturco,-121,0.61,R.Pepiot,1.1141322314049587,0.5041322314049587,Tampa Bay Rays,Pittsburgh Pirates,0,0.6666666666666666,1,0.6,1,0.6,1
8,G.Rodriguez u6.5 Ks,PropBetGuy,-119,1.19,G.Rodriguez,2.19,1.0,Baltimore Orioles,Houston Astros,0,0.5,0,0.6,1,0.6,1
9,E.Fedde o5.5 Ks,Thespinzone,118,0.2,E.Fedde,0.43599999999999994,0.23599999999999993,Chicago White Sox,Detroit Tigers,0,0.5333333333333333,1,0.8,1,0.6,1
10,R.Greene o0.5 Runs Scored,Thespinzone,120,0.25,R.Greene,0.55,0.30000000000000004,Detroit Tigers,Chicago White Sox,1,0.5205479452054794,1,0.4,0,0.6,1
11,J.Ramirez o0.5 RBI,Thespinzone,130,0.25,J.Ramirez,0.575,0.32499999999999996,Cleveland Guardians,Toronto Blue Jays,1,0.5588235294117647,1,0.2,0,0.5,0
12,D.Cease o7.5 Ks,GarageGuyChase,122,0.82,D.Cease,1.8203999999999998,1.0004,San Diego Padres,Milwaukee Brewers,1,0.4,0,0.4,0,0.5,0
13,P.Sandoval u16.5 Outs,PropBetGuy,100,1.0,P.Sandoval,2.0,1.0,Los Angeles Angels,Los Angeles Dodgers,0,0.4666666666666667,0,0.4,0,0.3,0
14,D.Herz o1.5 BB,SBK5065,-160,1.0,D.Herz,1.625,0.625,Washington Nationals,Colorado Rockies,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
15,D.Herz u15.5 Outs,SBK5065,-155,0.78,D.Herz,1.2832258064516129,0.5032258064516129,Washington Nationals,Colorado Rockies,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
16,G.Kirby u6.5 Ks,PropBetGuy,-145,1.45,G.Kirby,2.45,1.0000000000000002,Seattle Mariners,Miami Marlins,0,0.6666666666666666,1,0.6,1,0.7,1
17,N.Hoerner o0.5 Runs Scored,Thespinzone,-105,0.24,N.Hoerner,0.4685714285714285,0.22857142857142854,Chicago Cubs,New York Mets,1,0.453125,0,0.4,0,0.3,0
18,F.Lindor o0.5 Runs Scored,Thespinzone,102,0.26,F.Lindor,0.5252,0.2652,New York Mets,Chicago Cubs,0,0.4931506849315068,0,0.6,1,0.5,0
19,J.Martinez o0.5 RBI,Thespinzone,175,0.44,J.Martinez,1.21,0.77,New York Mets,Chicago Cubs,0,0.40425531914893614,0,0.4,0,0.6,1
20,I.Happ o0.5 RBI,Thespinzone,175,0.2,I.Happ,0.55,0.35000000000000003,Chicago Cubs,New York Mets,1,0.2608695652173913,0,0.8,1,0.5,0
21,M.Vientos o0.5 RBI,Thespinzone,200,0.2,M.Vientos,0.6000000000000001,0.4000000000000001,New York Mets,Chicago Cubs,0,0.4666666666666667,0,0.2,0,0.4,0
22,E.Fedde o5.5 ks,Jason Radowitz,130,1.0,E.Fedde,2.3,1.2999999999999998,Chicago White Sox,Detroit Tigers,0,0.5333333333333333,1,0.8,1,0.6,1
23,B.Singer u4.5 ks,Jason Radowitz,-130,1.0,B.Singer,1.7692307692307692,0.7692307692307692,Kansas City Royals,Texas Rangers,0,0.42857142857142855,0,0.6,1,0.4,0
24,D.Herz o5.5 ks,Jason Radowitz,-120,1.0,D.Herz,1.8333333333333335,0.8333333333333335,Washington Nationals,Colorado Rockies,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
25,B.Harper o0.5 HR,Jason Radowitz,400,0.1,B.Harper,0.5,0.4,Philadelphia Phillies,Arizona Diamondbacks,1,0.2028985507246377,0,0.2,0,0.1,0
26,W.Benson o0.5 HR,Jason Radowitz,470,0.1,W.Benson,0.5700000000000001,0.4700000000000001,Cincinnati Reds,Boston Red Sox,1,0.11594202898550725,0,0.0,0,0.0,0
27,T.Larnach o0.5 HR,Jason Radowitz,440,0.1,T.Larnach,0.54,0.44000000000000006,Minnesota Twins,Oakland Athletics,0,0.1590909090909091,0,0.2,0,0.1,0
28,J.Bauers u1.5 total bases,Rotowire,100,0.75,J.Bauers,1.5,0.75,Milwaukee Brewers,San Diego Padres,0,0.6666666666666666,1,0.8,1,0.7,1
29,T.Walls u1.5 total bases,Rotowire,100,0.75,T.Walls,1.5,0.75,Tampa Bay Rays,Pittsburgh Pirates,0,0.875,1,1.0,1,0.875,1
30,Y.Rodriguez o2.5 strikeouts,Rotowire,100,0.75,Y.Rodriguez,1.5,0.75,Toronto Blue Jays,Cleveland Guardians,0,0.5,0,0.5,0,0.5,0
31,P.Sandoval o4.5 strikeouts,Rotowire,100,0.75,P.Sandoval,1.5,0.75,Los Angeles Angels,Los Angeles Dodgers,0,0.6,1,0.6,1,0.6,1
32,T.Walker u4.5 strikeouts,Rotowire,100,0.75,T.Walker,1.5,0.75,Philadelphia Phillies,Arizona Diamondbacks,1,0.5555555555555556,1,0.4,0,0.5555555555555556,1
33,G.Rodriguez o5.5 strikeouts,Rotowire,100,0.75,G.Rodriguez,1.5,0.75,Baltimore Orioles,Houston Astros,0,0.75,1,0.8,1,0.7,1
34,J.Flaherty u6.5 strikeouts,Rotowire,100,0.75,J.Flaherty,1.5,0.75,Detroit Tigers,Chicago White Sox,1,0.38461538461538464,0,0.4,0,0.4,0
35,R.Pepiot u5.5 strikeouts,Rotowire,100,0.75,R.Pepiot,1.5,0.75,Tampa Bay Rays,Pittsburgh Pirates,0,0.4166666666666667,0,0.4,0,0.4,0
36,D.Hudson u3.5 earned runs,Rotowire Prizepicks,100,1.5,D.Hudson,3.0,1.5,Colorado Rockies,Washington Nationals,1,0.6428571428571429,1,0.8,1,0.7,1
37,O.Albies o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,O.Albies,3.0,1.5,Atlanta Braves,New York Yankees,0,0.59375,1,0.8,1,0.7,1
38,C.Paddack o5.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Paddack,3.0,1.5,Minnesota Twins,Oakland Athletics,0,0.42857142857142855,0,0.4,0,0.5,0
39,C.Sale o7.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Sale,3.0,1.5,Atlanta Braves,New York Yankees,0,0.46153846153846156,0,0.6,1,0.6,1
40,C.Carrasco u3.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Carrasco,3.0,1.5,Cleveland Guardians,Toronto Blue Jays,1,0.5833333333333334,1,0.6,1,0.6,1
