Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Soto o0.5 HR,charliedisturco,New York Yankees,J.Soto,St Louis Cardinals,1.0,0.2272727272727272,0,0.0,0,0.2,0,280,0.15,0.57,0.4199999999999999
J.Soto o0.5 HR,gneiffer07,New York Yankees,J.Soto,St Louis Cardinals,1.0,0.2272727272727272,0,0.0,0,0.2,0,300,0.25,1.0,0.75
A.Judge o0.5 HR,gneiffer07,New York Yankees,A.Judge,St Louis Cardinals,1.0,0.3432835820895522,0,0.0,0,0.4,0,240,0.25,0.85,0.6
A.Judge o1.5 Total Bases,MJCLocks,New York Yankees,A.Judge,St Louis Cardinals,1.0,0.5223880597014925,1,0.2,0,0.5,0,-125,1.0,1.8,0.8
A.Judge o0.5 HR,MJCLocks,New York Yankees,A.Judge,St Louis Cardinals,1.0,0.3432835820895522,0,0.0,0,0.4,0,220,0.5,1.6,1.1
G.Crochet u5.5 Ks,SBK5065,Chicago White Sox,G.Crochet,New York Mets,1.0,0.3461538461538461,0,0.8,1,0.6,1,-138,1.0,1.7246376811594204,0.7246376811594204
S.Manaea u4.5 Hits Allowed,PlayerPropSavant,New York Mets,S.Manaea,Chicago White Sox,0.0,0.5769230769230769,1,0.6,1,0.6,1,125,1.0,2.25,1.25
B.Witt o0.5 HR,gneiffer07,Kansas City Royals,B.Witt,Houston Astros,0.0,0.1824817518248175,0,0.4,0,0.4,0,400,0.25,1.25,1.0
R.Blanco u5.5 Ks,PropBetGuy,Houston Astros,R.Blanco,Kansas City Royals,1.0,0.52,1,0.6,1,0.6,1,-102,1.02,2.02,1.0
V.Guerrero o0.5 HR,charliedisturco,Toronto Blue Jays,V.Guerrero,Minnesota Twins,0.0,0.2,0,0.0,0,0.1,0,475,0.15,0.8624999999999999,0.7124999999999999
V.Guerrero o0.5 HR,gneiffer07,Toronto Blue Jays,V.Guerrero,Minnesota Twins,0.0,0.2,0,0.0,0,0.1,0,475,0.25,1.4375,1.1875
B.Ober o1.5 Earned Runs,SBK5065,Minnesota Twins,B.Ober,Toronto Blue Jays,1.0,0.64,1,0.8,1,0.6,1,-150,1.0,1.6666666666666663,0.6666666666666665
R.Pepiot u5.5 Ks,PlayerPropSavant,Tampa Bay Rays,R.Pepiot,San Diego Padres,1.0,0.5,0,0.6,1,0.6,1,-148,1.48,2.48,1.0
B.Harper o0.5 HR,charliedisturco,Philadelphia Phillies,B.Harper,Atlanta Braves,1.0,0.1916666666666666,0,0.0,0,0.0,0,300,0.15,0.6,0.4499999999999999
J.Ramirez o0.5 HR,gneiffer07,Cleveland Guardians,J.Ramirez,Pittsburgh Pirates,1.0,0.2348484848484848,0,0.0,0,0.1,0,525,0.25,1.5625,1.3125
Z.Eflin o5.5 Ks,charliedisturco,Baltimore Orioles,Z.Eflin,Colorado Rockies,0.0,0.75,1,0.75,1,0.75,1,230,0.25,0.825,0.575
Z.Eflin o4.5 Ks,charliedisturco,Baltimore Orioles,Z.Eflin,Colorado Rockies,0.0,0.75,1,0.75,1,0.75,1,100,0.5,1.0,0.5
