,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Ozuna o0.5 RBI,Thespinzone,128,0.25,M.Ozuna,0.5700000000000001,0.32000000000000006,Atlanta Braves,Philadelphia Phillies,1,0.42528735632183906,0,0.4,0,0.3,0
1,T.Turner o1.5 Total Bases,Thespinzone,102,0.25,T.Turner,0.505,0.255,Philadelphia Phillies,Atlanta Braves,0,0.54,1,0.6,1,0.7,1
2,M.Mercado u15.5 Outs,SBK5065,-129,1.0,M.Mercado,1.7751937984496124,0.7751937984496124,Philadelphia Phillies,Atlanta Braves,0,1.0,1,1.0,1,1.0,1
3,R.Lopez u17.5 Outs,PropBetGuy,-125,1.25,R.Lopez,2.25,1.0,Atlanta Braves,Philadelphia Phillies,1,0.4666666666666667,0,0.6,1,0.6,1
4,J.Wood o0.5 RBI,Thespinzone,148,0.25,J.Wood,0.62,0.37,Washington Nationals,St Louis Cardinals,1,0.3333333333333333,0,0.4,0,0.3333333333333333,0
5,J.Wood o1.5 Total Bases,Thespinzone,130,0.25,J.Wood,0.575,0.32499999999999996,Washington Nationals,St Louis Cardinals,1,0.3333333333333333,0,0.4,0,0.3333333333333333,0
6,D.Herz u15.5 Outs,SBK5065,-139,1.0,D.Herz,1.7194244604316546,0.7194244604316546,Washington Nationals,St Louis Cardinals,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
7,K.Gibson o4.5 Ks,PropBetGuy,105,1.0,K.Gibson,2.05,1.0499999999999998,St Louis Cardinals,Washington Nationals,0,0.5625,1,0.8,1,0.6,1
8,L.Gil u16.5 Outs,PropBetGuy,-128,1.28,L.Gil,2.2800000000000002,1.0000000000000002,New York Yankees,Boston Red Sox,1,0.47058823529411764,0,0.8,1,0.4,0
9,N.Gonzales o0.5 RBI,Thespinzone,165,0.25,N.Gonzales,0.6625,0.4125,Pittsburgh Pirates,New York Mets,1,0.3333333333333333,0,0.2,0,0.2,0
10,N.Marte o1.5 Hits + Runs + RBIs,Thespinzone,110,0.25,N.Marte,0.525,0.275,Cincinnati Reds,Detroit Tigers,1,0.3333333333333333,0,0.2,0,0.3333333333333333,0
11,N.Marte o1.5 Total Bases,Thespinzone,150,0.25,N.Marte,0.625,0.375,Cincinnati Reds,Detroit Tigers,1,0.2222222222222222,0,0.2,0,0.2222222222222222,0
12,A.Wynns o1.5 Total Bases,Thespinzone,250,0.25,A.Wynns,0.875,0.625,Cincinnati Reds,Detroit Tigers,1,1.0,1,1.0,1,1.0,1
13,D.Myers o1.5 Total Bases,Thespinzone,130,0.25,D.Myers,0.575,0.32499999999999996,Miami Marlins,Chicago White Sox,1,0.21875,0,0.6,1,0.4,0
14,N.Eovaldi o5.5 Ks,PropBetGuy,-145,1.45,N.Eovaldi,2.45,1.0000000000000002,Texas Rangers,Tampa Bay Rays,1,0.6428571428571429,1,0.6,1,0.7,1
15,C.Morel u1.5 total bases,Rotowire,100,0.75,C.Morel,1.5,0.75,Chicago Cubs,Los Angeles Angels,1,0.7272727272727273,1,1.0,1,1.0,1
16,N.Fortes u1.5 hits+runs+rbi,Rotowire,100,0.75,N.Fortes,1.5,0.75,Miami Marlins,Chicago White Sox,1,0.7857142857142857,1,0.8,1,0.8,1
17,G.Rodriguez u7.5 strikeouts,Rotowire,100,0.75,G.Rodriguez,1.5,0.75,Baltimore Orioles,Oakland Athletics,0,0.7333333333333333,1,0.6,1,0.7,1
18,D.Herz o4.5 strikeouts,Rotowire,100,0.75,D.Herz,1.5,0.75,Washington Nationals,St Louis Cardinals,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
19,B.Singer u5.5 strikeouts,Rotowire,100,0.75,B.Singer,1.5,0.75,Kansas City Royals,Colorado Rockies,0,0.6470588235294118,1,0.8,1,0.7,1
20,L.Gil o5.5 strikeouts,Rotowire,100,0.75,L.Gil,1.5,0.75,New York Yankees,Boston Red Sox,1,0.5882352941176471,1,0.2,0,0.5,0
21,H.Birdsong o3.5 strikeouts,Rotowire,100,0.75,H.Birdsong,1.5,0.75,San Francisco Giants,Cleveland Guardians,0,1.0,1,1.0,1,1.0,1
22,J.Berrios u5.5 strikeouts,Rotowire,100,0.75,J.Berrios,1.5,0.75,Toronto Blue Jays,Seattle Mariners,0,0.6111111111111112,1,0.8,1,0.8,1
23,H.Wesneski u16.5 outs,Rotowire Prizepicks,100,1.5,H.Wesneski,3.0,1.5,Chicago Cubs,Los Angeles Angels,1,0.6,1,0.6,1,0.6,1
24,L.Ortiz u3.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Ortiz,3.0,1.5,Pittsburgh Pirates,New York Mets,1,0.0,0,0.0,0,0.0,0
25,S.Arrighetti o5.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Arrighetti,3.0,1.5,Houston Astros,Minnesota Twins,0,0.4666666666666667,0,0.4,0,0.5,0
26,J.Cannon o4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Cannon,3.0,1.5,Chicago White Sox,Miami Marlins,0,0.42857142857142855,0,0.4,0,0.42857142857142855,0
27,D.Herz o5.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Herz,3.0,1.5,Washington Nationals,St Louis Cardinals,1,0.3333333333333333,0,0.4,0,0.3333333333333333,0
28,J.Berrios u5.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Berrios,3.0,1.5,Toronto Blue Jays,Seattle Mariners,0,0.6111111111111112,1,0.8,1,0.8,1
29,M.Mercado u4.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Mercado,3.0,1.5,Philadelphia Phillies,Atlanta Braves,0,1.0,1,1.0,1,1.0,1
