,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Conforto o0.5 HR,JoeDellera,1050,0.2,M.Conforto,2.3000000000000003,2.1,San Francisco Giants,Washington Nationals,1.0,0.2727272727272727,0,0.0,0,0.2,0
1,J.Hicks o4.5 Ks,kylemurray03,-130,1.25,J.Hicks,2.2115384615384617,0.9615384615384617,San Francisco Giants,Washington Nationals,1.0,1.0,1,1.0,1,1.0,1
2,C.Paddack u15.5 Outs,SBK5065,-175,1.0,C.Paddack,1.5714285714285714,0.5714285714285714,Minnesota Twins,Los Angeles Dodgers,1.0,1.0,1,1.0,1,1.0,1
3,B.Miller o6.5 Ks,kylemurray03,-105,1.05,B.Miller,2.05,0.9999999999999998,Seattle Mariners,Toronto Blue Jays,0.0,0.5,0,0.5,0,0.5,0
4,M.Stroman o17.5 Outs,PropBetGuy,-130,1.3,M.Stroman,2.3,0.9999999999999998,New York Yankees,Miami Marlins,1.0,1.0,1,1.0,1,1.0,1
5,R.Weathers u4.5 Ks,kylemurray03,-135,1.35,R.Weathers,2.35,1.0,Miami Marlins,New York Yankees,0.0,0.0,0,0.0,0,0.0,0
6,C.Bradford u5.5 Ks,BJCunningham,115,1.0,C.Bradford,2.15,1.15,Texas Rangers,Oakland Athletics,1.0,0.5,0,0.5,0,0.5,0
7,D.Cease u7.5 Ks,BJCunningham,-135,1.35,D.Cease,2.35,1.0,San Diego Padres,Chicago Cubs,1.0,1.0,1,1.0,1,1.0,1
8,K.Hendricks u3.5 ks,Jason Radowitz,-162,1.0,K.Hendricks,1.617283950617284,0.617283950617284,Chicago Cubs,San Diego Padres,0.0,0.5,0,0.5,0,0.5,0
9,K.Crawford o5.5 ks,Jason Radowitz,126,1.0,K.Crawford,2.26,1.2599999999999998,Boston Red Sox,Baltimore Orioles,1.0,0.5,0,0.5,0,0.5,0
10,R.Stripling u3.5 ks,Jason Radowitz,-115,1.0,R.Stripling,1.8695652173913042,0.8695652173913042,Oakland Athletics,Texas Rangers,0.0,0.5,0,0.5,0,0.5,0
11,S.Steer o0.5 HR,Jason Radowitz,480,0.1,S.Steer,0.58,0.48,Cincinnati Reds,Milwaukee Brewers,1.0,0.2727272727272727,0,0.4,0,0.3,0
12,G.Stanton o0.5 HR,Jason Radowitz,320,0.1,G.Stanton,0.42000000000000004,0.32000000000000006,New York Yankees,Miami Marlins,1.0,0.3,0,0.4,0,0.3,0
13,E.Carter o0.5 HR,Jason Radowitz,460,0.1,E.Carter,0.5599999999999999,0.45999999999999996,Texas Rangers,Oakland Athletics,1.0,0.1,0,0.2,0,0.1,0
14,M.Ozuna o0.5 hrs,Grace McDermott,320,1.0,M.Ozuna,4.2,3.2,Atlanta Braves,New York Mets,1.0,0.1,0,0.2,0,0.1,0
15,P.Goldschmidt u1.5 bases,Rotowire,100,1.0,P.Goldschmidt,2.0,1.0,St Louis Cardinals,Philadelphia Phillies,1.0,1.0,1,1.0,1,1.0,1
16,M.Winn u1.5 bases,Rotowire,100,1.0,M.Winn,2.0,1.0,St Louis Cardinals,Philadelphia Phillies,1.0,0.5,0,0.4,0,0.5,0
17,D.Hernaiz u1.5 bases,Rotowire,100,1.0,D.Hernaiz,2.0,1.0,Oakland Athletics,Texas Rangers,0.0,1.0,1,1.0,1,1.0,1
19,E.Diaz u1.5 bases,Rotowire,100,0.75,E.Diaz,1.5,0.75,Colorado Rockies,Arizona Diamondbacks,1.0,0.6,1,0.4,0,0.6,1
20,C.Blackmon u1.5 bases,Rotowire,100,0.75,C.Blackmon,1.5,0.75,Colorado Rockies,Arizona Diamondbacks,1.0,0.5454545454545454,1,0.8,1,0.5,0
21,P.Corbin u4.5 ks,Rotowire,100,0.5411255411255411,P.Corbin,1.0822510822510822,0.5411255411255411,Washington Nationals,San Francisco Giants,0.0,0.5,0,0.5,0,0.5,0
22,J.Hicks o4.5 ks,Rotowire,100,0.4848484848484848,J.Hicks,0.9696969696969696,0.4848484848484848,San Francisco Giants,Washington Nationals,1.0,1.0,1,1.0,1,1.0,1
23,M.Stroman u5.5 ks,Rotowire,100,0.48051948051948046,M.Stroman,0.9610389610389609,0.48051948051948046,New York Yankees,Miami Marlins,1.0,0.5,0,0.5,0,0.5,0
24,K.Hendricks o2.5 ks,Rotowire,100,0.41991341991341985,K.Hendricks,0.8398268398268397,0.41991341991341985,Chicago Cubs,San Diego Padres,0.0,0.5,0,0.5,0,0.5,0
25,R.Stripling o3.5 ks,Rotowire,100,0.4025974025974026,R.Stripling,0.8051948051948052,0.4025974025974026,Oakland Athletics,Texas Rangers,0.0,0.5,0,0.5,0,0.5,0
26,S.Zavala u0.5 runs,Rotowire,100,0.25,S.Zavala,0.5,0.25,Seattle Mariners,Toronto Blue Jays,0.0,1.0,1,1.0,1,1.0,1
27,R.Jeffers u0.5 runs,Rotowire,100,0.25,R.Jeffers,0.5,0.25,Minnesota Twins,Los Angeles Dodgers,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
28,J.Singleton u0.5 runs,Rotowire,100,0.25,J.Singleton,0.5,0.25,Houston Astros,Kansas City Royals,0.0,1.0,1,1.0,1,1.0,1
