,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,F.Peralta u8.5 Ks,cowhitchurch,-135,1.35,F.Peralta,2.35,1.0,Milwaukee Brewers,Seattle Mariners,1,1.0,1,1.0,1,1.0,1
1,1,F.Peralta u7.5 Ks,cowhitchurch,112,0.5,F.Peralta,1.06,0.56,Milwaukee Brewers,Seattle Mariners,1,0.0,0,0.0,0,0.0,0
2,2,F.Peralta u8.5 Ks,NicholaskMartin,-135,1.0,F.Peralta,1.7407407407407407,0.7407407407407407,Milwaukee Brewers,Seattle Mariners,1,1.0,1,1.0,1,1.0,1
3,3,F.Peralta u8.5 Ks,The_Oddsmaker,-135,1.35,F.Peralta,2.35,1.0,Milwaukee Brewers,Seattle Mariners,1,1.0,1,1.0,1,1.0,1
4,4,F.Peralta u8.5 Ks,AnthonyDabbundo,-135,1.35,F.Peralta,2.35,1.0,Milwaukee Brewers,Seattle Mariners,1,1.0,1,1.0,1,1.0,1
5,5,G.Canning u6.5 Ks,AnthonyDabbundo,-140,1.4,G.Canning,2.4,1.0,Los Angeles Angels,Boston Red Sox,1,1.0,1,1.0,1,1.0,1
6,6,G.Canning u6.5 Ks,The_Oddsmaker,-140,1.4,G.Canning,2.4,1.0,Los Angeles Angels,Boston Red Sox,1,1.0,1,1.0,1,1.0,1
7,7,K.Crawford o5.5 Ks,AnthonyDabbundo,-132,1.32,K.Crawford,2.3200000000000003,1.0000000000000002,Boston Red Sox,Los Angeles Angels,0,1.0,1,1.0,1,1.0,1
8,8,K.Crawford o5.5 Ks,charliedisturco,-110,0.55,K.Crawford,1.05,0.5,Boston Red Sox,Los Angeles Angels,0,1.0,1,1.0,1,1.0,1
9,9,T.Henry u4.5 Ks,kylemurray03,-145,1.55,T.Henry,2.6189655172413797,1.0689655172413792,Arizona Diamondbacks,Atlanta Braves,0,1.0,1,1.0,1,1.0,1
10,10,T.Henry u4.5 Ks,gneiffer07,-135,1.35,T.Henry,2.35,1.0,Arizona Diamondbacks,Atlanta Braves,0,1.0,1,1.0,1,1.0,1
