,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Nimmo o1.5 Total Bases,charliedisturco,100,0.3,B.Nimmo,0.6,0.3,New York Mets,Colorado Rockies,1,0.45977011494252873,0,1.0,1,0.7,1
1,J.Martinez o0.5 HR,charliedisturco,490,0.1,J.Martinez,0.5900000000000001,0.4900000000000001,New York Mets,Colorado Rockies,1,0.14285714285714285,0,0.0,0,0.1,0
2,J.Martinez o1.5 Total Bases,charliedisturco,117,0.25,J.Martinez,0.5425,0.2925,New York Mets,Colorado Rockies,1,0.0,0,0.0,0,0.0,0
3,S.Manaea o6.5 Ks,kylemurray03,100,1.0,S.Manaea,2.0,1.0,New York Mets,Colorado Rockies,1,0.17647058823529413,0,0.2,0,0.2,0
4,R.Suarez o5.5 Ks,kylemurray03,-140,1.4,R.Suarez,2.4,1.0,Philadelphia Phillies,Oakland Athletics,1,0.6111111111111112,1,0.4,0,0.5,0
5,J.Rodriguez o1.5 Total Bases,charliedisturco,100,0.3,J.Rodriguez,0.6,0.3,Seattle Mariners,Los Angeles Angels,0,0.31868131868131866,0,0.4,0,0.3,0
6,J.Altuve o1.5 Total Bases,charliedisturco,105,0.3,J.Altuve,0.6149999999999999,0.3149999999999999,Houston Astros,Texas Rangers,1,0.4444444444444444,0,0.4,0,0.5,0
7,T.Skubal u17.5 Outs,MrTuttle05,158,1.0,T.Skubal,2.58,1.58,Detroit Tigers,Los Angeles Dodgers,1,0.16666666666666666,0,0.2,0,0.2,0
8,C.Spiers u17.5 Outs,MrTuttle05,-120,1.2,C.Spiers,2.2,1.0000000000000002,Cincinnati Reds,Miami Marlins,1,0.25,0,0.25,0,0.25,0
9,C.Spiers u4.5 Ks,kylemurray03,-117,1.17,C.Spiers,2.17,1.0,Cincinnati Reds,Miami Marlins,1,0.5,0,0.5,0,0.5,0
10,G.Crochet u4.5 Hits Allowed,PropBetGuy,-125,1.25,G.Crochet,2.25,1.0,Chicago White Sox,Pittsburgh Pirates,1,0.5263157894736842,1,0.2,0,0.5,0
11,G.Crochet o7.5 Ks,kylemurray03,-138,1.32,G.Crochet,2.276521739130435,0.9565217391304348,Chicago White Sox,Pittsburgh Pirates,1,0.5263157894736842,1,0.6,1,0.6,1
12,B.Lowe o1.5 Total Bases,charliedisturco,145,0.3,B.Lowe,0.735,0.435,Tampa Bay Rays,Cleveland Guardians,1,0.3695652173913043,0,0.4,0,0.6,1
13,S.Gray o6.5 Ks,kylemurray03,125,1.0,S.Gray,2.25,1.25,St Louis Cardinals,Chicago Cubs,1,0.4375,0,0.4,0,0.5,0
