,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.McCutchen o0.5 HR,charliedisturco,560,0.1,A.McCutchen,0.66,0.56,Pittsburgh Pirates,Los Angeles Dodgers,1,0.16326530612244897,0,0.2,0,0.2,0
1,A.McCutchen o1.5 Total Bases,charliedisturco,130,0.5,A.McCutchen,1.15,0.6499999999999999,Pittsburgh Pirates,Los Angeles Dodgers,1,0.32653061224489793,0,0.4,0,0.4,0
2,J.Paxton o3.5 Ks,gneiffer07,-115,1.15,J.Paxton,2.1499999999999995,0.9999999999999996,Los Angeles Dodgers,Pittsburgh Pirates,0,0.5,0,0.4,0,0.5,0
3,J.Paxton o4.5 Ks,gneiffer07,180,0.56,J.Paxton,1.568,1.008,Los Angeles Dodgers,Pittsburgh Pirates,0,0.1,0,0.0,0,0.1,0
4,G.Sheets o0.5 HR,charliedisturco,500,0.1,G.Sheets,0.6000000000000001,0.5000000000000001,Chicago White Sox,Chicago Cubs,0,0.09090909090909091,0,0.2,0,0.2,0
5,G.Sheets o1.5 Total Bases,charliedisturco,125,0.5,G.Sheets,1.125,0.625,Chicago White Sox,Chicago Cubs,0,0.36363636363636365,0,0.2,0,0.4,0
6,E.Fedde o7.5 Ks,gneiffer07,700,0.14,E.Fedde,1.12,0.9800000000000001,Chicago White Sox,Chicago Cubs,0,0.25,0,0.2,0,0.3,0
7,E.Fedde o6.5 Ks,gneiffer07,340,0.29,E.Fedde,1.276,0.986,Chicago White Sox,Chicago Cubs,0,0.3333333333333333,0,0.2,0,0.3,0
8,E.Fedde o5.5 Ks,gneiffer07,155,0.5,E.Fedde,1.275,0.7749999999999999,Chicago White Sox,Chicago Cubs,0,0.5,0,0.6,1,0.5,0
9,E.Fedde o4.5 Ks,gneiffer07,-130,1.3,E.Fedde,2.3,0.9999999999999998,Chicago White Sox,Chicago Cubs,0,0.5833333333333334,1,0.6,1,0.6,1
10,J.Ramirez o0.5 HR,charliedisturco,430,0.1,J.Ramirez,0.53,0.43000000000000005,Cleveland Guardians,Kansas City Royals,1,0.2542372881355932,0,0.0,0,0.3,0
11,J.Ramirez o1.5 Total Bases,charliedisturco,-115,0.58,J.Ramirez,1.0843478260869563,0.5043478260869564,Cleveland Guardians,Kansas City Royals,1,0.4915254237288136,0,0.4,0,0.6,1
12,J.Ramirez o1.5 Total Bases,PropBetGuy,-120,1.2,J.Ramirez,2.2,1.0000000000000002,Cleveland Guardians,Kansas City Royals,1,0.4915254237288136,0,0.4,0,0.6,1
13,D.Cease o6.5 Ks,SportsBookBreakers,-140,1.0,D.Cease,1.7142857142857144,0.7142857142857144,San Diego Padres,Los Angeles Angels,0,0.6666666666666666,1,0.6,1,0.7,1
14,C.Seager o1.5 Total Bases,charliedisturco,-115,0.58,C.Seager,1.0843478260869563,0.5043478260869564,Texas Rangers,Detroit Tigers,1,0.44642857142857145,0,0.6,1,0.7,1
15,C.Seager o0.5 HR,charliedisturco,320,0.1,C.Seager,0.42000000000000004,0.32000000000000006,Texas Rangers,Detroit Tigers,1,0.21428571428571427,0,0.0,0,0.4,0
16,Z.Eflin u0.5 BB,SBK5065,130,0.5,Z.Eflin,1.15,0.6499999999999999,Tampa Bay Rays,Miami Marlins,0,0.7,1,0.8,1,0.7,1
17,A.Nola u18.5 Outs,JoeDellera,-146,0.73,A.Nola,1.23,0.5,Philadelphia Phillies,Milwaukee Brewers,1,0.5,0,0.4,0,0.4,0
18,A.Nola u18.5 Outs,SBK5065,-146,0.73,A.Nola,1.23,0.5,Philadelphia Phillies,Milwaukee Brewers,1,0.5,0,0.4,0,0.4,0
19,A.Bohm o0.5 RBI,Thespinzone,125,0.25,A.Bohm,0.5625,0.3125,Philadelphia Phillies,Milwaukee Brewers,1,0.47540983606557374,0,0.4,0,0.3,0
20,R.Hoskins o0.5 RBI,Thespinzone,180,0.25,R.Hoskins,0.7,0.44999999999999996,Milwaukee Brewers,Philadelphia Phillies,0,0.38095238095238093,0,0.2,0,0.6,1
21,W.Contreras o0.5 Runs Scored,Thespinzone,112,0.25,W.Contreras,0.53,0.28,Milwaukee Brewers,Philadelphia Phillies,0,0.5409836065573771,1,0.4,0,0.4,0
22,E.Sosa o0.5 Runs Scored,Thespinzone,155,0.25,E.Sosa,0.6375,0.38749999999999996,Philadelphia Phillies,Milwaukee Brewers,1,0.5,0,0.2,0,0.4,0
23,A.Ashby o4.5 Ks,MrTuttle05,110,1.0,A.Ashby,2.1,1.1,Milwaukee Brewers,Philadelphia Phillies,0,0.0,0,0.0,0,0.0,0
24,H.Ramos o0.5 RBI,Thespinzone,188,0.25,H.Ramos,0.72,0.47,San Francisco Giants,Arizona Diamondbacks,0,0.52,1,0.4,0,0.5,0
25,J.Hicks u15.5 Outs,PropBetGuy,-120,1.2,J.Hicks,2.2,1.0000000000000002,San Francisco Giants,Arizona Diamondbacks,0,0.6666666666666666,1,0.8,1,0.7,1
26,J.Martinez o0.5 RBI,Thespinzone,120,0.25,J.Martinez,0.55,0.30000000000000004,New York Mets,Washington Nationals,0,0.34285714285714286,0,0.4,0,0.4,0
