Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Kikuchi u5.5 Ks,sirlockselot_,130,2.0,Y.Kikuchi,4.6,2.6,Houston Astros,Baltimore Orioles,0.0,0.25,0.0,0.25,0.0,0.25,0.0
Y.Kikuchi u16.5 Outs,PropBetGuy,-120,1.2,Y.Kikuchi,2.2,1.0000000000000002,Houston Astros,Baltimore Orioles,0.0,0.25,0.0,0.25,0.0,0.25,0.0
S.Ohtani o1.5 Total Bases,theprophunter0_,-110,1.1,S.Ohtani,2.1,1.0,Los Angeles Dodgers,Tampa Bay Rays,1.0,0.56,1.0,0.6,1.0,0.5,0.0
M.Betts o1.5 Total Bases,sandyplashkes,-110,1.1,M.Betts,2.1,1.0,Los Angeles Dodgers,Tampa Bay Rays,1.0,0.43902439024390244,0.0,0.6,1.0,0.5,0.0
F.Lindor o1.5 Total Bases,moneybadger24_,-105,1.05,F.Lindor,2.05,0.9999999999999998,New York Mets,San Diego Padres,0.0,0.46153846153846156,0.0,1.0,1.0,0.7,1.0
B.Woo u1.5 Earned Runs,PlayerPropSavant,-102,1.02,B.Woo,2.02,1.0,Seattle Mariners,San Francisco Giants,1.0,0.6,1.0,0.6,1.0,0.5,0.0
R.Ray o6.5 Ks,PropBetGuy,-125,1.25,R.Ray,2.25,1.0,San Francisco Giants,Seattle Mariners,0.0,0.6,1.0,0.6,1.0,0.6,1.0
J.Soto o1.5 Total Bases,theprophunter0_,110,1.05,J.Soto,2.205,1.155,New York Yankees,Colorado Rockies,1.0,0.42857142857142855,0.0,0.4,0.0,0.4,0.0
J.Soto o1.5 Total Bases,MJCLocks,115,0.98,J.Soto,2.107,1.1269999999999998,New York Yankees,Colorado Rockies,1.0,0.42857142857142855,0.0,0.4,0.0,0.4,0.0
N.Martinez o4.5 Ks,charliedisturco,170,0.25,N.Martinez,0.675,0.425,Cincinnati Reds,Pittsburgh Pirates,0.0,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
N.Martinez o3.5 Ks,charliedisturco,-127,0.64,N.Martinez,1.1439370078740156,0.5039370078740156,Cincinnati Reds,Pittsburgh Pirates,0.0,0.4444444444444444,0.0,0.6,1.0,0.4444444444444444,0.0
N.Martinez o3.5 Ks,PropBetGuy,-130,1.3,N.Martinez,2.3,0.9999999999999998,Cincinnati Reds,Pittsburgh Pirates,0.0,0.4444444444444444,0.0,0.6,1.0,0.4444444444444444,0.0
N.Martinez u15.5 Outs,SBK5065,-133,1.0,N.Martinez,1.7518796992481205,0.7518796992481203,Cincinnati Reds,Pittsburgh Pirates,0.0,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
N.Martinez u1.5 BB,SBK5065,-165,0.61,N.Martinez,0.9796969696969696,0.3696969696969696,Cincinnati Reds,Pittsburgh Pirates,0.0,0.8888888888888888,1.0,0.8,1.0,0.8888888888888888,1.0
S.Lugo u6.5 Hits Allowed,JBBets1,-155,1.0,S.Lugo,1.6451612903225803,0.6451612903225805,Kansas City Royals,Philadelphia Phillies,1.0,0.7692307692307693,1.0,0.8,1.0,0.8,1.0
T.Houck o1.5 BB,PropBetGuy,-130,1.0,T.Houck,1.7692307692307692,0.7692307692307692,Boston Red Sox,Arizona Diamondbacks,1.0,0.52,1.0,0.8,1.0,0.7,1.0
M.Kelly u16.5 Outs,PlayerPropSavant,-120,1.2,M.Kelly,2.2,1.0000000000000002,Arizona Diamondbacks,Boston Red Sox,0.0,0.5,0.0,0.6,1.0,0.5,0.0
V.Guerrero o1.5 Total Bases,theprophunter0_,-105,1.0,V.Guerrero,1.9523809523809523,0.9523809523809524,Toronto Blue Jays,Los Angeles Angels,1.0,0.0,0.0,0.0,0.0,0.0,0.0
V.Guerrero o1.5 Total Bases,JBBets1,105,1.05,V.Guerrero,2.1525,1.1024999999999998,Toronto Blue Jays,Los Angeles Angels,1.0,0.0,0.0,0.0,0.0,0.0,0.0
T.Anderson u18.5 Outs,SBK5065,-180,0.69,T.Anderson,1.0733333333333333,0.3833333333333333,Los Angeles Angels,Toronto Blue Jays,0.0,0.56,1.0,0.8,1.0,0.8,1.0
D.Varsho o0.5 Total Bases,moneybadger24_,-170,1.7,D.Varsho,2.7,1.0000000000000002,Toronto Blue Jays,Los Angeles Angels,1.0,0.5982905982905983,1.0,1.0,1.0,0.9,1.0
J.Soler o1.5 Total Bases,theprophunter0_,110,1.0,J.Soler,2.1,1.1,Atlanta Braves,Washington Nationals,1.0,0.29411764705882354,0.0,0.0,0.0,0.4,0.0
D.Herz u15.5 Outs,SBK5065,-139,0.72,D.Herz,1.2379856115107912,0.5179856115107913,Washington Nationals,Atlanta Braves,0.0,0.7142857142857143,1.0,0.6,1.0,0.7,1.0
C.Bradford u17.5 Outs,PlayerPropSavant,-110,1.1,C.Bradford,2.1,1.0,Texas Rangers,Cleveland Guardians,0.0,0.42857142857142855,0.0,0.4,0.0,0.42857142857142855,0.0
J.Burger o1.5 Total Bases,theprophunter0_,110,1.1,J.Burger,2.3100000000000005,1.2100000000000004,Miami Marlins,Chicago Cubs,1.0,0.4380952380952381,0.0,0.4,0.0,0.6,1.0
Z.Matthews u1.5 BB,SBK5065,-140,1.0,Z.Matthews,1.7142857142857144,0.7142857142857144,Minnesota Twins,St Louis Cardinals,1.0,0.5,0.0,0.5,0.0,0.5,0.0
Y.Kikuchi o5.5 strikeouts,Rotowire,100,0.75,Y.Kikuchi,1.5,0.75,Houston Astros,Baltimore Orioles,0.0,0.75,1.0,0.75,1.0,0.75,1.0
D.Kremer o4.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Kremer,3.0,1.5,Baltimore Orioles,Houston Astros,1.0,0.5,0.0,0.6,1.0,0.4,0.0
Y.Kikuchi o6.5 strikeouts,Rotowire Prizepicks,100,1.5,Y.Kikuchi,3.0,1.5,Houston Astros,Baltimore Orioles,0.0,0.75,1.0,0.75,1.0,0.75,1.0
J.Loperfido o0.5 hits+runs+rbi,Rotowire,100.0,0.75,J.Loperfido,1.5,0.75,Toronto Blue Jays,Los Angeles Angels,1.0,0.6470588235294118,1,0.8,1,0.7,1
K.Allard o2.5 strikeouts,Rotowire,100.0,0.75,K.Allard,1.5,0.75,Philadelphia Phillies,Kansas City Royals,0.0,0.5,0,0.5,0,0.5,0
M.Haniger o0.5 total bases,Rotowire Prizepicks,100.0,1.5,M.Haniger,3.0,1.5,Seattle Mariners,San Francisco Giants,1.0,0.5660377358490566,1,0.6,1,0.6,1
J.Cannon o4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,J.Cannon,3.0,1.5,Chicago White Sox,Detroit Tigers,1.0,0.2857142857142857,0,0.2,0,0.1,0
T.Houck o4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,T.Houck,3.0,1.5,Boston Red Sox,Arizona Diamondbacks,1.0,0.64,1,0.4,0,0.4,0
J.Ramirez o1.5 hits+runs+rbi,Rotowire,100.0,0.75,J.Ramirez,1.5,0.75,Cleveland Guardians,Texas Rangers,1.0,0.608,1,0.4,0,0.4,0
T.Estrada o0.5 hits+runs+rbi,Rotowire,100.0,0.75,T.Estrada,1.5,0.75,San Francisco Giants,Seattle Mariners,0.0,0.6774193548387096,1,1.0,1,0.6,1
M.Yastrzemski o0.5 hits+runs+rbi,Rotowire,100.0,0.75,M.Yastrzemski,1.5,0.75,San Francisco Giants,Seattle Mariners,0.0,0.5412844036697247,1,0.4,0,0.4,0
L.Raley o0.5 total bases,Rotowire Prizepicks,100.0,1.5,L.Raley,3.0,1.5,Seattle Mariners,San Francisco Giants,1.0,0.490566037735849,0,0.4,0,0.5,0
M.Perez o4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,M.Perez,3.0,1.5,San Diego Padres,New York Mets,1.0,0.75,1,0.75,1,0.75,1
C.Taylor o0.5 hits+runs+rbi,Rotowire,100.0,0.75,C.Taylor,1.5,0.75,Los Angeles Dodgers,Tampa Bay Rays,1.0,0.4754098360655737,0,0.8,1,0.7,1
T.Hernandez o1.5 hits+runs+rbi,Rotowire,100.0,0.75,T.Hernandez,1.5,0.75,Los Angeles Dodgers,Tampa Bay Rays,1.0,0.536,1,0.4,0,0.3,0
D.Kremer o3.5 strikeouts,Rotowire,100.0,0.75,D.Kremer,1.5,0.75,Baltimore Orioles,Houston Astros,1.0,0.6111111111111112,1,0.6,1,0.5,0
J.Quintana o3.5 strikeouts,Rotowire,100.0,0.75,J.Quintana,1.5,0.75,New York Mets,San Diego Padres,0.0,0.6923076923076923,1,0.6,1,0.7,1
J.Quintana o3.5 strikeouts,Rotowire Prizepicks,100.0,1.5,J.Quintana,3.0,1.5,New York Mets,San Diego Padres,0.0,0.6923076923076923,1,0.6,1,0.7,1
L.Raley o0.5 hits+runs+rbi,Rotowire,100.0,0.75,L.Raley,1.5,0.75,Seattle Mariners,San Francisco Giants,1.0,0.5471698113207547,1,0.8,1,0.7,1
Y.Diaz o1.5 hits+runs+rbi,Rotowire,100.0,0.75,Y.Diaz,1.5,0.75,Houston Astros,Baltimore Orioles,0.0,0.559322033898305,1,0.8,1,0.7,1
J.Holliday o0.5 hits+runs+rbi,Rotowire,100.0,0.75,J.Holliday,1.5,0.75,Baltimore Orioles,Houston Astros,1.0,0.6363636363636364,1,0.4,0,0.5,0
B.Woo u5.5 strikeouts,Rotowire,100.0,0.75,B.Woo,1.5,0.75,Seattle Mariners,San Francisco Giants,1.0,0.6666666666666666,1,0.4,0,0.6,1
D.Kremer u4.5 strikeouts,Rotowire,100.0,0.75,D.Kremer,1.5,0.75,Baltimore Orioles,Houston Astros,1.0,0.5,0,0.4,0,0.6,1
Y.Kikuchi u6.5 strikeouts,Rotowire,100.0,0.75,Y.Kikuchi,1.5,0.75,Houston Astros,Baltimore Orioles,0.0,0.25,0,0.25,0,0.25,0
