,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Liberatore o9.5 Outs,charliedisturco,120,0.5,M.Liberatore,1.1,0.6000000000000001,St Louis Cardinals,Boston Red Sox,1,1.0,1,1.0,1,1.0,1
1,M.Liberatore o9.5 Outs,PropBetGuy,105,1.0,M.Liberatore,2.05,1.0499999999999998,St Louis Cardinals,Boston Red Sox,1,1.0,1,1.0,1,1.0,1
2,M.Lorenzen o17.5 Outs,SBK5065,-128,1.0,M.Lorenzen,1.78125,0.78125,Texas Rangers,Los Angeles Angels,1,0.8333333333333334,1,1.0,1,0.8333333333333334,1
3,M.Lorenzen u18.5 Outs,SBK5065,-200,2.0,M.Lorenzen,3.0,1.0,Texas Rangers,Los Angeles Angels,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
4,T.Bibee u16.5 Outs,PropBetGuy,-120,1.2,T.Bibee,2.2,1.0000000000000002,Cleveland Guardians,Minnesota Twins,1,0.7777777777777778,1,0.6,1,0.7777777777777778,1
5,C.Burnes o6.5 Ks,_Collin1,-135,0.68,C.Burnes,1.1837037037037037,0.5037037037037037,Baltimore Orioles,Seattle Mariners,1,0.1111111111111111,0,0.0,0,0.1111111111111111,0
6,Y.Alvarez o1.5 Total Bases,charliedisturco,100,0.5,Y.Alvarez,1.0,0.5,Houston Astros,Milwaukee Brewers,1,0.35555555555555557,0,0.2,0,0.4,0
7,Y.Alvarez o0.5 HR,charliedisturco,300,0.1,Y.Alvarez,0.4,0.30000000000000004,Houston Astros,Milwaukee Brewers,1,0.13333333333333333,0,0.0,0,0.1,0
8,C.Burnes o6.5 ks,Jason Radowitz,-128,1.0,C.Burnes,1.78125,0.78125,Baltimore Orioles,Seattle Mariners,1,0.1111111111111111,0,0.0,0,0.1111111111111111,0
9,C.Rea u3.5 ks,Jason Radowitz,-106,1.0,C.Rea,1.9433962264150944,0.9433962264150944,Milwaukee Brewers,Houston Astros,0,0.5,0,0.4,0,0.5,0
10,B.Singer o5.5 ks,Jason Radowitz,-104,1.0,B.Singer,1.9615384615384617,0.9615384615384617,Kansas City Royals,Oakland Athletics,1,0.4444444444444444,0,0.6,1,0.4444444444444444,0
11,K.Tucker o0.5 HR,Jason Radowitz,320,0.1,K.Tucker,0.42000000000000004,0.32000000000000006,Houston Astros,Milwaukee Brewers,1,0.24444444444444444,0,0.0,0,0.3,0
12,W.Contreras o0.5 HR,Jason Radowitz,480,0.1,W.Contreras,0.58,0.48,Milwaukee Brewers,Houston Astros,0,0.13333333333333333,0,0.4,0,0.2,0
13,Y.Grandal o0.5 HR,Jason Radowitz,900,0.1,Y.Grandal,1.0,0.9,Pittsburgh Pirates,Chicago Cubs,0,0.2,0,0.2,0,0.2,0
14,C.Burnes o17.5 outs recorded,Teddy Ricketson,-140,1.0,C.Burnes,1.7142857142857144,0.7142857142857144,Baltimore Orioles,Seattle Mariners,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
15,K.Paris u1.5 total bases,Rotowire,100,0.75,K.Paris,1.5,0.75,Los Angeles Angels,Texas Rangers,0,0.8571428571428571,1,0.8,1,0.8571428571428571,1
16,M.Vargas u1.5 total bases,Rotowire,100,0.75,M.Vargas,1.5,0.75,Los Angeles Dodgers,Cincinnati Reds,1,1.0,1,1.0,1,1.0,1
17,M.Lorenzen u5.5 strikeouts,Rotowire,100,0.75,M.Lorenzen,1.5,0.75,Texas Rangers,Los Angeles Angels,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
18,J.Hicks u5.5 strikeouts,Rotowire,100,0.75,J.Hicks,1.5,0.75,San Francisco Giants,Colorado Rockies,1,0.7777777777777778,1,0.8,1,0.7777777777777778,1
19,S.Sanchez o2.5 strikeouts,Rotowire,100,0.75,S.Sanchez,1.5,0.75,Miami Marlins,New York Mets,1,0.5,0,0.5,0,0.5,0
20,C.Paddack o3.5 strikeouts,Rotowire,100,0.75,C.Paddack,1.5,0.75,Minnesota Twins,Cleveland Guardians,0,0.625,1,0.8,1,0.625,1
21,H.Greene o5.5 strikeouts,Rotowire,100,0.75,H.Greene,1.5,0.75,Cincinnati Reds,Los Angeles Dodgers,0,0.7777777777777778,1,0.6,1,0.7777777777777778,1
22,M.Manning u4.5 strikeouts,Rotowire,100,0.75,M.Manning,1.5,0.75,Detroit Tigers,Arizona Diamondbacks,0,0.25,0,0.25,0,0.25,0
