Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.Schmidt u2.5 BB,SBK5065,New York Yankees,C.Schmidt,Chicago Cubs,0.0,0.6363636363636364,1,0.8,1,0.6,1,-190,1.33,2.03,0.6999999999999997
L.Gilbert u1.5 BB,SBK5065,Seattle Mariners,L.Gilbert,St Louis Cardinals,0.0,0.75,1,0.6,1,0.8,1,-150,1.0,1.6666666666666663,0.6666666666666665
S.Schwellenbach o5.5 Ks,PropBetGuy,Atlanta Braves,S.Schwellenbach,Toronto Blue Jays,1.0,0.6875,1,0.8,1,0.8,1,100,1.0,2.0,1.0
C.Morel o0.5 hits+runs+rbi,Rotowire,Tampa Bay Rays,C.Morel,Baltimore Orioles,0.0,0.5483870967741935,1,0.8,1,0.6,1,100,0.75,1.5,0.75
J.Walker o0.5 hits+runs+rbi,Rotowire,St Louis Cardinals,J.Walker,Seattle Mariners,1.0,0.5333333333333333,1,0.4,0,0.4,0,100,0.75,1.5,0.75
B.Rooker o1.5 hits+runs+rbi,Rotowire Prizepicks,Oakland Athletics,B.Rooker,Detroit Tigers,1.0,0.584,1,0.8,1,0.9,1,100,1.5,3.0,1.5
T.Sweeney o0.5 hits+runs+rbi,Rotowire,Detroit Tigers,T.Sweeney,Oakland Athletics,0.0,0.6,1,0.6,1,0.5,0,100,0.75,1.5,0.75
J.Leiter u15.5 Outs,SBK5065,Texas Rangers,J.Leiter,Los Angeles Angels,1.0,1.0,1,1.0,1,1.0,1,-150,1.0,1.6666666666666663,0.6666666666666665
D.Herz o5.5 Ks,KyleJustBets,Washington Nationals,D.Herz,Pittsburgh Pirates,0.0,0.4,0,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
L.Ortiz o16.5 Outs,KyleJustBets,Pittsburgh Pirates,L.Ortiz,Washington Nationals,1.0,0.7272727272727273,1,0.8,1,0.7,1,-140,1.0,1.7142857142857144,0.7142857142857144
Y.Alvarez o0.5 HR,gneiffer07,Houston Astros,Y.Alvarez,Arizona Diamondbacks,1.0,0.1818181818181818,0,0.4,0,0.3,0,350,0.25,1.125,0.875
J.Ramirez o0.5 HR,gneiffer07,Cleveland Guardians,J.Ramirez,Los Angeles Dodgers,0.0,0.2335766423357664,0,0.2,0,0.1,0,330,0.25,1.075,0.825
K.Schwarber o0.5 HR,gneiffer07,Philadelphia Phillies,K.Schwarber,Miami Marlins,0.0,0.1923076923076923,0,0.6,1,0.3,0,285,0.25,0.9625,0.7125
P.Alonso o0.5 HR,gneiffer07,New York Mets,P.Alonso,Cincinnati Reds,1.0,0.2056737588652482,0,0.2,0,0.4,0,350,0.25,1.125,0.875
J.Holliday o0.5 hits+runs+rbi,Rotowire,Baltimore Orioles,J.Holliday,Tampa Bay Rays,1.0,0.6363636363636364,1,0.6,1,0.7,1,100,0.75,1.5,0.75
J.Altuve o1.5 hits+runs+rbi,Rotowire,Houston Astros,J.Altuve,Arizona Diamondbacks,1.0,0.5693430656934306,1,0.4,0,0.5,0,100,0.75,1.5,0.75
B.Gamel o0.5 hits+runs+rbi,Rotowire,Houston Astros,B.Gamel,Arizona Diamondbacks,1.0,0.8,1,0.6,1,0.8,1,100,0.75,1.5,0.75
L.Webb o4.5 strikeouts,Rotowire Prizepicks,San Francisco Giants,L.Webb,San Diego Padres,0.0,0.6551724137931034,1,0.6,1,0.4,0,100,1.5,3.0,1.5
D.Cease o7.5 Ks,KyleJustBets,San Diego Padres,D.Cease,San Francisco Giants,1.0,0.4137931034482758,0,0.0,0,0.3,0,-120,1.0,1.8333333333333333,0.8333333333333335
Z.Eflin u1.5 BB,SBK5065,Baltimore Orioles,Z.Eflin,Tampa Bay Rays,1.0,1.0,1,1.0,1,1.0,1,-210,2.0,2.952380952380953,0.9523809523809526
C.Mullins o0.5 hits+runs+rbi,Rotowire,Baltimore Orioles,C.Mullins,Tampa Bay Rays,1.0,0.6083333333333333,1,0.8,1,0.8,1,100,0.75,1.5,0.75
E.Julien o0.5 hits+runs+rbi,Rotowire,Minnesota Twins,E.Julien,Kansas City Royals,0.0,0.4875,0,0.6,1,0.5,0,100,0.75,1.5,0.75
W.Contreras o1.5 hits+runs+rbi,Rotowire,Milwaukee Brewers,W.Contreras,Colorado Rockies,1.0,0.5766423357664233,1,0.0,0,0.4,0,100,0.75,1.5,0.75
V.Guerrero o1.5 hits+runs+rbi,Rotowire Prizepicks,Toronto Blue Jays,V.Guerrero,Atlanta Braves,0.0,0.572463768115942,1,0.8,1,0.8,1,100,1.5,3.0,1.5
J.Leiter o2.5 earned runs,Rotowire,Texas Rangers,J.Leiter,Los Angeles Angels,1.0,0.8,1,0.8,1,0.8,1,100,0.75,1.5,0.75
S.Schwellenbach o1.5 earned runs,Rotowire,Atlanta Braves,S.Schwellenbach,Toronto Blue Jays,1.0,0.6875,1,0.8,1,0.6,1,100,0.75,1.5,0.75
T.Myers o1.5 earned runs,Rotowire,Milwaukee Brewers,T.Myers,Colorado Rockies,1.0,0.4761904761904761,0,0.8,1,0.6,1,100,0.75,1.5,0.75
S.Schwellenbach o5.5 strikeouts,Rotowire Prizepicks,Atlanta Braves,S.Schwellenbach,Toronto Blue Jays,1.0,0.6875,1,0.8,1,0.8,1,100,1.5,3.0,1.5
