Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
D.Peterson u4.5 Ks,PlayerPropSavant,-135.0,2.03,D.Peterson,3.533703703703704,1.5037037037037035,New York Mets,Arizona Diamondbacks,0.0,0.5333333333333333,1.0,0.6,1.0,0.5,0.0
C.Morton u17.5 Outs,PropBetGuy,-104.0,1.04,C.Morton,2.04,1.0,Atlanta Braves,Philadelphia Phillies,0.0,0.5416666666666666,1.0,0.6,1.0,0.5,0.0
B.Harper o0.5 RBI,charliedisturco,190.0,0.4,B.Harper,1.16,0.7599999999999999,Philadelphia Phillies,Atlanta Braves,1.0,0.3504273504273504,0.0,0.6,1.0,0.3,0.0
B.Harper o0.5 HR,charliedisturco,550.0,0.1,B.Harper,0.65,0.55,Philadelphia Phillies,Atlanta Braves,1.0,0.1965811965811965,0.0,0.0,0.0,0.0,0.0
B.Harper o1.5 Total Bases,charliedisturco,150.0,0.5,B.Harper,1.25,0.75,Philadelphia Phillies,Atlanta Braves,1.0,0.4188034188034188,0.0,0.8,1.0,0.5,0.0
S.Ohtani o1.5 Total Bases,theprophunter0_,-105.0,1.05,S.Ohtani,2.05,0.9999999999999998,Los Angeles Dodgers,Baltimore Orioles,1.0,0.5546875,1.0,0.8,1.0,0.7,1.0
L.Butler o1.5 Total Bases,theprophunter0_,100.0,1.0,L.Butler,2.0,1.0,Oakland Athletics,Cincinnati Reds,0.0,0.3440860215053763,0.0,0.6,1.0,0.5,0.0
L.Butler o1.5 Total Bases,MJCLocks,105.0,1.0,L.Butler,2.05,1.0499999999999998,Oakland Athletics,Cincinnati Reds,0.0,0.3440860215053763,0.0,0.6,1.0,0.5,0.0
H.Brown u5.5 Ks,PropBetGuy,-117.0,1.17,H.Brown,2.17,1.0,Houston Astros,Kansas City Royals,1.0,0.44,0.0,0.2,0.0,0.4,0.0
B.Francis u15.5 Outs,LinesAtLunch,-110.0,1.1,B.Francis,2.1,1.0,Toronto Blue Jays,Boston Red Sox,0.0,0.375,0.0,0.2,0.0,0.375,0.0
M.Chapman o1.5 Total Bases,theprophunter0_,125.0,1.0,M.Chapman,2.25,1.25,San Francisco Giants,Milwaukee Brewers,0.0,0.3740458015267175,0.0,0.4,0.0,0.3,0.0
M.King o5.5 Ks,charliedisturco,104.0,1.0,M.King,2.04,1.04,San Diego Padres,St Louis Cardinals,0.0,0.72,1.0,1.0,1.0,0.9,1.0
C.Keith o1.5 Total Bases,theprophunter0_,120.0,1.0,C.Keith,2.2,1.2000000000000002,Detroit Tigers,Los Angeles Angels,1.0,0.319672131147541,0.0,0.6,1.0,0.6,1.0
R.Greene o0.5 RBI,charliedisturco,165.0,0.4,R.Greene,1.06,0.66,Detroit Tigers,Los Angeles Angels,1.0,0.3394495412844037,0.0,0.4,0.0,0.3,0.0
R.Greene o1.5 Total Bases,charliedisturco,125.0,0.5,R.Greene,1.125,0.625,Detroit Tigers,Los Angeles Angels,1.0,0.4128440366972477,0.0,0.6,1.0,0.4,0.0
R.Greene o0.5 HR,charliedisturco,650.0,0.1,R.Greene,0.75,0.65,Detroit Tigers,Los Angeles Angels,1.0,0.1559633027522936,0.0,0.2,0.0,0.2,0.0
A.Garcia o1.5 Hits + Runs + RBIs,MJCLocks,-125.0,1.25,A.Garcia,2.25,1.0,Texas Rangers,Chicago White Sox,0.0,0.4682539682539682,0.0,0.2,0.0,0.3,0.0
H.Brown o5.5 strikeouts,Rotowire,100.0,0.75,H.Brown,1.5,0.75,Houston Astros,Kansas City Royals,1.0,0.56,1.0,0.8,1.0,0.6,1.0
D.Peterson o4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,D.Peterson,3.0,1.5,New York Mets,Arizona Diamondbacks,0.0,0.4666666666666667,0.0,0.4,0.0,0.5,0.0
H.Brown o5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,H.Brown,3.0,1.5,Houston Astros,Kansas City Royals,1.0,0.56,1.0,0.8,1.0,0.6,1.0
K.Stowers o1.5 hits+runs+rbi,Rotowire,100.0,0.75,K.Stowers,1.5,0.75,Miami Marlins,Colorado Rockies,0.0,0.1666666666666666,0.0,0.6,1.0,0.4,0.0
H.Birdsong o5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,H.Birdsong,3.0,1.5,San Francisco Giants,Milwaukee Brewers,0.0,0.2,0.0,0.2,0.0,0.2,0.0
N.Nastrini o2.5 walks allowed,Rotowire,100.0,0.75,N.Nastrini,1.5,0.75,Chicago White Sox,Texas Rangers,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,1.0
J.Beck o1.5 hits+runs+rbi,Rotowire,100.0,0.75,J.Beck,1.5,0.75,Colorado Rockies,Miami Marlins,1.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.0
C.Morton o5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,C.Morton,3.0,1.5,Atlanta Braves,Philadelphia Phillies,0.0,0.5416666666666666,1.0,0.8,1.0,0.5,0.0
J.Burger o1.5 Total Bases,theprophunter0_,-145.0,1.45,J.Burger,2.45,1.0000000000000002,Miami Marlins,Colorado Rockies,0.0,0.4403669724770642,0.0,0.4,0.0,0.4,0.0
J.Aguiar o4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,J.Aguiar,3.0,1.5,Cincinnati Reds,Oakland Athletics,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C.Morton o5.5 strikeouts,Rotowire,100.0,0.75,C.Morton,1.5,0.75,Atlanta Braves,Philadelphia Phillies,0.0,0.5416666666666666,1.0,0.8,1.0,0.5,0.0
