Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
M.Boyd o5.5 Ks,PropBetGuy,Cleveland Guardians,M.Boyd,Chicago White Sox,0,0.6,1,0.6,1,0.6,1,-130,1.3,2.3,0.9999999999999998
B.Miller u16.5 Outs,PropBetGuy,Seattle Mariners,B.Miller,San Diego Padres,1,0.3333333333333333,0,0.4,0,0.3,0,-114,1.14,2.14,0.9999999999999998
H.Brown u18.5 Outs,SBK5065,Houston Astros,H.Brown,Oakland Athletics,1,0.8888888888888888,1,0.6,1,0.8,1,-185,1.25,1.925675675675676,0.6756756756756757
C.Ragans o15.5 outs,Rotowire,Kansas City Royals,C.Ragans,New York Yankees,0,0.7241379310344828,1,0.4,0,0.7,1,100,0.75,1.5,0.75
A.Volpe o0.5 hits+runs+rbi,Rotowire,New York Yankees,A.Volpe,Kansas City Royals,1,0.7762237762237763,1,0.6,1,0.8,1,100,0.75,1.5,0.75
L.Arraez o1.5 hits+runs+rbi,Rotowire Prizepicks,San Diego Padres,L.Arraez,Seattle Mariners,0,0.6213592233009708,1,0.8,1,0.7,1,100,1.5,3.0,1.5
Z.Wheeler o7.5 Ks,rsura_,Philadelphia Phillies,Z.Wheeler,Tampa Bay Rays,1,0.3571428571428571,0,0.2,0,0.3,0,110,1.0,2.1,1.1
B.Francis u5.5 Ks,MoneylineHacks,Toronto Blue Jays,B.Francis,New York Mets,1,0.4,0,0.2,0,0.4,0,-112,2.0,3.7857142857142856,1.7857142857142856
J.Burger o0.5 HR,theprophunter0_,Miami Marlins,J.Burger,Pittsburgh Pirates,0,0.1932773109243697,0,0.0,0,0.0,0,335,0.25,1.0875,0.8374999999999999
J.Burger o1.5 Total Bases,theprophunter0_,Miami Marlins,J.Burger,Pittsburgh Pirates,0,0.4201680672268907,0,0.2,0,0.2,0,-120,1.2,2.2,1.0000000000000002
J.Dominguez o0.5 Hits,MoneylineHacks,New York Yankees,J.Dominguez,Kansas City Royals,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-115,1.0,1.869565217391304,0.8695652173913042
C.Bradford o16.5 outs,Rotowire Prizepicks,Texas Rangers,C.Bradford,Arizona Diamondbacks,0,0.7,1,1.0,1,0.7,1,100,1.5,3.0,1.5
C.Mize o15.5 Outs,ThePropfessor_,Detroit Tigers,C.Mize,Colorado Rockies,1,0.5555555555555556,1,0.6,1,0.5,0,-118,1.18,2.18,0.9999999999999998
S.Suzuki o1.5 Hits + Runs + RBIs,MJCLocks,Chicago Cubs,S.Suzuki,Los Angeles Dodgers,0,0.5508474576271186,1,0.4,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
B.Francis o5.5 Ks,KyleJustBets,Toronto Blue Jays,B.Francis,New York Mets,1,0.6,1,0.8,1,0.6,1,-126,1.0,1.7936507936507935,0.7936507936507935
F.Lindor o1.5 Hits + Runs + RBIs,LinesAtLunch,New York Mets,F.Lindor,Toronto Blue Jays,0,0.5724137931034483,1,0.4,0,0.7,1,-135,1.35,2.35,1.0
T.Gordon o2.5 Earned Runs,LinesAtLunch,Colorado Rockies,T.Gordon,Detroit Tigers,0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,-140,1.4,2.4,1.0
C.Mize o15.5 Outs,FirefighterBets,Detroit Tigers,C.Mize,Colorado Rockies,1,0.5555555555555556,1,0.6,1,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
S.Suzuki o1.5 Hits + Runs + RBIs,FirefighterBets,Chicago Cubs,S.Suzuki,Los Angeles Dodgers,0,0.5508474576271186,1,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
Z.Wheeler o7.5 Ks,LinesAtLunch,Philadelphia Phillies,Z.Wheeler,Tampa Bay Rays,1,0.3571428571428571,0,0.2,0,0.3,0,110,1.0,2.1,1.1
B.Woo o4.5 Ks,LinesAtLunch,Seattle Mariners,B.Woo,San Diego Padres,1,0.5555555555555556,1,0.8,1,0.7,1,110,1.0,2.1,1.1
