,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Henderson o0.5 Runs Scored,Thespinzone,112,0.2,G.Henderson,0.42400000000000004,0.22400000000000003,Baltimore Orioles,Cleveland Guardians,0,0.5363636363636364,1,0.6,1,0.5,0
1,J.Naylor o0.5 RBI,Thespinzone,160,0.2,J.Naylor,0.52,0.32,Cleveland Guardians,Baltimore Orioles,1,0.42574257425742573,0,0.8,1,0.5,0
2,A.Santander o0.5 RBI,Thespinzone,175,0.2,A.Santander,0.55,0.35000000000000003,Baltimore Orioles,Cleveland Guardians,0,0.42990654205607476,0,0.8,1,0.6,1
3,C.Burnes o18.5 Outs,PropBetGuy,114,1.0,C.Burnes,2.1399999999999997,1.1399999999999997,Baltimore Orioles,Cleveland Guardians,0,0.4090909090909091,0,0.4,0,0.6,1
4,C.Burnes u5.5 Ks,kylemurray03,-160,1.6,C.Burnes,2.6,1.0,Baltimore Orioles,Cleveland Guardians,0,0.45454545454545453,0,0.4,0,0.5,0
5,G.Cole o6.5 Ks,GarageGuyChase,125,1.0,G.Cole,2.25,1.25,New York Yankees,Toronto Blue Jays,1,0.5,0,0.6,1,0.5,0
6,V.Pasquantino o0.5 RBI,Thespinzone,140,0.2,V.Pasquantino,0.48,0.27999999999999997,Kansas City Royals,Detroit Tigers,0,0.4537037037037037,0,1.0,1,0.6,1
7,S.Perez o0.5 RBI,Thespinzone,120,0.2,S.Perez,0.44000000000000006,0.24000000000000005,Kansas City Royals,Detroit Tigers,0,0.3944954128440367,0,0.4,0,0.5,0
8,M.Waldron o5.5 Ks,kylemurray03,115,1.0,M.Waldron,2.15,1.15,San Diego Padres,Colorado Rockies,1,0.42857142857142855,0,0.4,0,0.4,0
9,K.Marte o0.5 Runs Scored,Thespinzone,130,0.2,K.Marte,0.45999999999999996,0.25999999999999995,Arizona Diamondbacks,Pittsburgh Pirates,0,0.5283018867924528,1,0.6,1,0.6,1
10,P.Skenes o7.5 Ks,GarageGuyChase,110,1.0,P.Skenes,2.1,1.1,Pittsburgh Pirates,Arizona Diamondbacks,1,0.7142857142857143,1,0.8,1,0.8,1
11,R.Nelson u4.5 Ks,kylemurray03,-105,1.05,R.Nelson,2.05,0.9999999999999998,Arizona Diamondbacks,Pittsburgh Pirates,0,0.6470588235294118,1,0.2,0,0.5,0
12,M.Ozuna o0.5 RBI,Thespinzone,130,0.2,M.Ozuna,0.45999999999999996,0.25999999999999995,Atlanta Braves,Miami Marlins,1,0.43119266055045874,0,0.6,1,0.6,1
13,M.Fried o4.5 Ks,kylemurray03,-140,1.4,M.Fried,2.4,1.0,Atlanta Braves,Miami Marlins,1,0.5555555555555556,1,0.4,0,0.5,0
14,J.Steele u5.5 Ks,MrTuttle05,-130,1.3,J.Steele,2.3,0.9999999999999998,Chicago Cubs,St Louis Cardinals,1,0.4375,0,0.4,0,0.4,0
