,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Heaney o4.5 Ks,gneiffer07,124,0.81,A.Heaney,1.8144000000000002,1.0044000000000002,Texas Rangers,Houston Astros,1.0,1.0,1,1.0,1,1.0,1
1,A.Heaney o3.5 Ks,gneiffer07,-160,1.0,A.Heaney,1.625,0.625,Texas Rangers,Houston Astros,1.0,1.0,1,1.0,1,1.0,1
2,J.Altuve o1.5 Total Bases,charliedisturco,100,1.0,J.Altuve,2.0,1.0,Houston Astros,Texas Rangers,0.0,0.5,0,0.6,1,0.5,0
3,T.Anderson u17.5 Outs,SBK5065,115,0.65,T.Anderson,1.3975,0.7474999999999999,Los Angeles Angels,Tampa Bay Rays,1.0,0.0,0,0.0,0,0.0,0
4,Z.Eflin u1.5 BB,SBK5065,-170,1.2,Z.Eflin,1.9058823529411766,0.7058823529411766,Tampa Bay Rays,Los Angeles Angels,0.0,1.0,1,1.0,1,1.0,1
5,C.Walker o2.5 Hits+Runs+RBIs,PropBetGuy,-120,1.2,C.Walker,2.2,1.0000000000000002,Arizona Diamondbacks,Colorado Rockies,0.0,0.6,1,0.6,1,0.6,1
6,C.Morton u2.5 BB,SBK5065,-115,1.0,C.Morton,1.8695652173913042,0.8695652173913042,Atlanta Braves,New York Mets,1.0,1.0,1,1.0,1,1.0,1
7,F.Tatis o1.5 Total Bases,charliedisturco,110,1.0,F.Tatis,2.1,1.1,San Diego Padres,Chicago Cubs,1.0,0.0,0,0.0,0,0.0,0
8,R.Olson u5.5 Ks,gneiffer07,100,1.0,R.Olson,2.0,1.0,Detroit Tigers,Pittsburgh Pirates,0.0,1.0,1,1.0,1,1.0,1
9,M.Keller o5.5 Ks,GoldBoys,-125,1.25,M.Keller,2.25,1.0,Pittsburgh Pirates,Detroit Tigers,1.0,0.0,0,0.0,0,0.0,0
10,R.Olson u2.5 BB,SBK5065,-135,1.0,R.Olson,1.7407407407407407,0.7407407407407407,Detroit Tigers,Pittsburgh Pirates,0.0,1.0,1,1.0,1,1.0,1
11,Z.Gallen o5.5 ks,Jason Radowitz,-115,1.0,Z.Gallen,1.8695652173913042,0.8695652173913042,Arizona Diamondbacks,Colorado Rockies,0.0,0.5,0,0.5,0,0.5,0
12,K.Freeland u2.5 ks,Jason Radowitz,128,1.0,K.Freeland,2.2800000000000002,1.2800000000000002,Colorado Rockies,Arizona Diamondbacks,1.0,1.0,1,1.0,1,1.0,1
13,Z.Eflin o6.5 ks,Jason Radowitz,118,1.0,Z.Eflin,2.1799999999999997,1.1799999999999997,Tampa Bay Rays,Los Angeles Angels,0.0,0.0,0,0.0,0,0.0,0
14,M.Betts o0.5 HR,Jason Radowitz,330,0.1,M.Betts,0.43,0.32999999999999996,Los Angeles Dodgers,Minnesota Twins,0.0,0.4,0,0.2,0,0.4,0
15,C.Walker o0.5 HR,Jason Radowitz,340,0.1,C.Walker,0.44000000000000006,0.3400000000000001,Arizona Diamondbacks,Colorado Rockies,0.0,0.3,0,0.2,0,0.3,0
16,R.Grichuk o0.5 HR,Jason Radowitz,430,0.1,R.Grichuk,0.53,0.43000000000000005,Arizona Diamondbacks,Colorado Rockies,0.0,0.0,0,0.0,0,0.0,0
17,K.Marte o1.5 hits,Teddy Ricketson,100,1.0,K.Marte,2.0,1.0,Arizona Diamondbacks,Colorado Rockies,0.0,0.5,0,0.6,1,0.5,0
18,Z.Gallen o16.5 outs recorded,Teddy Ricketson,-135,1.0,Z.Gallen,1.7407407407407407,0.7407407407407407,Arizona Diamondbacks,Colorado Rockies,0.0,0.5,0,0.5,0,0.5,0
19,W.Brennan u1.5 bases,Rotowire,100,1.0,W.Brennan,2.0,1.0,Cleveland Guardians,Chicago White Sox,1.0,0.75,1,0.6,1,0.75,1
20,B.Buxton o0.5 bases,Rotowire,100,0.3865,B.Buxton,0.773,0.3865,Minnesota Twins,Los Angeles Dodgers,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1
21,C.Raleigh o0.5 bases,Rotowire,100,0.381,C.Raleigh,0.762,0.381,Seattle Mariners,Toronto Blue Jays,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
22,G.Ashcraft u5.5 ks,Rotowire,100,1.0,G.Ashcraft,2.0,1.0,Cincinnati Reds,Milwaukee Brewers,1.0,1.0,1,1.0,1,1.0,1
23,S.Turnbull u4.5 ks,Rotowire,100,0.814317673378076,S.Turnbull,1.628635346756152,0.814317673378076,Philadelphia Phillies,St Louis Cardinals,0.0,0.0,0,0.0,0,0.0,0
24,J.Berrios u6.5 ks,Rotowire,100,0.5592841163310962,J.Berrios,1.1185682326621924,0.5592841163310962,Toronto Blue Jays,Seattle Mariners,1.0,1.0,1,1.0,1,1.0,1
25,L.Maile u0.5 runs,Rotowire,100,0.25,L.Maile,0.5,0.25,Cincinnati Reds,Milwaukee Brewers,1.0,0.8,1,0.8,1,0.8,1
26,J.Chisholm u0.5 runs,Rotowire,100,0.25,J.Chisholm,0.5,0.25,Miami Marlins,New York Yankees,0.0,0.5,0,0.8,1,0.5,0
27,M.Amaya u0.5 runs,Rotowire,100,0.25,M.Amaya,0.5,0.25,Chicago Cubs,San Diego Padres,0.0,0.75,1,0.75,1,0.75,1
